Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-03-25 10:13:00+05:30,1420.05,1420.6,1419.8,1419.95,490,RELIANCE,minute
2026-03-25 10:14:00+05:30,1419.95,1420.0,1419.15,1419.35,1387,RELIANCE,minute
2026-03-25 10:15:00+05:30,1419.35,1420.2,1419.15,1419.2,613,RELIANCE,minute
2026-03-25 10:16:00+05:30,1419.75,1420.05,1419.2,1419.6,522,RELIANCE,minute
2026-03-25 10:17:00+05:30,1419.6,1420.15,1419.2,1419.5,342,RELIANCE,minute
2026-03-25 10:18:00+05:30,1419.5,1420.6,1419.5,1420.2,1170,RELIANCE,minute
2026-03-25 10:19:00+05:30,1420.0,1420.4,1419.85,1420.3,104,RELIANCE,minute
2026-03-25 10:20:00+05:30,1420.3,1420.6,1419.9,1420.6,569,RELIANCE,minute
2026-03-25 10:21:00+05:30,1420.6,1421.8,1420.4,1421.0,1818,RELIANCE,minute
2026-03-25 10:22:00+05:30,1421.0,1421.35,1420.05,1420.4,436,RELIANCE,minute
2026-03-25 10:23:00+05:30,1420.25,1420.25,1419.4,1419.7,1831,RELIANCE,minute
2026-03-25 10:24:00+05:30,1419.7,1420.3,1419.6,1420.0,1580,RELIANCE,minute
2026-03-25 10:25:00+05:30,1420.0,1420.0,1419.5,1420.0,53,RELIANCE,minute
2026-03-25 10:26:00+05:30,1420.0,1421.0,1420.0,1420.4,296,RELIANCE,minute
2026-03-25 10:27:00+05:30,1420.4,1420.4,1420.1,1420.1,1556,RELIANCE,minute
2026-03-25 10:28:00+05:30,1420.1,1420.3,1419.7,1419.8,703,RELIANCE,minute
2026-03-25 10:29:00+05:30,1419.8,1420.4,1419.5,1420.4,1019,RELIANCE,minute
2026-03-25 10:30:00+05:30,1420.4,1420.45,1419.6,1420.3,799,RELIANCE,minute
2026-03-25 10:31:00+05:30,1420.3,1420.3,1419.55,1420.3,232,RELIANCE,minute
2026-03-25 10:32:00+05:30,1420.3,1420.3,1418.6,1419.1,7071,RELIANCE,minute
2026-03-25 10:33:00+05:30,1419.1,1420.7,1419.1,1419.85,5736,RELIANCE,minute
2026-03-25 10:34:00+05:30,1419.95,1420.5,1419.65,1420.25,553,RELIANCE,minute
2026-03-25 10:35:00+05:30,1420.25,1420.8,1420.1,1420.6,764,RELIANCE,minute
2026-03-25 10:36:00+05:30,1420.6,1422.0,1420.55,1422.0,3558,RELIANCE,minute
2026-03-25 10:37:00+05:30,1422.0,1423.4,1422.0,1423.0,1258,RELIANCE,minute
2026-03-25 10:38:00+05:30,1423.0,1424.35,1423.0,1423.5,2377,RELIANCE,minute
2026-03-25 10:39:00+05:30,1423.5,1424.2,1423.5,1424.2,95,RELIANCE,minute
2026-03-25 10:40:00+05:30,1424.2,1424.8,1423.65,1424.8,2153,RELIANCE,minute
2026-03-25 10:41:00+05:30,1424.8,1425.8,1424.5,1424.75,5189,RELIANCE,minute
2026-03-25 10:42:00+05:30,1424.75,1425.85,1424.55,1425.15,817,RELIANCE,minute
2026-03-25 10:43:00+05:30,1425.15,1427.0,1425.15,1425.85,2411,RELIANCE,minute
2026-03-25 10:44:00+05:30,1425.85,1425.85,1425.3,1425.7,97,RELIANCE,minute
2026-03-25 10:45:00+05:30,1425.7,1425.9,1425.05,1425.6,747,RELIANCE,minute
2026-03-25 10:46:00+05:30,1424.95,1426.7,1424.9,1425.0,1477,RELIANCE,minute
2026-03-25 10:47:00+05:30,1425.0,1425.7,1424.85,1425.4,808,RELIANCE,minute
2026-03-25 10:48:00+05:30,1425.4,1425.8,1424.85,1425.2,372,RELIANCE,minute
2026-03-25 10:49:00+05:30,1424.85,1425.5,1424.55,1424.6,288,RELIANCE,minute
2026-03-25 10:50:00+05:30,1424.6,1425.4,1424.25,1424.8,291,RELIANCE,minute
2026-03-25 10:51:00+05:30,1424.5,1424.8,1424.0,1424.0,504,RELIANCE,minute
2026-03-25 10:52:00+05:30,1424.55,1424.6,1424.0,1424.2,888,RELIANCE,minute
2026-03-25 10:53:00+05:30,1424.2,1425.8,1424.2,1425.4,2826,RELIANCE,minute
2026-03-25 10:54:00+05:30,1425.4,1425.55,1424.6,1425.05,459,RELIANCE,minute
2026-03-25 10:55:00+05:30,1425.05,1425.6,1424.6,1425.0,1043,RELIANCE,minute
2026-03-25 10:56:00+05:30,1425.0,1425.0,1424.6,1424.6,1190,RELIANCE,minute
2026-03-25 10:57:00+05:30,1424.6,1424.95,1424.4,1424.6,488,RELIANCE,minute
2026-03-25 10:58:00+05:30,1424.6,1424.6,1424.0,1424.05,387,RELIANCE,minute
2026-03-25 10:59:00+05:30,1424.05,1425.2,1424.0,1424.85,1071,RELIANCE,minute
2026-03-25 11:00:00+05:30,1424.85,1425.5,1424.4,1425.0,642,RELIANCE,minute
2026-03-25 11:01:00+05:30,1425.0,1425.2,1424.5,1424.9,337,RELIANCE,minute
2026-03-25 11:02:00+05:30,1424.9,1425.8,1424.5,1425.8,696,RELIANCE,minute
2026-03-25 11:03:00+05:30,1425.5,1427.0,1424.9,1426.3,1639,RELIANCE,minute
2026-03-25 11:04:00+05:30,1426.3,1427.5,1426.15,1427.5,894,RELIANCE,minute
2026-03-25 11:05:00+05:30,1427.5,1428.5,1426.65,1428.45,2230,RELIANCE,minute
2026-03-25 11:06:00+05:30,1428.5,1428.85,1427.65,1428.0,1909,RELIANCE,minute
2026-03-25 11:07:00+05:30,1428.0,1429.85,1426.9,1429.0,57525,RELIANCE,minute
2026-03-25 11:08:00+05:30,1428.4,1429.35,1428.15,1428.4,3673,RELIANCE,minute
2026-03-25 11:09:00+05:30,1428.4,1429.6,1427.85,1427.85,2589,RELIANCE,minute
2026-03-25 11:10:00+05:30,1427.65,1428.5,1427.6,1428.0,370,RELIANCE,minute
2026-03-25 11:11:00+05:30,1428.0,1428.15,1427.8,1427.9,76,RELIANCE,minute
2026-03-25 11:12:00+05:30,1427.9,1428.15,1426.65,1427.1,12283,RELIANCE,minute
2026-03-25 11:13:00+05:30,1427.1,1428.3,1427.1,1427.2,757,RELIANCE,minute
2026-03-25 11:14:00+05:30,1427.2,1427.9,1426.7,1427.7,341,RELIANCE,minute
2026-03-25 11:15:00+05:30,1427.7,1427.7,1426.5,1427.2,2146,RELIANCE,minute
2026-03-25 11:16:00+05:30,1427.0,1428.4,1426.6,1428.4,420,RELIANCE,minute
2026-03-25 11:17:00+05:30,1428.4,1428.5,1427.5,1427.95,834,RELIANCE,minute
2026-03-25 11:18:00+05:30,1427.5,1428.0,1427.4,1427.7,152,RELIANCE,minute
2026-03-25 11:19:00+05:30,1427.7,1429.05,1427.7,1428.9,1015,RELIANCE,minute
2026-03-25 11:20:00+05:30,1428.9,1429.5,1428.4,1428.8,1300,RELIANCE,minute
2026-03-25 11:21:00+05:30,1428.8,1429.9,1428.8,1429.2,379,RELIANCE,minute
2026-03-25 11:22:00+05:30,1429.2,1430.0,1429.05,1430.0,313,RELIANCE,minute
2026-03-25 11:23:00+05:30,1429.3,1430.0,1428.5,1429.1,7838,RELIANCE,minute
2026-03-25 11:24:00+05:30,1429.1,1429.75,1428.3,1429.0,2453,RELIANCE,minute
2026-03-25 11:25:00+05:30,1429.05,1429.6,1427.4,1427.4,1058,RELIANCE,minute
2026-03-25 11:26:00+05:30,1427.4,1427.6,1426.6,1427.3,5714,RELIANCE,minute
2026-03-25 11:27:00+05:30,1427.3,1427.6,1426.75,1426.75,751,RELIANCE,minute
2026-03-25 11:28:00+05:30,1427.35,1427.4,1427.2,1427.4,172,RELIANCE,minute
2026-03-25 11:29:00+05:30,1427.4,1428.0,1426.5,1427.0,453,RELIANCE,minute
2026-03-25 11:30:00+05:30,1427.0,1427.3,1426.5,1426.7,419,RELIANCE,minute
2026-03-25 11:31:00+05:30,1426.7,1428.0,1426.7,1427.95,1141,RELIANCE,minute
2026-03-25 11:32:00+05:30,1428.0,1428.0,1424.8,1425.25,4279,RELIANCE,minute
2026-03-25 11:33:00+05:30,1425.25,1428.0,1424.55,1426.65,19530,RELIANCE,minute
2026-03-25 11:34:00+05:30,1426.65,1427.2,1426.15,1426.8,686,RELIANCE,minute
2026-03-25 11:35:00+05:30,1426.8,1427.3,1426.25,1426.25,1291,RELIANCE,minute
2026-03-25 11:36:00+05:30,1426.25,1426.5,1425.2,1425.7,217,RELIANCE,minute
2026-03-25 11:37:00+05:30,1425.7,1426.0,1424.1,1424.1,1596,RELIANCE,minute
2026-03-25 11:38:00+05:30,1424.1,1424.4,1424.0,1424.4,269,RELIANCE,minute
2026-03-25 11:39:00+05:30,1424.05,1424.4,1423.4,1423.75,1445,RELIANCE,minute
2026-03-25 11:40:00+05:30,1423.75,1425.45,1423.75,1424.3,2195,RELIANCE,minute
2026-03-25 11:41:00+05:30,1425.2,1425.2,1424.15,1425.0,707,RELIANCE,minute
2026-03-25 11:42:00+05:30,1424.3,1424.5,1423.75,1424.2,1042,RELIANCE,minute
2026-03-25 11:43:00+05:30,1424.2,1424.45,1423.45,1423.75,204,RELIANCE,minute
2026-03-25 11:44:00+05:30,1423.75,1424.2,1423.55,1424.0,784,RELIANCE,minute
2026-03-25 11:45:00+05:30,1424.0,1425.5,1423.8,1423.8,11593,RELIANCE,minute
2026-03-25 11:46:00+05:30,1423.8,1424.5,1423.35,1423.85,9710,RELIANCE,minute
2026-03-25 11:47:00+05:30,1423.85,1424.05,1423.15,1423.45,133,RELIANCE,minute
2026-03-25 11:48:00+05:30,1423.45,1424.75,1423.45,1424.6,448,RELIANCE,minute
2026-03-25 11:49:00+05:30,1424.6,1425.15,1424.05,1424.85,1222,RELIANCE,minute
2026-03-25 11:50:00+05:30,1424.25,1425.2,1424.0,1424.85,647,RELIANCE,minute
2026-03-25 11:51:00+05:30,1424.8,1426.1,1424.7,1426.1,5786,RELIANCE,minute
2026-03-25 11:52:00+05:30,1426.1,1426.45,1425.35,1425.45,749,RELIANCE,minute
2026-03-25 11:53:00+05:30,1425.45,1426.1,1424.55,1425.65,161,RELIANCE,minute
2026-03-25 11:54:00+05:30,1425.7,1426.55,1425.2,1426.25,980,RELIANCE,minute
2026-03-25 11:55:00+05:30,1426.25,1426.25,1423.45,1423.45,1901,RELIANCE,minute
2026-03-25 11:56:00+05:30,1423.45,1423.85,1423.05,1423.2,858,RELIANCE,minute
2026-03-25 11:57:00+05:30,1423.2,1424.0,1422.6,1422.6,636,RELIANCE,minute
2026-03-25 11:58:00+05:30,1422.6,1423.25,1422.55,1422.6,834,RELIANCE,minute
2026-03-25 11:59:00+05:30,1423.05,1424.25,1423.05,1424.25,81,RELIANCE,minute
2026-03-25 12:00:00+05:30,1424.25,1424.65,1423.55,1423.55,363,RELIANCE,minute
2026-03-25 12:01:00+05:30,1423.55,1424.05,1423.4,1423.7,121,RELIANCE,minute
2026-03-25 12:02:00+05:30,1423.7,1423.75,1423.2,1423.5,1167,RELIANCE,minute
2026-03-25 12:03:00+05:30,1423.5,1424.1,1423.5,1423.95,248,RELIANCE,minute
2026-03-25 12:04:00+05:30,1423.95,1424.15,1423.15,1424.15,95,RELIANCE,minute
2026-03-25 12:05:00+05:30,1424.15,1424.15,1423.4,1423.8,356,RELIANCE,minute
2026-03-25 12:06:00+05:30,1423.8,1424.2,1423.35,1423.45,91,RELIANCE,minute
2026-03-25 12:07:00+05:30,1423.45,1424.25,1423.25,1423.6,113,RELIANCE,minute
2026-03-25 12:08:00+05:30,1423.6,1424.4,1423.6,1424.1,1996,RELIANCE,minute
2026-03-25 12:09:00+05:30,1424.1,1424.2,1423.5,1423.75,593,RELIANCE,minute
2026-03-25 12:10:00+05:30,1423.75,1424.6,1422.9,1423.65,3236,RELIANCE,minute
2026-03-25 12:11:00+05:30,1423.0,1425.2,1422.9,1424.1,5450,RELIANCE,minute
2026-03-25 12:12:00+05:30,1424.1,1424.6,1423.6,1423.6,282,RELIANCE,minute
2026-03-25 12:13:00+05:30,1423.6,1424.6,1423.6,1424.55,226,RELIANCE,minute
2026-03-25 12:14:00+05:30,1424.55,1424.6,1423.85,1424.3,540,RELIANCE,minute
2026-03-25 12:15:00+05:30,1424.6,1425.7,1424.5,1425.7,1184,RELIANCE,minute
2026-03-25 12:16:00+05:30,1425.7,1425.85,1425.4,1425.4,364,RELIANCE,minute
2026-03-25 12:17:00+05:30,1425.4,1426.8,1424.1,1426.8,24253,RELIANCE,minute
2026-03-25 12:18:00+05:30,1426.8,1427.9,1426.0,1427.2,13550,RELIANCE,minute
2026-03-25 12:19:00+05:30,1426.8,1427.75,1426.6,1427.3,1449,RELIANCE,minute
2026-03-25 12:20:00+05:30,1427.3,1427.6,1427.0,1427.1,1263,RELIANCE,minute
2026-03-25 12:21:00+05:30,1427.1,1427.2,1426.4,1427.0,97,RELIANCE,minute
2026-03-25 12:22:00+05:30,1426.5,1427.2,1426.4,1427.2,974,RELIANCE,minute
2026-03-25 12:23:00+05:30,1427.2,1427.6,1427.0,1427.1,667,RELIANCE,minute
2026-03-25 12:24:00+05:30,1427.1,1427.6,1426.25,1427.0,381,RELIANCE,minute
2026-03-25 12:25:00+05:30,1427.0,1427.0,1425.6,1425.6,1519,RELIANCE,minute
2026-03-25 12:26:00+05:30,1425.6,1427.05,1424.3,1426.3,46820,RELIANCE,minute
2026-03-25 12:27:00+05:30,1426.6,1427.15,1425.55,1426.25,20157,RELIANCE,minute
2026-03-25 12:28:00+05:30,1426.25,1426.3,1425.55,1425.75,540,RELIANCE,minute
2026-03-25 12:29:00+05:30,1425.6,1426.5,1425.35,1426.2,604,RELIANCE,minute
2026-03-25 12:30:00+05:30,1426.0,1426.25,1425.05,1425.2,260,RELIANCE,minute
2026-03-25 12:31:00+05:30,1425.2,1425.8,1425.1,1425.1,500,RELIANCE,minute
2026-03-25 12:32:00+05:30,1425.1,1426.05,1425.1,1426.05,135,RELIANCE,minute
2026-03-25 12:33:00+05:30,1426.05,1426.1,1425.0,1425.4,273,RELIANCE,minute
2026-03-25 12:34:00+05:30,1425.4,1425.55,1424.1,1424.2,1973,RELIANCE,minute
2026-03-25 12:35:00+05:30,1424.1,1424.8,1423.4,1424.8,1069,RELIANCE,minute
2026-03-25 12:36:00+05:30,1424.8,1425.65,1424.2,1425.65,1116,RELIANCE,minute
2026-03-25 12:37:00+05:30,1425.65,1425.9,1424.85,1425.6,307,RELIANCE,minute
2026-03-25 12:38:00+05:30,1425.6,1425.6,1424.7,1425.0,132,RELIANCE,minute
2026-03-25 12:39:00+05:30,1425.0,1425.6,1424.7,1425.4,393,RELIANCE,minute
2026-03-25 12:40:00+05:30,1425.35,1425.55,1424.25,1425.0,1002,RELIANCE,minute
2026-03-25 12:41:00+05:30,1425.0,1426.2,1424.4,1425.9,788,RELIANCE,minute
2026-03-25 12:42:00+05:30,1425.9,1426.6,1425.25,1425.9,717,RELIANCE,minute
2026-03-25 12:43:00+05:30,1425.6,1426.35,1425.05,1425.4,1546,RELIANCE,minute
2026-03-25 12:44:00+05:30,1425.4,1426.4,1424.95,1426.1,2237,RELIANCE,minute
2026-03-25 12:45:00+05:30,1426.1,1426.8,1425.9,1426.15,1172,RELIANCE,minute
2026-03-25 12:46:00+05:30,1426.5,1426.5,1425.0,1426.1,1365,RELIANCE,minute
2026-03-25 12:47:00+05:30,1426.2,1426.2,1424.85,1425.3,226,RELIANCE,minute
2026-03-25 12:48:00+05:30,1425.3,1426.3,1425.0,1426.25,186,RELIANCE,minute
2026-03-25 12:49:00+05:30,1426.25,1426.25,1425.0,1425.85,129,RELIANCE,minute
2026-03-25 12:50:00+05:30,1425.85,1426.15,1425.0,1425.05,1027,RELIANCE,minute
2026-03-25 12:51:00+05:30,1425.05,1426.0,1425.05,1425.4,1103,RELIANCE,minute
2026-03-25 12:52:00+05:30,1425.2,1426.0,1424.25,1424.8,1102,RELIANCE,minute
2026-03-25 12:53:00+05:30,1424.8,1425.0,1423.15,1423.75,2782,RELIANCE,minute
2026-03-25 12:54:00+05:30,1423.75,1423.75,1423.1,1423.1,547,RELIANCE,minute
2026-03-25 12:55:00+05:30,1423.1,1423.5,1423.1,1423.5,609,RELIANCE,minute
2026-03-25 12:56:00+05:30,1424.05,1424.05,1422.5,1422.8,884,RELIANCE,minute
2026-03-25 12:57:00+05:30,1422.8,1422.95,1422.1,1422.1,446,RELIANCE,minute
2026-03-25 12:58:00+05:30,1422.6,1423.0,1422.1,1422.1,359,RELIANCE,minute
2026-03-25 12:59:00+05:30,1422.3,1423.5,1422.1,1423.5,770,RELIANCE,minute
2026-03-25 13:00:00+05:30,1423.4,1423.5,1422.75,1423.3,728,RELIANCE,minute
2026-03-25 13:01:00+05:30,1423.3,1424.5,1423.3,1424.5,250,RELIANCE,minute
2026-03-25 13:02:00+05:30,1424.5,1424.8,1423.8,1423.8,181,RELIANCE,minute
2026-03-25 13:03:00+05:30,1423.8,1424.85,1423.8,1423.8,137,RELIANCE,minute
2026-03-25 13:04:00+05:30,1423.8,1424.85,1423.3,1424.6,216,RELIANCE,minute
2026-03-25 13:05:00+05:30,1424.6,1424.85,1423.55,1424.1,78,RELIANCE,minute
2026-03-25 13:06:00+05:30,1424.1,1425.05,1423.8,1425.05,1328,RELIANCE,minute
2026-03-25 13:07:00+05:30,1425.05,1425.2,1423.45,1423.45,3103,RELIANCE,minute
2026-03-25 13:08:00+05:30,1423.4,1424.1,1422.7,1423.5,4649,RELIANCE,minute
2026-03-25 13:09:00+05:30,1423.5,1424.85,1423.3,1424.75,8934,RELIANCE,minute
2026-03-25 13:10:00+05:30,1424.1,1425.2,1423.85,1425.05,5169,RELIANCE,minute
2026-03-25 13:11:00+05:30,1424.7,1425.3,1424.0,1424.7,6835,RELIANCE,minute
2026-03-25 13:12:00+05:30,1424.7,1424.7,1422.9,1423.1,2748,RELIANCE,minute
2026-03-25 13:13:00+05:30,1423.1,1423.75,1422.75,1423.3,2860,RELIANCE,minute
2026-03-25 13:14:00+05:30,1423.3,1423.5,1422.8,1423.25,111,RELIANCE,minute
2026-03-25 13:15:00+05:30,1423.25,1423.45,1422.35,1423.45,3396,RELIANCE,minute
2026-03-25 13:16:00+05:30,1423.45,1424.4,1423.45,1424.4,26,RELIANCE,minute
2026-03-25 13:17:00+05:30,1424.4,1424.65,1423.0,1423.4,514,RELIANCE,minute
2026-03-25 13:18:00+05:30,1423.0,1423.6,1423.0,1423.0,120,RELIANCE,minute
2026-03-25 13:19:00+05:30,1423.0,1423.55,1422.3,1422.3,668,RELIANCE,minute
2026-03-25 13:20:00+05:30,1422.5,1422.95,1422.0,1422.05,964,RELIANCE,minute
2026-03-25 13:21:00+05:30,1422.05,1423.5,1422.0,1422.4,179,RELIANCE,minute
2026-03-25 13:22:00+05:30,1422.4,1423.0,1422.4,1422.4,573,RELIANCE,minute
2026-03-25 13:23:00+05:30,1422.8,1423.1,1422.4,1422.6,293,RELIANCE,minute
2026-03-25 13:24:00+05:30,1422.6,1423.55,1422.4,1423.1,323,RELIANCE,minute
2026-03-25 13:25:00+05:30,1423.3,1423.5,1422.7,1422.7,222,RELIANCE,minute
2026-03-25 13:26:00+05:30,1422.7,1423.75,1422.7,1423.4,42,RELIANCE,minute
2026-03-25 13:27:00+05:30,1423.4,1423.9,1423.1,1423.5,600,RELIANCE,minute
2026-03-25 13:28:00+05:30,1423.5,1423.85,1423.1,1423.85,1388,RELIANCE,minute
2026-03-25 13:29:00+05:30,1423.85,1423.85,1422.0,1422.0,3148,RELIANCE,minute
2026-03-25 13:30:00+05:30,1422.0,1423.45,1422.0,1423.3,5366,RELIANCE,minute
2026-03-25 13:31:00+05:30,1423.3,1423.3,1422.0,1422.0,239,RELIANCE,minute
2026-03-25 13:32:00+05:30,1422.0,1423.9,1422.0,1423.6,1939,RELIANCE,minute
2026-03-25 13:33:00+05:30,1423.6,1423.8,1423.3,1423.7,61,RELIANCE,minute
2026-03-25 13:34:00+05:30,1423.7,1424.25,1423.25,1423.7,721,RELIANCE,minute
2026-03-25 13:35:00+05:30,1423.7,1423.7,1422.75,1423.2,1875,RELIANCE,minute
2026-03-25 13:36:00+05:30,1423.2,1423.2,1422.25,1422.65,2736,RELIANCE,minute
2026-03-25 13:37:00+05:30,1422.7,1424.1,1422.5,1424.05,919,RELIANCE,minute
2026-03-25 13:38:00+05:30,1424.05,1424.25,1423.4,1424.1,4458,RELIANCE,minute
2026-03-25 13:39:00+05:30,1424.15,1424.25,1423.35,1424.0,2904,RELIANCE,minute
2026-03-25 13:40:00+05:30,1424.0,1424.25,1422.7,1423.7,883,RELIANCE,minute
2026-03-25 13:41:00+05:30,1423.7,1423.7,1422.7,1423.35,502,RELIANCE,minute
2026-03-25 13:42:00+05:30,1423.45,1424.2,1423.05,1423.5,3800,RELIANCE,minute
2026-03-25 13:43:00+05:30,1423.5,1423.6,1422.8,1423.6,921,RELIANCE,minute
2026-03-25 13:44:00+05:30,1423.5,1423.6,1423.0,1423.2,278,RELIANCE,minute
2026-03-25 13:45:00+05:30,1423.2,1423.9,1422.75,1423.8,146,RELIANCE,minute
2026-03-25 13:46:00+05:30,1423.8,1424.1,1423.45,1424.1,293,RELIANCE,minute
2026-03-25 13:47:00+05:30,1424.15,1424.2,1423.25,1424.0,811,RELIANCE,minute
2026-03-25 13:48:00+05:30,1424.0,1424.0,1423.5,1423.55,66,RELIANCE,minute
2026-03-25 13:49:00+05:30,1423.55,1424.15,1423.55,1423.8,28,RELIANCE,minute
2026-03-25 13:50:00+05:30,1423.8,1424.25,1423.45,1423.85,14332,RELIANCE,minute
2026-03-25 13:51:00+05:30,1423.85,1425.2,1423.65,1425.05,31125,RELIANCE,minute
2026-03-25 13:52:00+05:30,1425.0,1425.45,1422.1,1422.1,26746,RELIANCE,minute
2026-03-25 13:53:00+05:30,1422.1,1422.75,1422.1,1422.75,1507,RELIANCE,minute
2026-03-25 13:54:00+05:30,1422.75,1423.45,1422.7,1423.35,6744,RELIANCE,minute
2026-03-25 13:55:00+05:30,1423.35,1423.45,1422.7,1422.7,505,RELIANCE,minute
