Date,Close,High,Low,Open,Volume
1996-04-04,4.681004524230957,4.6967125035959105,4.631636118123731,4.68998029836667,241840713
1996-04-05,4.681004524230957,4.681004524230957,4.681004524230957,4.681004524230957,0
1996-04-08,4.759543418884277,4.784227766591326,4.710175622575884,4.7404694907719005,228109392
1996-04-09,4.765152931213379,4.873987564925908,4.740468886355481,4.819009655734504,320184170
1996-04-10,4.762909412384033,4.845937623845147,4.743835185604008,4.824619529050823,285103129
1996-04-11,4.713541030883789,4.746079664636778,4.686613415838761,4.7180293663271415,216484333
1996-04-12,4.842572212219238,4.880720068270433,4.692223157630716,4.713541253483972,341108156
1996-04-15,4.9671149253845215,5.065851118746612,4.926722301369293,4.936820157671194,476612002
1996-04-16,4.978334903717041,5.043410981084632,4.9368204926526325,4.981701155747992,388937409
1996-04-17,5.190392971038818,5.24537088297317,5.068094225019767,5.116340832770531,410008440
1996-04-18,5.475383758544922,5.503433463255454,5.310448785541384,5.351962899964556,686239778
1996-04-19,5.510164260864258,5.6212427714981965,5.465283903182924,5.520263015671804,657928468
1996-04-22,5.335132122039795,5.576362786987095,5.30708242109018,5.565143146368774,577856867
1996-04-23,5.299228191375732,5.357572357904849,5.217321461933649,5.285763784082067,570256675
1996-04-24,5.728957653045654,5.7917901759880674,5.524752103333808,5.544948421273437,534899747
1996-04-25,5.437233924865723,5.890524015657739,5.340741310657455,5.767103188223647,620220200
1996-04-26,5.485479831695557,5.552800063823977,5.295860858185184,5.430501322442023,632532875
1996-04-29,5.440600395202637,5.458551938671738,5.33513170567547,5.430501640507408,421084526
1996-04-30,5.489968299865723,5.610022876577792,5.396841936538194,5.430501454014185,429361131
1996-05-01,5.970187664031982,6.0565821478387045,5.929795632448291,5.991506063653652,495470338
1996-05-02,5.974674224853516,6.004968692129884,5.834423926348806,5.924184045463365,506967956
1996-05-03,5.838913440704346,5.957845967197763,5.811985219712718,5.923063157271816,493527926
1996-05-06,5.511286735534668,5.731199604661461,5.482114950526075,5.6997836517587235,591063023
1996-05-07,5.578606605529785,5.620120107922764,5.482113996318948,5.503431789391319,548608662
1996-05-08,5.608902454376221,5.688565034313074,5.4080631780126955,5.4753840311194555,785659868
1996-05-09,5.472016334533691,5.618998529978866,5.44172186872018,5.503432284796207,609397594
1996-05-10,5.414793968200684,5.445088435769471,5.308203788260539,5.3407418242610945,606288615
1996-05-13,5.529239177703857,5.562899300313786,5.455187027842783,5.48660298243769,398370778
1996-05-14,5.682953834533691,5.7199802087561435,5.49221334165753,5.520263643323141,651015892
1996-05-15,5.69529390335083,5.744662587757844,5.476503771842053,5.593192081741535,917242481
1996-05-16,5.727832317352295,5.845642706515237,5.689684471059329,5.76149182913806,688543503
1996-05-17,5.6145100593566895,5.6773425510643465,5.583094113204706,5.610022323936558,565289312
1996-05-20,5.438357353210449,5.551680053776364,5.42152729070885,5.542703980481918,326115037
1996-05-21,5.419280529022217,5.475381110115347,5.374400184028433,5.405816725225884,456241191
1996-05-22,5.448454856872559,5.5023106907735775,5.431624796390274,5.475383073524978,319336904
1996-05-23,5.403574466705322,5.4349904195955006,5.37664625019782,5.41255053887449,294687746
1996-05-24,5.7003703117370605,5.717960417978089,5.67105325917771,5.701543069016183,236779521
1996-05-27,5.532679080963135,5.6522915778298275,5.523297647240939,5.6522915778298275,385864842
1996-05-28,5.353260040283203,5.417756688782361,5.289934896297735,5.417756688782361,545547298
1996-05-29,5.65815544128418,5.734379043134681,5.465836360638177,5.465836360638177,514643772
1996-05-30,5.554958820343018,5.715615284163482,5.518605225671867,5.6991979359074,528103408
1996-05-31,5.590139865875244,5.640565307524232,5.5373701621019125,5.6347015198481625,445949352
1996-06-03,5.761349678039551,5.781284671489212,5.664017092881948,5.699197930289717,488962489
1996-06-04,5.679261207580566,5.897378371789059,5.576066097885851,5.86219879027752,719201952
1996-06-05,5.642909526824951,5.746105286480427,5.592484717629813,5.746105286480427,333800656
1996-06-06,5.735551357269287,5.839919252595072,5.699199008701079,5.721478894348791,331038987
1996-06-07,5.730859756469727,5.757830666279643,5.646426876008156,5.6546355499661445,223961286
1996-06-10,5.679261207580566,5.73437703381549,5.652289673027699,5.710923770650189,181533533
1996-06-11,5.634699821472168,5.687470135812844,5.603037883456904,5.652289926252394,245694726
1996-06-12,5.720304489135742,5.780111342992433,5.6780889919536355,5.722650629831836,200355457
1996-06-13,5.698025226593018,5.742586874193403,5.67926236165886,5.710924931162609,116946606
1996-06-14,5.757832050323486,5.769559625186591,5.703888964791306,5.722652458099256,122670207
1996-06-17,5.679261207580566,5.7754204009729735,5.6651893749759505,5.7754204009729735,107843741
1996-06-18,5.53385066986084,5.652290384191285,5.4670078903967845,5.652290384191285,191150360
1996-06-19,5.368504524230957,5.558477446399919,5.325115005003996,5.535023550632968,239238694
1996-06-20,5.376711845397949,5.400165108783964,5.265307434750507,5.323941532924792,284643785
1996-06-21,5.227783203125,5.380231024794489,5.1972937014384035,5.345051432918618,353062318
1996-06-24,5.183221817016602,5.230128667136816,5.103479326073733,5.185566705329712,307595608
1996-06-25,5.07416296005249,5.230129377712535,4.972140570672797,5.206675792847736,349199902
1996-06-26,4.976829528808594,5.105823095531436,4.952203509880848,5.105823095531436,296123198
1996-06-27,5.065954685211182,5.112861858658871,4.870118254085869,4.931097579567865,538798574
1996-06-28,5.009665489196777,5.200811469879804,4.961585882994876,5.112860619293941,759474427
1996-07-01,4.895914554595947,5.105823031073043,4.843143932977958,4.94985762002684,553501802
1996-07-02,4.792721748352051,4.94634203214283,4.761059485504919,4.8994351732960135,568077589
1996-07-03,4.471407413482666,4.736432075466216,4.42098260972641,4.725877573276086,645479950
1996-07-04,4.454990863800049,4.5921937786273945,4.320132837459673,4.391666345191579,806775714
1996-07-05,4.388147830963135,4.538250443326673,4.328341901326475,4.497206439680548,595286753
1996-07-08,4.422155857086182,4.854872640360129,4.3752486934673485,4.478443826955812,347866683
1996-07-09,4.2052106857299805,4.854872177387349,4.03399971146659,4.386974909400891,541834730
1996-07-10,4.133678436279297,4.220456863485951,4.0363467564826765,4.057454514608809,479966058
1996-07-11,4.144231796264648,4.280261308261043,4.117259944150477,4.186447614084144,458245222
1996-07-12,3.989438533782959,4.12664079415888,3.953085251971952,4.116086918700629,688976239
1996-07-15,4.21107292175293,4.409255092238337,3.8956234968828722,3.963638711162,1448889005
1996-07-16,5.0858893394470215,5.092925257066788,4.690697990952495,4.690697990952495,858611628
1996-07-17,5.1761860847473145,5.370849735110533,4.822038376837609,4.901779935756083,1115459465
1996-07-18,5.42596435546875,5.43534578692865,5.252408813169932,5.252408813169932,848594275
1996-07-19,5.694509506225586,5.698027153044429,5.475218839713025,5.475218839713025,393554662
1996-07-22,5.610074520111084,5.809429484188834,5.262962782209863,5.5115697954044585,405630663
1996-07-23,5.65815544128418,5.891517903469215,5.5432327200288,5.8164664326857904,488003187
1996-07-24,5.106996536254883,5.512741692115107,5.09292439017417,5.512741692115107,447774126
1996-07-25,4.877152919769287,5.136313481929968,4.852526896548615,5.06126296823586,593621628
1996-07-26,4.87949800491333,4.958067101779174,4.746985833816091,4.854871982278881,534079089
1996-07-29,4.976829528808594,5.118722796763755,4.915850233548487,4.945167280732638,442365624
1996-07-30,4.845489978790283,4.925231823482792,4.728222099483056,4.904123448589289,411938248
1996-07-31,5.014355659484863,5.083543637707209,4.639099656666796,4.878325217506916,419615464
1996-08-01,4.922887802124023,5.15976756552129,4.8923983028165345,5.111687958411925,573738171
1996-08-02,4.856044769287109,4.959239896076533,4.819691798151532,4.906470201831289,363985756
1996-08-05,4.780993938446045,4.875981023132504,4.762231386225278,4.8454912101462275,229500029
1996-08-06,4.830246448516846,4.9135062695355245,4.71766925969755,4.7610584628641055,330688876
1996-08-07,4.938132286071777,4.960413422914191,4.819691937134875,4.849008991648018,305888471
1996-08-08,4.841973304748535,5.000284602491339,4.819692478639289,4.96979510043182,287014731
1996-08-09,4.880671501159668,4.91116100333414,4.807966174822132,4.850181998985196,237997904
1996-08-12,4.87949800491333,4.938131794870778,4.857217183523686,4.901778826302974,193398067
1996-08-13,4.907642364501953,4.947513292085151,4.850181017784911,4.866598366426096,196437024
1996-08-14,4.840799808502197,4.913505745238312,4.823209702935259,4.823209702935259,172025941
1996-08-15,4.840799808502197,4.840799808502197,4.840799808502197,4.840799808502197,0
1996-08-16,4.840799808502197,4.8759803328725155,4.7974106099655,4.843144696497676,151178980
1996-08-19,4.626201152801514,4.831419299067967,4.599229923923612,4.819692350961227,224927590
1996-08-20,4.676626682281494,4.772785910947267,4.553495909169086,4.579294382819811,352114219
1996-08-21,4.911160469055176,4.911160469055176,4.772785123448522,4.8032746223060805,308818193
1996-08-22,4.946340084075928,5.099960620601327,4.91702334799734,5.065952542688959,469709230
1996-08-23,5.006148338317871,5.060091426794706,4.9252337056026185,4.948686977190049,350177410
1996-08-26,4.907642364501953,5.004974012329299,4.887706744092131,4.960412995430593,279394933
1996-08-27,4.867771148681641,4.9310953341459145,4.831417870886085,4.901778285781773,301803385
1996-08-28,5.0038018226623535,5.01318325530331,4.878325865871653,4.878325865871653,171898501
1996-08-29,4.956894874572754,5.029601132719189,4.946340997987953,5.017874185531888,174203626
1996-08-30,4.961585521697998,4.97683042657213,4.927577440122773,4.951031019453573,122273882
1996-09-02,4.988557815551758,5.006148238747251,4.951032080579803,4.974485664937275,118106171
1996-09-03,4.863081455230713,5.040155298190861,4.833764398818566,5.006147838518725,276108098
1996-09-04,4.8689446449279785,4.880670965629903,4.810310535526545,4.837282388734172,135678901
1996-09-05,4.941649913787842,4.95454930414416,4.88887928184742,4.88887928184742,143526971
1996-09-06,4.900607109069824,4.968622340566191,4.880671172731999,4.961586109315401,111851802
1996-09-09,4.863081455230713,4.901779631399333,4.84314551857504,4.899434429769339,108053807
1996-09-10,4.8196916580200195,4.858389829440912,4.7903752316775785,4.858389829440912,144573101
1996-09-11,4.768094539642334,4.875980695536648,4.739950243347349,4.810310357611884,124726054
1996-09-12,4.732915878295898,4.765750590346508,4.65551918959437,4.737606909430657,271684106
1996-09-13,4.69187068939209,4.7692670351836455,4.6801437425244234,4.759885916220567,181943862
1996-09-16,4.5241780281066895,4.668417158151038,4.488997500368957,4.668417158151038,209209043
1996-09-17,4.592192649841309,4.643789894203481,4.521832230120877,4.527695076370198,177238381
1996-09-18,4.816174507141113,4.866599003687316,4.567567477511049,4.573430324850486,203848156
1996-09-19,4.642617702484131,4.867771746942397,4.62033656757659,4.830246020659946,245822166
1996-09-20,4.616819858551025,4.712979081795747,4.596884234111516,4.6344099680039985,159067662
1996-09-23,4.557013511657715,4.6203377207089815,4.506589009162853,4.598057519950143,163084127
1996-09-24,4.592192649841309,4.641444693056467,4.56170315551155,4.573429474483049,132116180
1996-09-25,4.625027656555176,4.714151257631359,4.608610307711999,4.641445005398353,148154028
1996-09-26,4.552322864532471,4.61799226741365,4.514797133472955,4.601574916693355,131553203
1996-09-27,4.412774085998535,4.548803910353165,4.389320192751037,4.548803910353165,258151647
1996-09-30,4.480788707733154,4.5007246423895255,4.348276841396977,4.385802256369066,248744886
1996-10-01,4.469062805175781,4.523005887898556,4.422155953767907,4.503069951379086,186225010
1996-10-02,4.469062805175781,4.469062805175781,4.469062805175781,4.469062805175781,0
1996-10-03,4.449126243591309,4.571084219473266,4.41629154850144,4.514796260243898,152664847
1996-10-04,4.472580432891846,4.508933720271589,4.368212853380536,4.473753190312335,180091079
1996-10-07,4.385802268981934,4.483134548493662,4.23335446755097,4.483134548493662,272128046
1996-10-08,4.404565811157227,4.456163699204548,4.257981450095817,4.364695185702733,196707309
1996-10-09,4.462026119232178,4.50306949256854,4.391665692671032,4.456162645939929,175357589
1996-10-10,4.581638336181641,4.596883240589716,4.4280181010432935,4.449126478413928,194458201
1996-10-11,4.575775146484375,4.655516681317344,4.528868306011495,4.602746368321698,218296503
1996-10-14,4.44091796875,4.549976565181125,4.422155418400231,4.532386458878155,161673883
1996-10-15,4.428018569946289,4.491343395527504,4.3564856957630544,4.412774290396812,162204650
1996-10-16,4.42098331451416,4.525351210473734,4.405738720524627,4.504242829201304,139300441
1996-10-17,4.534731388092041,4.57342955698912,4.358830022381219,4.398701574964045,280674936
1996-10-18,4.568739414215088,4.643789923466044,4.498378994051285,4.561703184256849,449426646
1996-10-21,4.568739414215088,4.568739414215088,4.568739414215088,4.568739414215088,0
1996-10-22,4.731741428375244,4.819691646909183,4.602746897463395,4.602746897463395,404608341
1996-10-23,5.007321357727051,5.035465034514526,4.901780377118227,4.976831852479717,321409556
1996-10-24,4.941649913787842,5.180875483873751,4.892397866919966,5.041327078038744,664698198
1996-10-25,5.017874717712402,5.048364219807355,4.914679576233028,4.924060696446737,307185279
1996-10-28,4.961585521697998,5.065953088319814,4.936959498327997,5.042499822225466,198911602
1996-10-29,4.884189128875732,5.065953035540825,4.832591254885538,4.938131890919898,255387177
1996-10-30,4.884189128875732,4.884189128875732,4.884189128875732,4.884189128875732,0
1996-10-31,4.737605094909668,4.797411020423127,4.681316188453896,4.797411020423127,174959864
1996-11-01,4.614473342895508,5.065952585890717,4.583983849407569,4.771611525736145,176580174
1996-11-04,4.42567253112793,4.573429280995124,4.381110892092067,4.573429280995124,219855194
1996-11-05,4.342414379119873,4.471408952557864,4.3154431452901685,4.412775454205306,171643620
1996-11-06,4.290815830230713,4.344758908229407,4.131332110879686,4.248599385747901,375113658
1996-11-07,4.350621223449707,4.370557155786941,4.291988063035768,4.348276335564146,197698821
1996-11-08,4.389320373535156,4.411601197154212,4.233354608201766,4.374075467590972,156443236
1996-11-11,4.3025431632995605,4.361176966885203,4.240391400410812,4.286125811060725,160514318
1996-11-12,4.3025431632995605,4.3025431632995605,4.3025431632995605,4.3025431632995605,0
1996-11-13,4.378766059875488,4.403392082515508,4.268534710142956,4.268534710142956,91577621
1996-11-14,4.321305274963379,4.385801910452819,4.300196897892694,4.362348645408739,79014267
1996-11-15,4.3764214515686035,4.40691095130749,4.2931613144409475,4.307233463528854,89604400
1996-11-18,4.496034145355225,4.507761093426833,4.397530036856517,4.397530036856517,160543727
1996-11-19,4.439745903015137,4.525351246534087,4.396356695904448,4.506588693261806,147561641
1996-11-20,4.2884697914123535,4.444436170833677,4.270879998621951,4.444436170833677,116320609
1996-11-21,4.2134199142456055,4.3295147568494965,4.171203152227468,4.281434520858118,209685193
1996-11-22,4.171204566955566,4.238047378506387,4.143060258222231,4.167686919909652,232072639
1996-11-25,4.370558261871338,4.463199524509014,4.075044364764276,4.157131123354425,357273443
1996-11-26,4.44209098815918,4.565221748228499,4.293161443935441,4.446782017899795,398213928
1996-11-27,4.259154319763184,4.2919890222275985,4.157131000336554,4.2919890222275985,222453012
1996-11-28,4.236872673034668,4.3142690108964095,4.209900823297083,4.268534611918557,130021121
1996-11-29,4.252118110656738,4.299024962953312,4.228664841126701,4.2661896338436645,100735104
1996-12-02,4.241563320159912,4.290815997258676,4.201692702006582,4.227491171451191,73168828
1996-12-03,4.275572299957275,4.371731219849961,4.214592976113738,4.22162920856011,200186004
1996-12-04,4.215764999389648,4.245082055209175,4.153613241994957,4.245082055209175,134967477
1996-12-05,4.2884697914123535,4.336550020142882,4.145404055140754,4.177066308636376,189137926
1996-12-06,4.295506477355957,4.337723237476322,4.268535250059078,4.3095786263172515,111482086
1996-12-09,4.2884697914123535,4.328341345761878,4.265016525534184,4.268534797328714,81383813
1996-12-10,4.214592456817627,4.277916974849804,4.187620601205808,4.268535541568259,109884183
1996-12-11,4.508932590484619,4.510105034374843,4.232181329256055,4.232181329256055,204542775
1996-12-12,4.410429000854492,4.581639380675561,4.392839204429687,4.549977433874398,242914851
1996-12-13,4.4116010665893555,4.432709445462196,4.34593166827017,4.388147486306457,126536824
1996-12-16,4.568739414215088,4.59688308110232,4.4397448929328736,4.4397448929328736,198617510
1996-12-17,4.507761478424072,4.59923030295415,4.460854621840936,4.56170456709842,168830135
1996-12-18,4.574603080749512,4.661380852430968,4.541767757202102,4.573429697027834,197738033
1996-12-19,4.576948642730713,4.632064165693776,4.520660362426434,4.56170373700431,133691676
1996-12-20,4.784512519836426,4.819692424987478,4.6344098997148055,4.6344098997148055,359023994
1996-12-23,4.712978363037109,4.806792683461046,4.681316108203147,4.806792683461046,208125102
1996-12-24,4.703597068786621,4.737605152482143,4.6555174630882075,4.700079423213252,152832900
1996-12-25,4.703597068786621,4.703597068786621,4.703597068786621,4.703597068786621,0
1996-12-26,4.919369220733643,4.942822802234022,4.784512145125023,4.784512145125023,144718746
1996-12-27,4.919369220733643,4.919369220733643,4.919369220733643,4.919369220733643,0
1996-12-30,4.919369220733643,4.919369220733643,4.919369220733643,4.919369220733643,0
1996-12-31,4.846662998199463,4.948685353936406,4.810309718719437,4.942821881344606,104373449
1997-01-01,5.14569616317749,5.171494633554225,4.913506484185507,4.913506484185507,282841417
1997-01-02,5.023738384246826,5.159768234772952,5.00966623353279,5.158595477237652,208595650
1997-01-03,5.082369804382324,5.095269506335347,4.9850384802975585,4.9850384802975585,196512647
1997-01-06,5.049535751342773,5.136313525217183,5.030773201070234,5.1128602590673955,131549002
1997-01-07,5.084716796875,5.123415285127739,5.014356364759452,5.0448461776969085,192860298
1997-01-08,5.167976379394531,5.275862217552263,5.12458717944049,5.205501479749676,270772419
1997-01-09,5.156249523162842,5.204328813336879,5.097615417352131,5.130450742136378,201638261
1997-01-10,5.2207465171813965,5.262962963468099,5.189084574011966,5.241854896942987,203125529
1997-01-13,5.212539196014404,5.230129934700266,5.124588948187244,5.1597688593761735,167282648
1997-01-14,5.420100688934326,5.523296437271743,5.19729278316975,5.253581373171978,215142711
1997-01-15,5.800048828125,5.800048828125,5.477563071629454,5.51157053292357,367418236
1997-01-16,5.655808448791504,6.206964880873545,5.570203435454849,6.206964880873545,426196135
1997-01-17,5.714442253112793,5.793011345415134,5.464661890135685,5.464661890135685,364585144
1997-01-20,5.510397434234619,5.734378438973597,5.471699571852949,5.722652117753929,215271551
1997-01-21,5.402512073516846,5.558477538529071,5.349741120403047,5.476390781403163,227253722
1997-01-22,5.771903991699219,5.781285424268268,5.558477183844549,5.558477183844549,292349010
1997-01-23,5.771903991699219,5.771903991699219,5.771903991699219,5.771903991699219,0
1997-01-24,6.076799392700195,6.124878684729641,5.910279127185657,5.910279127185657,520318358
1997-01-27,6.292572498321533,6.449710724876653,6.179995297380836,6.21517551605655,516657606
1997-01-28,6.455572605133057,6.476680982740073,6.277326032145018,6.420392393436622,335030243
1997-01-29,6.432120323181152,6.7546060640326715,6.2925722123067365,6.7546060640326715,503528474
1997-01-30,6.425084590911865,6.531798002660963,6.2972627977169875,6.3089897459060875,592714143
1997-01-31,6.280843734741211,6.402802346011515,6.191720447433975,6.298433840749931,512306436
1997-02-03,5.9349045753479,6.209310971647475,5.863372022921575,6.0861802337163935,386045499
1997-02-04,6.187031269073486,6.2831904925165505,5.900899113735665,5.924352384230333,487395396
1997-02-05,6.169440746307373,6.4239109122673055,6.128396120294751,6.367621694326006,367611497
1997-02-06,6.269117832183838,6.339478260900345,6.087352973684235,6.169440975817412,445404581
1997-02-07,6.41804838180542,6.460264520432054,6.238629636023962,6.29726312709023,454092915
1997-02-10,6.394595623016357,6.437983896173827,6.283191166649636,6.420394411270389,322994855
1997-02-11,6.44736385345459,6.495443141410464,6.332441788193998,6.354722922786532,253800477
1997-02-12,6.4227375984191895,6.525933350568026,6.369967904743348,6.449709763621897,251775440
1997-02-13,6.399285793304443,6.448538479243683,6.346516087575293,6.385213955306412,202465921
1997-02-14,6.426257610321045,6.449711509941697,6.373487275884219,6.379351064025927,144386842
1997-02-17,6.453228950500488,6.566978292670923,6.414530455892031,6.508344798435844,233793781
1997-02-18,6.291399002075195,6.461437557937018,6.244491835853762,6.461437557937018,250776926
1997-02-19,6.399285793304443,6.41687653051158,6.249183473275494,6.334788511788492,290382791
1997-02-20,6.335960388183594,6.414529496770455,6.300780798081172,6.3793499066680335,209330882
1997-02-21,6.245664119720459,6.317197300681375,6.224555742020456,6.285534734131371,200382065
1997-02-24,6.011128902435303,6.203447308633551,5.98181185066467,6.198756279643264,239367535
1997-02-25,6.133089542388916,6.305473029472853,5.934907264101143,5.980641684203949,513271340
1997-02-26,6.188201904296875,6.2269003824906255,6.060380151726394,6.095560358639693,257479435
1997-02-27,6.325405120849609,6.350031140525585,6.212827956948902,6.217518985347836,279361322
1997-02-28,6.889461040496826,7.012591762649636,6.7076962234798625,6.830826945632672,165116166
1997-03-03,7.158005237579346,7.3526691735570635,7.118133993922904,7.20256688412146,335152081
1997-03-04,7.2213287353515625,7.2694086513374,7.093507589269782,7.188494037491715,292860171
1997-03-05,7.128688812255859,7.503944882178855,6.993831729868433,7.458210474263322,627047348
1997-03-06,7.052463531494141,7.106406606940151,6.953958812265463,7.014937804840758,417566619
1997-03-07,7.052463531494141,7.05246353149414,7.05246353149414,7.05246353149414,0
1997-03-10,6.7123894691467285,6.904707910414743,6.674863736273066,6.904707910414743,383942037
1997-03-11,6.354723930358887,6.731152125382811,6.285535627606311,6.660791065205431,567678463
1997-03-12,6.537661075592041,6.6572742028496945,6.440329715554864,6.588086518427913,436392744
1997-03-13,6.452054977416992,6.610366572326467,6.412184359201839,6.600985139839439,278082720
1997-03-14,6.582221984863281,6.684244990065814,6.35120505946138,6.379349984834134,679037311
1997-03-17,6.673691272735596,6.707698734722739,6.534143152247788,6.6127122673667476,474945478
1997-03-18,6.7616424560546875,6.869528629710677,6.651410767369734,6.672518523211321,463348428
1997-03-19,6.622092247009277,6.924642318870559,6.590429680527296,6.89415313611705,355162979
1997-03-20,6.66665506362915,6.753432851085265,6.502480921939719,6.578704518711062,430199995
1997-03-21,6.76750373840332,6.82261957254701,6.713561288030018,6.754605287549875,297467621
1997-03-24,6.76750373840332,6.76750373840332,6.76750373840332,6.76750373840332,0
