Date,Close,High,Low,Open,Volume
1996-03-27,1.1962778568267822,1.2001368140937798,1.1692651559578005,1.1750536378606957,1590000
1996-03-28,1.2387267351150513,1.2638100085437551,1.2078550705903803,1.196278104388811,2248000
1996-03-29,1.2522329092025757,1.277316179964382,1.2348676457561625,1.2387266034114552,2712000
1996-04-01,1.2695984840393066,1.273457442361424,1.25030369242872,1.2522331255873669,1926000
1996-04-02,1.3120472431182861,1.331342036574913,1.265739646817549,1.2695986055088744,3670000
1996-04-03,1.3467774391174316,1.3892259710989563,1.3120468220416388,1.3120468220416388,4164000
1996-04-04,1.3139762878417969,1.3332710755918251,1.2927519753143633,1.3467774730192477,2268000
1996-04-05,1.3139762878417969,1.3139762878417969,1.3139762878417969,1.3139762878417969,0
1996-04-08,1.3313416242599487,1.33905953925237,1.315905794275106,1.3139762695245987,1850000
1996-04-09,1.3062586784362793,1.3352009128368711,1.294681803077008,1.3313419543837808,2438000
1996-04-10,1.2676688432693481,1.335200648848853,1.2503034876614036,1.3062584201705485,1808000
1996-04-11,1.2869635820388794,1.2888930148070525,1.2541623969366893,1.2541623969366893,1262000
1996-04-12,1.2927523851394653,1.3062587868486533,1.265739673725924,1.2869639929818382,1128000
1996-04-15,1.321694254875183,1.3332711279800906,1.3023994663670042,1.315905864325134,1976000
1996-04-16,1.3023995161056519,1.3255532631997085,1.2966110333297314,1.3197648724286004,1566000
1996-04-17,1.352565884590149,1.3602837992864145,1.321694133800286,1.3023993470596222,3092000
1996-04-18,1.4104504585266113,1.4258862902580127,1.352566089533856,1.3699313542292755,5412000
1996-04-19,1.4837706089019775,1.5532319370339478,1.3988734505195262,1.427815678241581,12700000
1996-04-22,1.4548282623291016,1.5821739434969908,1.429744994218821,1.5435843710233268,11286000
1996-04-23,1.4316747188568115,1.4625463811486636,1.4008030565649592,1.4548284655757007,6428000
1996-04-24,1.4837706089019775,1.5628793769429012,1.4664052538677834,1.5030653967150789,10686000
1996-04-25,1.4220272302627563,1.5049949578714619,1.3930850018412269,1.5049949578714619,6666000
1996-04-26,1.4278156757354736,1.4644758185184228,1.3988734480642182,1.4220271933993003,4078000
1996-04-29,1.4220272302627563,1.4413220185421736,1.4046619668136848,1.4278157127489854,2700000
1996-04-30,1.368001937866211,1.427815832553651,1.3525661059474927,1.422027349581724,5402000
1996-05-01,1.3988734483718872,1.4567579037271288,1.3930849660344407,1.368001787918321,3324000
1996-05-02,1.3757197856903076,1.420097846261118,1.3680018701131937,1.420097846261118,2340000
1996-05-03,1.3506364822387695,1.3776491861221984,1.3467775245411369,1.3757197532757865,3558000
1996-05-06,1.3043293952941895,1.350636902059626,1.2927524265979928,1.350636902059626,2720000
1996-05-07,1.3178350925445557,1.3274825313030278,1.2927518253763637,1.3043287886884483,3642000
1996-05-08,1.3448479175567627,1.3506363997520996,1.2348675838885945,1.2348675838885945,3234000
1996-05-09,1.3139762878417969,1.3487069057918477,1.3043289399691855,1.344847948241842,2230000
1996-05-10,1.3062586784362793,1.3101176368893699,1.2503037348640544,1.3139765953424603,2742000
1996-05-13,1.3197649717330933,1.32169440480037,1.2927521727526616,1.3062585722428774,1424000
1996-05-14,1.321694254875183,1.344848001084998,1.3023994663670042,1.344848001084998,2384000
1996-05-15,1.3429186344146729,1.350636550198278,1.3120469712802525,1.321694320007352,3216000
1996-05-16,1.3795788288116455,1.416238976072927,1.3564250806481466,1.342918681550364,5342000
1996-05-17,1.3622132539749146,1.3699311687959213,1.340988942214745,1.3699311687959213,2770000
1996-05-20,1.3139762878417969,1.342918515469242,1.3120468550691968,1.3409889906918364,1866000
1996-05-21,1.2869635820388794,1.3120468520587663,1.2831046244977278,1.3120468520587663,3288000
1996-05-22,1.3023995161056519,1.3197648724286004,1.300469991178741,1.2869636847096142,1290000
1996-05-23,1.2927523851394653,1.312047271011115,1.2869639929818382,1.312047271011115,722000
1996-05-24,1.3062586784362793,1.3120471621183285,1.2927522778480494,1.2927522778480494,946000
1996-05-27,1.2888931035995483,1.3062584597334406,1.2831047128914586,1.3062584597334406,2724000
1996-05-28,1.3081880807876587,1.3120470388782788,1.2734573659672597,1.28889319832974,2780000
1996-05-29,1.3294122219085693,1.3313417468367283,1.3101174326510425,1.3081879997276962,2628000
1996-05-30,1.3159059286117554,1.3506365496231902,1.3023995299937905,1.3506365496231902,1608000
1996-05-31,1.3178350925445557,1.323623574200598,1.3004697395812235,1.315905659995738,972000
1996-06-03,1.3313416242599487,1.3506364117410024,1.3178352270208094,1.3178352270208094,1532000
1996-06-04,1.3120472431182861,1.3409893873008103,1.3023998003875563,1.331342036574913,3396000
1996-06-05,1.3139762878417969,1.331341642819225,1.3081878975191912,1.3120468550691968,874000
1996-06-06,1.3255534172058105,1.3352008589516042,1.313976542313752,1.3294123755031633,1244000
1996-06-07,1.3255534172058105,1.3294123755031633,1.313976542313752,1.319765025762193,810000
1996-06-10,1.32748281955719,1.3371301684057257,1.3216943366442166,1.3371301684057257,1720000
1996-06-11,1.323623776435852,1.3390596072039982,1.3120469033597426,1.3390596072039982,2108000
1996-06-12,1.354495644569397,1.3680020445540209,1.327482936604972,1.3313418948856042,3314000
1996-06-13,1.495347499847412,1.4972770246546838,1.350636451475082,1.3544954090848185,14640000
1996-06-14,1.560949683189392,1.6091866935029846,1.5146421054458494,1.5146421054458494,18072000
1996-06-17,1.4934178590774536,1.593750933149435,1.4856999444572703,1.5628792746687021,13624000
1996-06-18,1.4779819250106812,1.5049947162702302,1.4471102687195316,1.4856998390834686,9416000
1996-06-19,1.4664053916931152,1.524289852577702,1.4567580428822269,1.5185013696873175,6844000
1996-06-20,1.4528992176055908,1.4664055255749135,1.4278159427985302,1.447110734186722,5962000
1996-06-21,1.420097827911377,1.4528990146926772,1.410450387562238,1.4278157433887642,4728000
1996-06-24,1.4123796224594116,1.431674407191482,1.3892257887761363,1.431674407191482,3862000
1996-06-25,1.404661774635315,1.4200976031470005,1.3930848112467555,1.418168078580642,8000000
1996-06-26,1.5107831954956055,1.5532318174202853,1.4856999272678217,1.4856999272678217,28122000
1996-06-27,1.5165719985961914,1.5223603897179012,1.4683349765594598,1.5088540824306997,15964000
1996-06-28,1.5397255420684814,1.5628793794866946,1.5088538815172716,1.5281486693617778,29918000
1996-07-01,1.5069245100021362,1.553232097543776,1.49534763611793,1.5474437066040805,22668000
1996-07-02,1.5030653476715088,1.535866531885913,1.4953474327980965,1.5146422199816274,12078000
1996-07-03,1.487629771232605,1.504995128657091,1.4779823299957087,1.4953476874201947,15710000
1996-07-04,1.4895590543746948,1.5088539349067391,1.4567579598807994,1.4779821812583536,18954000
1996-07-05,1.487629771232605,1.508854086750886,1.4857002461832984,1.487629771232605,6138000
1996-07-08,1.495347499847412,1.5165718127033665,1.487629584627939,1.5165718127033665,3854000
1996-07-09,1.47991144657135,1.4972767992027862,1.4741229650259402,1.495347274686052,6828000
1996-07-10,1.4779819250106812,1.4856998390834686,1.4567577073129125,1.470264010937894,7834000
1996-07-11,1.4779819250106812,1.4914883206404557,1.476052492494881,1.476052492494881,2592000
1996-07-12,1.4741230010986328,1.481840915344846,1.4586871726062067,1.4721935685394771,2400000
1996-07-15,1.4779819250106812,1.4837704065676682,1.4567577073129125,1.470264010937894,5116000
1996-07-16,1.4683350324630737,1.4953477400707436,1.454828632656828,1.4760529489224081,6754000
1996-07-17,1.4548282623291016,1.4664051340712008,1.3969438116138078,1.4644757014499168,11164000
1996-07-18,1.443251609802246,1.4644759238889178,1.42974521138258,1.447110567635749,4170000
1996-07-19,1.4509695768356323,1.456758059793213,1.4278158290149396,1.4471106188655167,4696000
1996-07-22,1.4471105337142944,1.4760527627895423,1.4316747027421115,1.4760527627895423,1726000
1996-07-23,1.420097827911377,1.4490400569539836,1.410450387562238,1.4490400569539836,7390000
1996-07-24,1.3969444036483765,1.4123803311844916,1.3409894538450753,1.4123803311844916,12120000
1996-07-25,1.3930851221084595,1.4085210460694086,1.3815082481413594,1.3892261641194261,5084000
1996-07-26,1.4008030891418457,1.4162389206467454,1.375719816943977,1.381508207755908,13278000
1996-07-29,1.3969444036483765,1.4837711165190708,1.3950149702093853,1.408521372301672,8280000
1996-07-30,1.3641427755355835,1.3892259526435893,1.2695981811891561,1.3892259526435893,24798000
1996-07-31,1.3583544492721558,1.369931322805151,1.2946815988382754,1.3352007022061652,5940000
1996-08-01,1.3699313402175903,1.377649256004352,1.3506365507506861,1.3699313402175903,2194000
1996-08-02,1.3834377527236938,1.3988735844520497,1.3544955222306196,1.3988735844520497,1644000
1996-08-05,1.395015001296997,1.427816198534349,1.3699317219972762,1.3699317219972762,2908000
1996-08-06,1.45675790309906,1.4664052509842374,1.3911555326587108,1.3911555326587108,4700000
1996-08-07,1.4220272302627563,1.445180976198057,1.4085209244695682,1.4278157127489854,1362000
1996-08-08,1.4143091440200806,1.4336039299675638,1.4085207542382339,1.427815540185717,742000
1996-08-09,1.402732491493225,1.4181683226615713,1.3969440088026897,1.402732491493225,656000
1996-08-12,1.395015001296997,1.4104508371722593,1.3892265168413542,1.4104508371722593,1660000
1996-08-13,1.39115571975708,1.3988736359051368,1.3795788455349949,1.389226194717657,1678000
1996-08-14,1.3737903833389282,1.3950146990716554,1.3699314252061432,1.3930851740028531,1310000
1996-08-15,1.3737903833389282,1.3737903833389282,1.3737903833389282,1.3737903833389282,0
1996-08-16,1.3641427755355835,1.3795786051419876,1.362213250832382,1.3699311656355841,604000
1996-08-19,1.3506364822387695,1.408520939708069,1.3274827360529733,1.408520939708069,1220000
1996-08-20,1.2927523851394653,1.3622137350648345,1.283105034208475,1.3390599824246563,3964000
1996-08-21,1.354495644569397,1.3892262690950863,1.3313418948856042,1.3313418948856042,1570000
1996-08-22,1.3487067222595215,1.3892258170231357,1.3429183327246013,1.3699310318987463,976000
1996-08-23,1.3506364822387695,1.356424964787623,1.3429185668435042,1.3429185668435042,1724000
1996-08-26,1.366072177886963,1.3699311352028378,1.3487068239631252,1.3544953059393376,2050000
1996-08-27,1.389225959777832,1.398873399333779,1.3564248676981774,1.3583543004064853,1810000
1996-08-28,1.4008030891418457,1.4046620470180706,1.381508207755908,1.381508207755908,1598000
1996-08-29,1.4104504585266113,1.4258862902580127,1.3872967109295093,1.3892261438935272,1944000
1996-08-30,1.4220272302627563,1.4258861879186397,1.391155569015689,1.391155569015689,1114000
1996-09-02,1.4297449588775635,1.433603916029542,1.4104501731176713,1.4278155263039722,906000
1996-09-03,1.404661774635315,1.4644756561204941,1.3853668969909128,1.4644756561204941,2128000
1996-09-04,1.4104504585266113,1.4123799834954438,1.3892261438935272,1.3892261438935272,1492000
1996-09-05,1.4278156757354736,1.4432515059588615,1.4143092782876063,1.4181682358434533,2746000
1996-09-06,1.4297449588775635,1.4374628731815204,1.4143091302696498,1.4239565691519938,1140000
1996-09-09,1.4278156757354736,1.4355335908471676,1.4200977606237795,1.4355335908471676,2472000
1996-09-10,1.4355335235595703,1.4374629562446528,1.4162387366847375,1.4220271267447868,3004000
1996-09-11,1.4374631643295288,1.4432516472323107,1.423956857564395,1.4432516472323107,2326000
1996-09-12,1.433604121208191,1.4374630789124667,1.4181682903910877,1.4278157306541817,1342000
1996-09-13,1.4374631643295288,1.4432516472323107,1.4258862905287795,1.4258862905287795,616000
1996-09-16,1.433604121208191,1.4432515614712849,1.414309332686812,1.414309332686812,1282000
1996-09-17,1.4528992176055908,1.4664055255749135,1.4278159427985302,1.435533859353807,1294000
1996-09-18,1.4355335235595703,1.445180870994586,1.4278156088096372,1.4374629562446528,826000
1996-09-19,1.4220272302627563,1.4471105010284027,1.418168272606873,1.4374630608862902,528000
1996-09-20,1.4104504585266113,1.4278158152268452,1.4027325426609107,1.4181683743923121,564000
1996-09-23,1.404661774635315,1.4123796888911577,1.3795785073014282,1.404661774635315,1188000
1996-09-24,1.3988734483718872,1.412379845822725,1.3911555332584957,1.3930849660344407,1210000
1996-09-25,1.4008030891418457,1.4239568363991952,1.3737902920034581,1.3737902920034581,460000
1996-09-26,1.395015001296997,1.3988739602658127,1.3872970833593659,1.3930854758101696,644000
1996-09-27,1.39115571975708,1.4085210770926166,1.3660724462734868,1.39115571975708,1810000
1996-09-30,1.3815083503723145,1.3911557920612119,1.3544956424501537,1.3544956424501537,828000
1996-10-01,1.4008030891418457,1.4239568363991952,1.3583544604985585,1.381508207755908,2288000
1996-10-02,1.4008030891418457,1.4008030891418457,1.4008030891418457,1.4008030891418457,0
1996-10-03,1.3718608617782593,1.4220273142683018,1.369931336833928,1.4220273142683018,1320000
1996-10-04,1.3815083503723145,1.3988737086104006,1.3544956424501537,1.3544956424501537,1614000
1996-10-07,1.3313416242599487,1.3699311992220558,1.2927519572930377,1.3583543267334237,2570000
1996-10-08,1.3139762878417969,1.3409889906918364,1.2753867123417404,1.2753867123417404,1570000
1996-10-09,1.3332709074020386,1.3776489596312926,1.2985402938331936,1.3776489596312926,1328000
1996-10-10,1.352565884590149,1.3602837992864145,1.3313415731730183,1.3448478778890829,794000
1996-10-11,1.3506364822387695,1.3892260592150967,1.3429185668435042,1.3680018378805212,420000
1996-10-14,1.3294122219085693,1.3506365360942552,1.3236238311337176,1.3506365360942552,498000
1996-10-15,1.3622132539749146,1.3834375657350841,1.312046807638371,1.3197647224593776,1206000
1996-10-16,1.3506364822387695,1.3853671015174638,1.3120469052624426,1.3120469052624426,600000
1996-10-17,1.3564250469207764,1.3602840048520737,1.3390596902275318,1.3409891231907731,606000
1996-10-18,1.3699313402175903,1.3834377388468302,1.3506365507506861,1.360283991486545,2012000
1996-10-21,1.3699313402175903,1.3699313402175903,1.3699313402175903,1.3699313402175903,0
1996-10-22,1.443251609802246,1.4644759238889178,1.4085209893007204,1.4451810427165914,1718000
1996-10-23,1.5146424770355225,1.5435847087250814,1.4702644129794835,1.5011361697172616,2168000
1996-10-24,1.4278156757354736,1.520430749080607,1.4143092782876063,1.5049949188572191,1642000
1996-10-25,1.4509695768356323,1.4548285348057477,1.414309430117128,1.420097913074709,594000
1996-10-28,1.4683350324630737,1.4760529489224081,1.4471107161974939,1.450969674427161,1226000
1996-10-29,1.4779819250106812,1.493417753156256,1.454828182792319,1.454828182792319,1556000
1996-10-30,1.4779819250106812,1.4779819250106812,1.4779819250106812,1.4779819250106812,0
1996-10-31,1.4548282623291016,1.5049947985496628,1.4220270797240884,1.4760525731920158,1462000
1996-11-01,1.472193956375122,1.4818413057219941,1.4471106824645792,1.4471106824645792,1244000
1996-11-04,1.47991144657135,1.4856998361119669,1.4297449131937754,1.4297449131937754,1388000
1996-11-05,1.472193956375122,1.485700263861707,1.456758123816271,1.4741233894425687,1142000
1996-11-06,1.472193956375122,1.4760529145148347,1.435533808045441,1.4644760400956964,1194000
1996-11-07,1.4664053916931152,1.4760528325088178,1.4625464337677971,1.4625464337677971,778000
1996-11-08,1.472193956375122,1.4818413057219941,1.466405473163143,1.470264431302856,488000
1996-11-11,1.528148889541626,1.5339372807265819,1.4857002581627923,1.4934181744126132,894000
1996-11-12,1.528148889541626,1.528148889541626,1.528148889541626,1.528148889541626,0
1996-11-13,1.5165719985961914,1.5435847051754121,1.504995124347954,1.5146424735524096,1112000
1996-11-14,1.5049948692321777,1.5262190890870952,1.4972769543749709,1.5204306989465914,716000
1996-11-15,1.5030653476715088,1.5146422199816274,1.4914884753613902,1.497276957518851,444000
1996-11-18,1.4972769021987915,1.5146421640199719,1.4895588956057346,1.5049948167870493,772000
1996-11-19,1.4760531187057495,1.504995354759751,1.4664056760194717,1.4992068707470179,1064000
1996-11-20,1.4683350324630737,1.4760529489224081,1.4567581577740725,1.4625465491161624,758000
1996-11-21,1.4683350324630737,1.4857002984941652,1.4625465491161624,1.4857002984941652,754000
1996-11-22,1.4683350324630737,1.4741234238051637,1.4644760742334066,1.4741234238051637,680000
1996-11-25,1.4683350324630737,1.497277265187988,1.3911557758649098,1.4644760742334066,2122000
1996-11-26,1.4683350324630737,1.4760529489224081,1.4567581577740725,1.4625465491161624,812000
1996-11-27,1.458687424659729,1.4664053402395574,1.4336041530228814,1.4664053402395574,298000
1996-11-28,1.4683350324630737,1.472193990692741,1.4451811910802494,1.4490402413147383,626000
1996-11-29,1.4664053916931152,1.504995062951111,1.4586874758424788,1.504995062951111,288000
1996-12-02,1.4664053916931152,1.4702643496184333,1.4528990849569088,1.4664053916931152,496000
1996-12-03,1.4702645540237427,1.4721940792570636,1.4393928863292265,1.4393928863292265,1160000
1996-12-04,1.433604121208191,1.4451809943210183,1.4220272480953635,1.4297451635039151,710000
1996-12-05,1.443251609802246,1.456758008221912,1.4278157784682346,1.4278157784682346,494000
1996-12-06,1.4393929243087769,1.4625466756905945,1.4355339657451407,1.4471108414360494,310000
1996-12-09,1.4374631643295288,1.456758046002259,1.4297452484623625,1.4432516472323107,346000
1996-12-10,1.4413219690322876,1.4490399760837462,1.4278156637030457,1.4297450964623069,770000
1996-12-11,1.4625468254089355,1.4664057843676066,1.44325203061558,1.447110989574251,762000
1996-12-12,1.45675790309906,1.4779821236493333,1.4393925480990135,1.47605269087422,826000
1996-12-13,1.4471105337142944,1.4625463646864774,1.4374630933542751,1.439392618228203,460000
1996-12-16,1.472193956375122,1.4818413057219941,1.4490402075368454,1.4760529145148347,1052000
1996-12-17,1.49920654296875,1.5049950257159213,1.460616964670316,1.4683348803300027,1272000
1996-12-18,1.4857001304626465,1.5242898003996779,1.4779822148762025,1.5242898003996779,636000
1996-12-19,1.4760531187057495,1.5030658294205625,1.4664056760194717,1.4857004693871954,492000
1996-12-20,1.49920654296875,1.5030655007985936,1.4683348803300027,1.4683348803300027,488000
1996-12-23,1.512713074684143,1.516572032854059,1.485700275489912,1.5049951583443115,846000
1996-12-24,1.526219129562378,1.5416549596861493,1.491488511783892,1.5146422569695492,1192000
1996-12-25,1.526219129562378,1.526219129562378,1.526219129562378,1.526219129562378,0
1996-12-26,1.5802446603775024,1.613045847995476,1.5339371663319958,1.5435846069272159,1148000
1996-12-27,1.5802446603775024,1.5802446603775024,1.5802446603775024,1.5802446603775024,0
1996-12-30,1.5802446603775024,1.5802446603775024,1.5802446603775024,1.5802446603775024,0
1996-12-31,1.512713074684143,1.6188345623640599,1.5049951583443115,1.5821743217426287,1786000
1997-01-01,1.6188342571258545,1.6188342571258545,1.5628793282102083,1.5976098531860403,1784000
1997-01-02,1.591821551322937,1.6574239234856634,1.5841036360102407,1.6400585680296926,1992000
1997-01-03,1.6014690399169922,1.6188343958983336,1.5821741590466971,1.5995395150280383,992000
1997-01-06,1.6033986806869507,1.6497061773108537,1.5976101056017367,1.6207638539136884,1224000
1997-01-07,1.6246229410171509,1.6342703823695321,1.5918217508248376,1.5918217508248376,1928000
1997-01-08,1.6709305047988892,1.68829586311822,1.6400588384576995,1.6400588384576995,1920000
1997-01-09,1.6825071573257446,1.6960134628241152,1.6593534118958468,1.6593534118958468,1800000
1997-01-10,1.8002057075500488,1.8002057075500488,1.7172379680049643,1.7172379680049643,2990000
1997-01-13,1.7809102535247803,1.8735254049072394,1.7558271712018139,1.8735254049072394,2980000
1997-01-14,1.7770520448684692,1.8117827624650706,1.7461803776757796,1.7809109112627297,3316000
1997-01-15,1.9024676084518433,1.9024676084518433,1.7944168090804424,1.7944168090804424,6652000
1997-01-16,1.7847695350646973,2.0356020470649003,1.7693337051578792,1.9680701532153662,6890000
1997-01-17,1.7828398942947388,1.8619485634211026,1.688295396266138,1.688295396266138,4386000
1997-01-20,1.71337890625,1.775122230580213,1.703731465820999,1.7635454492731086,2304000
1997-01-21,1.6574238538742065,1.7133787835435632,1.6304110594094934,1.7133787835435632,4306000
1997-01-22,1.7538982629776,1.7635457048044805,1.6786484375395108,1.736532904491145,2944000
1997-01-23,1.7538982629776,1.7538982629776,1.7538982629776,1.7538982629776,0
1997-01-24,1.7538982629776,1.7596866544698693,1.7346033793238393,1.7538982629776,1830000
1997-01-27,1.8098527193069458,1.817570633896352,1.7558273171811023,1.7558273171811023,5444000
1997-01-28,1.8793141841888428,1.8908911495166356,1.7944171131536402,1.8098529442509497,5200000
1997-01-29,1.8156412839889526,1.9680702498071108,1.802134978160007,1.9680702498071108,5428000
1997-01-30,1.82142972946167,1.8330066948142036,1.7789812858581633,1.815641338790214,2882000
1997-01-31,1.7770520448684692,1.9294810396396125,1.7365329356756514,1.9294810396396125,3560000
1997-02-03,1.7230262756347656,1.7461800213039145,1.7018018707641687,1.742320971687583,3658000
1997-02-04,1.7596864700317383,1.788628792478846,1.709519924997788,1.709519924997788,6714000
1997-02-05,1.7751225233078003,1.8330069914176566,1.771263656905624,1.8291479410058287,2382000
1997-02-06,1.7828398942947388,1.7905578087458573,1.7596861509413833,1.7751219798436204,1178000
1997-02-07,1.7751225233078003,1.788629015739546,1.7674046064937963,1.771263656905624,1298000
1997-02-10,1.7809102535247803,1.7905576919618507,1.765474425629301,1.765474425629301,1378000
1997-02-11,1.8002057075500488,1.8233594568164266,1.7751224331757294,1.7751224331757294,2582000
1997-02-12,1.8252893686294556,1.831077761169966,1.7944176964004919,1.8137123995387536,2436000
1997-02-13,1.8079235553741455,1.8272184377021758,1.8040646893143206,1.8137119464687006,1370000
1997-02-14,1.8098527193069458,1.8195001585461033,1.8040643293672907,1.8137115845968497,1394000
1997-02-17,1.8195005655288696,1.8349363981603426,1.805994073969101,1.8330068730789986,1426000
1997-02-18,1.792487382888794,1.81950017621889,1.7847694682244237,1.809852736886027,2090000
1997-02-19,1.8117825984954834,1.8137119395131793,1.7944172412687787,1.8002056323411355,1378000
1997-02-20,1.7770520448684692,1.8098532372631146,1.7751225196665132,1.8098532372631146,1478000
1997-02-21,1.761615514755249,1.7924871697417402,1.6979426803432165,1.773192293370394,1638000
1997-02-24,1.7210965156555176,1.771263049755379,1.7037311627740588,1.7423207336164181,1514000
1997-02-25,1.717237949371338,1.7326737820480966,1.6902253341918305,1.7018021166945794,1860000
1997-02-26,1.738462209701538,1.7442506004614378,1.703731497122891,1.703731497122891,1160000
1997-02-27,1.8059933185577393,1.813711231645225,1.7403911493188913,1.7403911493188913,2102000
1997-02-28,1.8696672916412354,1.912115931602872,1.8137123415139451,1.8908917036268913,3134000
