Date,Close,High,Low,Open,Volume
2002-10-14,0.04729996249079704,0.04784773973658247,0.046881126781242205,0.04752552372366747,493752
2002-10-15,0.04729996249079704,0.04729996249079705,0.04729996249079705,0.04729996249079705,0
2002-10-16,0.04704219102859497,0.047654421453110996,0.046720015136091676,0.047654421453110996,497797
2002-10-17,0.04691333323717117,0.04720330258854232,0.04675222523109012,0.04713889446951455,505365
2002-10-18,0.0466555617749691,0.047396653453209876,0.04639779402509015,0.04639779402509015,496297
2002-10-21,0.0466877743601799,0.04704219695569364,0.046236696979971285,0.046720021022597674,497471
2002-10-22,0.0466233529150486,0.047332197903520105,0.0464622449468772,0.04672000767212389,503017
2002-10-23,0.0466877743601799,0.04713889684762534,0.04649445977887495,0.046720021022597674,512477
2002-10-24,0.044690098613500595,0.04575336123259171,0.04249911013140377,0.045431190358538355,623754
2002-10-25,0.04343346878886223,0.04443232824875118,0.04262796897795202,0.04414235894208156,565910
2002-10-28,0.043014634400606155,0.043272402136174525,0.04179021635602303,0.042531310499077206,515635
2002-10-29,0.04353017359972,0.04382014293928806,0.042853535037466715,0.042853535037466715,493687
2002-10-30,0.043691232800483704,0.044432324438747804,0.043175702340449054,0.04404569538839837,516183
2002-10-31,0.044142354279756546,0.0444001169986948,0.043497917410929024,0.0444001169986948,490034
2002-11-01,0.04398125782608986,0.044690102982728755,0.043336820788603396,0.04417456738610147,489668
2002-11-04,0.044077903032302856,0.04478674803497945,0.0432079500582263,0.044464532092179536,362172
2002-11-05,0.043852344155311584,0.0447222971751509,0.043852344155311584,0.04449678108672507,487098
2002-11-06,0.043852344155311584,0.043852344155311584,0.043852344155311584,0.043852344155311584,0
2002-11-07,0.04494786262512207,0.04559229961753157,0.04414236274482034,0.04514117718352671,493309
2002-11-08,0.0447222962975502,0.045946716920571756,0.04417455924820898,0.045946716920571756,501190
2002-11-11,0.04704219102859497,0.04742886023780795,0.04391680119694829,0.04517342350178748,557898
2002-11-12,0.047525517642498016,0.04800884160002637,0.046430003386424355,0.04794438838186061,513730
2002-11-13,0.04810549318790436,0.048331014281691266,0.046881117683659955,0.046881117683659955,511446
2002-11-14,0.04942651838064194,0.049942048760333126,0.04787992724156837,0.04787992724156837,534672
2002-11-15,0.0506831519305706,0.0508764664700435,0.04932987497554852,0.04961984427880081,546455
2002-11-18,0.05042538419365883,0.050908673048471874,0.04994206025544693,0.050876466488333445,485349
2002-11-19,0.05042538419365883,0.05042538419365883,0.05042538419365883,0.05042538419365883,0
2002-11-20,0.05032872408628464,0.05077980132115283,0.04949097771807257,0.05055424516202118,469991
2002-11-21,0.04990985617041588,0.05061870124346133,0.04932987743962781,0.0505864996936401,495631
2002-11-22,0.049780961126089096,0.05123089811509534,0.049619853118043386,0.05123089811509534,464524
2002-11-25,0.04961984604597092,0.05042538597138979,0.0483310172487008,0.0483310172487008,455560
2002-11-26,0.05013537406921387,0.05074760442974258,0.04994205953246996,0.05074760442974258,462736
2002-11-27,0.05026428773999214,0.050360947537884754,0.04929767973723549,0.04929767973723549,448540
2002-11-28,0.04990985617041588,0.05029648526867421,0.049780954744757924,0.05026427870693861,453641
2002-11-29,0.049877602607011795,0.05087646196671504,0.0483310112494133,0.0483310112494133,477885
2002-12-02,0.04990985617041588,0.05123089154789938,0.0492976708778922,0.0492976708778922,362589
2002-12-03,0.04936208203434944,0.05055425615502921,0.048331020922915864,0.04949098847987336,308556
2002-12-04,0.048331018537282944,0.04897545550671407,0.048041049215972596,0.048041049215972596,308399
2002-12-05,0.049490995705127716,0.04994207310393592,0.04804105860086871,0.04804105860086871,308021
2002-12-06,0.04955542832612991,0.050103165353115,0.04900765120383417,0.0498776041710946,296590
2002-12-09,0.04897546395659447,0.05003872675080054,0.04836327353898833,0.049716555823686975,303441
2002-12-10,0.048234354704618454,0.04961983804572774,0.048041040189429056,0.04961983804572774,314336
2002-12-11,0.04845992103219032,0.04961984846213137,0.04768662772570539,0.04891100336473245,305085
2002-12-12,0.04758996516466141,0.048331016781656994,0.04253131481551515,0.04285353078256898,714140
2002-12-13,0.04791218787431717,0.04845991995469417,0.0473644106867103,0.0473644106867103,338763
2002-12-16,0.04842771589756012,0.049297668923510264,0.047364408234831304,0.048008840158857355,327215
2002-12-17,0.04710664227604866,0.04833101787122721,0.04710664227604865,0.04833101787122721,141249
2002-12-18,0.04704219102859497,0.048202158560917335,0.046720015136091676,0.0473644120283294,308034
2002-12-19,0.047525517642498016,0.048298810914971776,0.047106641891221095,0.048298810914971776,303297
2002-12-20,0.04749331250786781,0.047944389822207285,0.04726775129708296,0.04726775129708296,297139
2002-12-23,0.047203294932842255,0.047461062688850746,0.046752217648548346,0.046752217648548346,302345
2002-12-24,0.0466233529150486,0.047332197903520105,0.046204477209716745,0.04630113697870581,406980
2002-12-25,0.0466233529150486,0.0466233529150486,0.0466233529150486,0.0466233529150486,0
2002-12-26,0.046977780759334564,0.047396656512369954,0.04649445178786284,0.04707443552741736,148921
2002-12-27,0.04681666940450668,0.04800883834748946,0.04672000963146391,0.04800883834748946,439014
2002-12-30,0.04672001302242279,0.047203296886971675,0.04646225026765754,0.04691332757062521,137334
2002-12-31,0.04643000662326813,0.047332206394969795,0.04607558406544858,0.04729995973598158,433429
2003-01-01,0.04652665928006172,0.04688112191706556,0.046107828625877846,0.046107828625877846,404318
2003-01-02,0.0466555617749691,0.04672000997733136,0.04646224723936643,0.046591108560692825,407763
2003-01-03,0.0466877743601799,0.04733221142893028,0.046430011561276234,0.04704219695569364,410308
2003-01-06,0.046365585178136826,0.047042183513408824,0.046140023998868115,0.047042183513408824,404762
2003-01-07,0.046462249010801315,0.0467200117585938,0.0460111266128079,0.04639779579406767,407737
2003-01-08,0.046301133930683136,0.04697777231671829,0.04585005169715324,0.046913319109865174,439223
2003-01-09,0.046140022575855255,0.04700998051758606,0.04575335344033962,0.04700998051758606,404436
2003-01-10,0.04597892239689827,0.046977781914039965,0.04575336118639855,0.04591447418879215,406954
2003-01-13,0.04552784934639931,0.04623669449939762,0.04543119456688991,0.04594672514895451,403966
2003-01-14,0.04597892239689827,0.04607558217927128,0.04575336118639855,0.04591447418879215,405649
2003-01-15,0.046140022575855255,0.04639779030506723,0.04591446641545674,0.046107821030869016,405962
2003-01-16,0.04581781104207039,0.046011125580707087,0.045656703063421226,0.045656703063421226,411560
2003-01-17,0.04597892239689827,0.04636559159787712,0.045785607844066704,0.0459467208464603,404318
2003-01-20,0.045721154659986496,0.04620447857882226,0.04485120167756563,0.04485120167756563,430063
2003-01-21,0.045753363519907,0.04607558452921361,0.04549560074582293,0.045753363519907,498280
2003-01-22,0.045753363519907,0.04591447653051767,0.04478675562304908,0.04478675562304908,421438
2003-01-23,0.045656703412532806,0.045850058047960766,0.04546338887241794,0.045753358176633174,432490
2003-01-24,0.044883400201797485,0.045753353125630815,0.04449677617616375,0.045753353125630815,401983
2003-01-27,0.043014634400606155,0.044464530926486896,0.04278907322273184,0.04353016485982915,409655
2003-01-28,0.04401344805955887,0.044142354479178594,0.04298238715532053,0.043659025572396,409499
2003-01-29,0.043562375009059906,0.04414235872679815,0.043207952487792564,0.04414235872679815,408716
2003-01-30,0.04317571222782135,0.04365903624079395,0.042917944432817524,0.04317571222782135,463558
2003-01-31,0.04275687038898468,0.043530163548568354,0.04191911900873094,0.04191911900873094,461053
2003-02-03,0.04307904466986656,0.04346571383435688,0.042209091674860276,0.04224133832948543,468725
2003-02-04,0.0425957590341568,0.04349791855024309,0.04253131083486371,0.043336810581794824,459213
2003-02-05,0.04224134236574173,0.042853532682630625,0.04204798771736513,0.042853532682630625,459044
2003-02-06,0.04253131523728371,0.04266017656581187,0.04217689270575254,0.04262797000452985,453498
2003-02-07,0.041983578354120255,0.04249910887316769,0.04188687847919681,0.042370207448727125,460166
2003-02-10,0.04195133596658707,0.04220909874638507,0.04027588040385749,0.041596913397343525,548660
2003-02-11,0.041790224611759186,0.04220909789129619,0.04127469405069218,0.041886881893289186,469939
2003-02-12,0.04191911593079567,0.04237019814452545,0.04156469347544895,0.041886869281130806,463323
2003-02-13,0.04191911593079567,0.04191911593079567,0.04191911593079567,0.04191911593079567,0
2003-02-14,0.041693560779094696,0.0420802274105796,0.04156469696150127,0.04195132600363386,467121
2003-02-17,0.04182247072458267,0.04269242378421768,0.04179022156160473,0.041886878836079985,490869
2003-02-18,0.04188687726855278,0.04246686098901456,0.04188687726855278,0.04237020622411358,457713
2003-02-19,0.04201577976346016,0.04365902849076313,0.041854671787734665,0.04253131275599672,457686
2003-02-20,0.041790224611759186,0.04217689633915441,0.0417258164955609,0.04191912855266354,459513
2003-02-21,0.04191911593079567,0.042047977231624616,0.04179021202870435,0.042047977231624616,439601
2003-02-24,0.04195133596658707,0.04211244396885436,0.04127469488685153,0.04127469488685153,451971
2003-02-25,0.04188687726855278,0.042176891682397466,0.04185467321400929,0.042176891682397466,459839
2003-02-26,0.041983578354120255,0.042047986465068805,0.04185467442372253,0.041983578354120255,438101
2003-02-27,0.04204798489809036,0.04220909287795844,0.04185467286394814,0.04188687691822228,444038
2003-02-28,0.04188687726855278,0.0434334687809944,0.04175801594315123,0.042176891682397466,493387
2003-03-03,0.04188687726855278,0.04214464502658347,0.041629112016479175,0.04214464502658347,472718
2003-03-04,0.04185467213392258,0.042176890593995695,0.041758014865558815,0.04191912284261686,460609
2003-03-05,0.04201577976346016,0.04214464359042753,0.0417258104667243,0.04188687584118074,460296
2003-03-06,0.04188687726855278,0.042176891682397466,0.04175801594315123,0.04201578119522483,453889
2003-03-07,0.04150024801492691,0.04188687456747039,0.04137134409656725,0.04188687456747039,460870
2003-03-10,0.04117802530527115,0.04127468255989194,0.04108137055660702,0.041242478510758344,331299
2003-03-11,0.04114583134651184,0.04156470461215742,0.04101692740988243,0.04156470461215742,457282
2003-03-12,0.041113585233688354,0.04156470516362418,0.0393092257998962,0.04156470516362418,805741
2003-03-13,0.04117802530527115,0.04285352296887823,0.040984713301986234,0.04285352296887823,463493
2003-03-14,0.04117802530527115,0.04117802530527115,0.04117802530527115,0.04117802530527115,0
2003-03-17,0.04104917123913765,0.04124248578246366,0.04092026731139211,0.04124248578246366,518127
2003-03-18,0.04104917123913765,0.04104917123913765,0.04104917123913765,0.04104917123913765,0
2003-03-19,0.04063029959797859,0.04159690994192564,0.04059805294062968,0.04121028084009007,212702
2003-03-20,0.04101692512631416,0.04121027976751485,0.04066250259573669,0.040855817141623105,453994
2003-03-21,0.041081372648477554,0.04153244988350351,0.04059804625545585,0.04153244988350351,448670
2003-03-24,0.040275875478982925,0.04092026731393815,0.040275875478982925,0.04092026731393815,165950
2003-03-25,0.03976033627986908,0.0403402772771651,0.03963143238029077,0.0403402772771651,143297
2003-03-26,0.03979254886507988,0.04027587531679237,0.039566987666565634,0.04027587531679237,252826
2003-03-27,0.03972809761762619,0.039953658827320486,0.03963144284751277,0.039792550837416625,464589
2003-03-28,0.03969589248299599,0.03998586430333075,0.0390192539795242,0.0390192539795242,453028
2003-03-31,0.03956698998808861,0.03979255119983726,0.03908370610929098,0.03976034714326375,689675
2003-04-01,0.039534781128168106,0.03979254636517263,0.0393092199438244,0.03934146659775324,462358
2003-04-02,0.03988920524716377,0.04037253168810212,0.03953478273058641,0.04037253168810212,477207
2003-04-03,0.03976033627986908,0.04027586667565921,0.039470321926981244,0.04027586667565921,484044
2003-04-04,0.039534781128168106,0.040211419573974255,0.039470327915621495,0.040211419573974255,453367
2003-04-07,0.03979254886507988,0.03998586340763944,0.03963144088316142,0.0397280956484841,455912
2003-04-08,0.0395025797188282,0.03985699973879928,0.0395025797188282,0.03963144104531923,138965
2003-04-09,0.0396636426448822,0.039953654537269484,0.03940587740658542,0.039953654537269484,148908
2003-04-10,0.03866483271121979,0.039695893780818364,0.03866483271121979,0.039631443066628816,150787
2003-04-11,0.03914811462163925,0.039599234514902285,0.03869703482369,0.039599234514902285,138822
2003-04-14,0.03914811462163925,0.03914811462163925,0.03914811462163925,0.03914811462163925,0
2003-04-15,0.03943812847137451,0.039760346958577435,0.03927702048075167,0.03927702048075167,454542
2003-04-16,0.03918036073446274,0.039534783255748086,0.03876148750311929,0.0394703300397329,447182
2003-04-17,0.03905145823955536,0.03930922349987826,0.03876148892365834,0.03927701944430414,449453
2003-04-18,0.03905145823955536,0.03905145823955536,0.03905145823955536,0.03905145823955536,0
2003-04-21,0.03901923820376396,0.039309207400904926,0.03866481581464234,0.03914809948051471,455207
2003-04-22,0.039470333606004715,0.04027587859303838,0.0389225990003687,0.0393092256109809,464067
2003-04-23,0.03934146836400032,0.03947032968765385,0.03898704584587646,0.03934146836400032,454633
2003-04-24,0.03921256586909294,0.03947033112707018,0.039019253828906454,0.03947033112707018,437918
2003-04-25,0.03869704157114029,0.03930922945853549,0.038664837510684544,0.0389870535322704,442289
2003-04-28,0.03918036073446274,0.03924481144452084,0.03879369155751319,0.03898704619364458,451241
2003-04-29,0.03895479440689087,0.03963143530594115,0.03866482513981519,0.039115902366137066,464380
2003-04-30,0.03914811462163925,0.03947033058704158,0.036087175718387196,0.036087175718387196,439079
2003-05-01,0.03914811462163925,0.03914811462163925,0.03914811462163925,0.03914811462163925,0
2003-05-02,0.03911590203642845,0.039438120458161606,0.03898704072968514,0.03930921655015396,506475
2003-05-05,0.03972809761762619,0.03976034678113642,0.039148116371843976,0.03930922436174783,528109
2003-05-06,0.040501393377780914,0.040598050647780916,0.03963144035842494,0.03963144035842494,597918
2003-05-07,0.03992140665650368,0.04059804759086766,0.03930921893302896,0.03995365330960333,524703
2003-05-08,0.03956698998808861,0.04027587767990807,0.039309224719766445,0.03995365919120845,460231
2003-05-09,0.03956698998808861,0.04024363102206137,0.039309224719766445,0.039309224719766445,496623
2003-05-12,0.03992140665650368,0.04017917188688004,0.039792545341948954,0.039985859867392934,422678
2003-05-13,0.04017917439341545,0.04027587426343688,0.03940587865404512,0.039792547824365074,459265
2003-05-14,0.040726955980062485,0.041242486497440126,0.040114768189346194,0.0402436295180548,550409
2003-05-15,0.048878785222768784,0.04887878522276879,0.04179021313611792,0.04185466634184985,562100
2003-05-16,0.05709507316350937,0.05860942272399902,0.05097311145625794,0.052197486757203496,1487652
2003-05-19,0.05938272550702095,0.06041378647382317,0.05767502608208541,0.05848056595574641,1357833
2003-05-20,0.05632179230451584,0.05799724516546926,0.05480740231977198,0.05480740231977198,686595
2003-05-21,0.05645065754652023,0.058319465176771106,0.0550973754513647,0.0550973754513647,665392
2003-05-22,0.05725613236427307,0.05786836252348931,0.056772848687282815,0.05767500795501153,462658
2003-05-23,0.057546161115169525,0.05764281587005588,0.05674061628064193,0.05703063066443757,466651
2003-05-26,0.05645065754652023,0.057675033198328965,0.056064028430942506,0.05735285730442464,442172
2003-05-27,0.054614096879959106,0.05761062568081708,0.054227427631419356,0.05751393080314919,487398
2003-05-28,0.054388515651226044,0.05541957646666157,0.053905191797984656,0.05541957646666157,425300
2003-05-29,0.05384077504277229,0.054775140952802025,0.0535830123623265,0.05445296516776573,451032
2003-05-30,0.05396965518593788,0.05477515499802643,0.0532285634830422,0.05448518569093263,451358
2003-06-02,0.05471073091030121,0.0555806836847364,0.05416294889750765,0.054227402095104314,488911
2003-06-03,0.053711894899606705,0.05496851728231199,0.05358303355606678,0.054452986705599275,502338
2003-06-04,0.05380854383111,0.054710748554874025,0.053325259967265407,0.054130764815797205,469939
2003-06-05,0.05548403039574623,0.05670840573273345,0.05461407752002638,0.05461407752002638,481839
2003-06-06,0.05722394213080406,0.058641677231338646,0.055774005483918525,0.05638619572238242,519901
2003-06-09,0.05603178218007088,0.05796504304605936,0.055612906402950815,0.05796504304605936,498176
2003-06-10,0.055580705404281616,0.056740627854392295,0.055258484397596896,0.055258484397596896,477611
2003-06-11,0.054581835865974426,0.056386194987676906,0.053228559006826916,0.054775150391751716,486210
2003-06-12,0.055097371339797974,0.05529072597847475,0.05445297950475944,0.05445297950475944,456068
2003-06-13,0.05448518693447113,0.056321792905694466,0.05387299663853005,0.056321792905694466,483862
2003-06-16,0.05384077504277229,0.05509735683314152,0.053776326854791494,0.05448517172006098,473579
2003-06-17,0.05448518693447113,0.055741809171041976,0.054356325605916675,0.05493626423334047,484083
2003-06-18,0.056225087493658066,0.05761061101763921,0.054162960617796525,0.05509736679202394,582651
2003-06-19,0.0568695105612278,0.05831944697683416,0.056450639929787896,0.05735283940614001,599301
2003-06-20,0.05880275368690491,0.059608298735184216,0.05719175380481605,0.057965047180150865,657850
2003-06-23,0.058029450476169586,0.06054269486833707,0.057771682720136996,0.06054269486833707,671237
2003-06-24,0.05806170403957367,0.0588027507164445,0.057385060467038715,0.057997250816090445,510728
2003-06-25,0.05860944464802742,0.05893166066544399,0.058093909043990984,0.058093909043990984,382815
2003-06-26,0.061058223247528076,0.06215369733027888,0.058029448460419145,0.058512772383530184,569185
2003-06-27,0.06305589526891708,0.06444137870379336,0.06205703587867212,0.06315255002709645,616590
2003-06-30,0.06299144774675369,0.06602018263018003,0.06254037044954672,0.0647636004935545,792810
2003-07-01,0.06344252824783325,0.06540799563962453,0.06318476548334276,0.06324921870425172,639804
2003-07-02,0.06357142329216003,0.06476359215291112,0.06347476352578452,0.06444137622528061,523164
2003-07-03,0.0648280531167984,0.06730901080613161,0.06444138393356232,0.06476359989973533,704628
2003-07-04,0.06508580595254898,0.06605241862044149,0.06447358067432692,0.06540798177433682,572121
2003-07-07,0.06531133502721786,0.06605242671544823,0.0644735885758403,0.06573021075886368,491365
2003-07-08,0.06473135948181152,0.06637465104383201,0.06447359670786057,0.06573021904938106,498593
2003-07-09,0.061799272894859314,0.06473134772249559,0.06105822134309511,0.06428027046789772,548882
2003-07-10,0.061541520059108734,0.06344253441477961,0.05993051515423141,0.06218595710446482,505966
2003-07-11,0.061831530183553696,0.06299145263129914,0.06154151574119331,0.0623470607383905,515869
2003-07-14,0.06302369385957718,0.06363588414798121,0.06266923123702332,0.06315255518654515,508771
2003-07-15,0.06115487590432167,0.06315254956290357,0.060574897240370205,0.06315254956290357,478146
2003-07-16,0.061831530183553696,0.0623470607383905,0.06121933984239767,0.0623470607383905,443999
2003-07-17,0.06128373742103577,0.0625725609751746,0.06028491821184908,0.06121932431004385,442981
2003-07-18,0.060123831033706665,0.06170262940693008,0.05864169245568271,0.06092933600958901,435883
2003-07-21,0.06022048369050026,0.060993776996176814,0.05960829336566942,0.060993776996176814,445225
2003-07-22,0.05877052620053291,0.059286056560582626,0.05806168135280102,0.05880272774011856,439693
2003-07-23,0.05883500725030899,0.05989827511581491,0.05835168317178803,0.059608305728280214,446439
2003-07-24,0.05912494286894798,0.06022045668070491,0.05880272201603391,0.05896383494844709,440319
2003-07-25,0.060252681374549866,0.06070380377298499,0.05960828954018034,0.060091573392129054,460962
2003-07-28,0.06163816526532173,0.061960386243902946,0.06057490269446314,0.06057490269446314,491247
2003-07-29,0.06160596013069153,0.06202483585106475,0.06025267820902583,0.0613159908371394,477899
2003-07-30,0.060381580144166946,0.06266922298972584,0.059737143284365114,0.06266922298972584,517644
2003-07-31,0.05915721505880356,0.059930508351582014,0.05864168452631311,0.05928607639128975,504896
2003-08-01,0.05918942764401436,0.05976941150449099,0.057997258366700874,0.057997258366700874,487594
2003-08-04,0.05909275263547897,0.059447175122696434,0.05831945445122425,0.059447175122696434,475980
2003-08-05,0.059350527822971344,0.060574903403407265,0.05864168275949342,0.05864168275949342,506853
2003-08-06,0.059286076575517654,0.05976940054723875,0.058834994249569166,0.05960829255666505,441976
2003-08-07,0.05909275263547897,0.05964048964493277,0.058899438113242636,0.05960828308767756,443411
2003-08-08,0.059350527822971344,0.05989825988931594,0.05877054408809714,0.05989825988931594,413818
2003-08-11,0.06163816526532173,0.0625081634110653,0.05931827546020466,0.05931827546020466,590454
2003-08-12,0.06424807012081146,0.06573021346293328,0.06289479311896855,0.06347477184085225,684312
2003-08-13,0.06431252509355545,0.06621353922451538,0.06389364933324733,0.06540799426601913,636111
2003-08-14,0.06405477225780487,0.06540800951678599,0.06382921099634044,0.06411918539706364,535964
2003-08-15,0.06405477225780487,0.06405477225780487,0.06405477225780487,0.06405477225780487,0
2003-08-18,0.06353921443223953,0.0649569043194678,0.06283032939331777,0.06411915797373242,525499
2003-08-19,0.062057044357061386,0.06363588764314022,0.06173486846833211,0.06221815234908408,485519
2003-08-20,0.061541520059108734,0.06250817312118534,0.06125155070363537,0.06218595710446482,476046
2003-08-21,0.06295925378799438,0.063474784406048,0.061573769950645896,0.06250817640049629,465437
