Date,Close,High,Low,Open,Volume
2002-08-05,0.3475514054298401,0.3475514054298401,0.32824320657070155,0.3333877465624103,188352
2002-08-06,0.3372631072998047,0.3395180712097825,0.33564277822266925,0.33564277822266925,66901
2002-08-07,0.34466251730918884,0.35206130690261195,0.33789764905827546,0.34818603659857505,248255
2002-08-08,0.3372631072998047,0.3475514760584269,0.3346556573469399,0.3475514760584269,165812
2002-08-09,0.34106868505477905,0.34106868505477905,0.33176670414090664,0.3378976731011775,324213
2002-08-12,0.33465564250946045,0.34755146064919124,0.33465564250946045,0.33465564250946045,108071
2002-08-13,0.3317667245864868,0.3410687060736066,0.3282432264448697,0.3343741741673452,113217
2002-08-14,0.3291592597961426,0.3366291222009598,0.32824321127771183,0.3314142232802082,119084
2002-08-15,0.3291592597961426,0.3291592597961426,0.3291592597961426,0.3291592597961426,0
2002-08-16,0.3369106650352478,0.34043418597910347,0.33141435020408067,0.3346557223032161,79869
2002-08-19,0.32951176166534424,0.34240757771713404,0.3276092841906298,0.3282432055770109,154490
2002-08-20,0.32112589478492737,0.3285254213311639,0.31795488219058543,0.3285254213311639,172399
2002-08-21,0.3221122920513153,0.3346556459067491,0.3217598060204781,0.3282432620545375,273265
2002-08-22,0.32175979018211365,0.32211227619560007,0.31534740664554645,0.32211227619560007,61755
2002-08-23,0.32500189542770386,0.32500189542770386,0.3233808530666616,0.3233808530666616,208423
2002-08-26,0.32175979018211365,0.32175979018211365,0.30315656103666144,0.32175979018211365,50433
2002-08-27,0.32175979018211365,0.3272568384192945,0.32175979018211365,0.32500187469740127,108174
2002-08-28,0.3198573589324951,0.3307803624612656,0.3169684735219742,0.3169684735219742,30877
2002-08-29,0.3153474032878876,0.32338082899656273,0.3153474032878876,0.31922340922615483,48889
2002-08-30,0.3282432556152344,0.3317667540699782,0.3185887872775425,0.3188709144366909,138948
2002-09-02,0.3153474032878876,0.3169684455282713,0.3153474032878876,0.3169684455282713,69474
2002-09-03,0.31696850061416626,0.3188709570173182,0.31696850061416626,0.3185888298204957,92632
2002-09-04,0.32175979018211365,0.32175979018211365,0.317954856380926,0.3185887778451754,201733
2002-09-05,0.32401543855667114,0.3243672112233804,0.32175976171866055,0.32175976171866055,18938
2002-09-06,0.32175979018211365,0.32824324589703024,0.31534740664554645,0.31534740664554645,118363
2002-09-09,0.31922346353530884,0.3202098711703583,0.31569996462295147,0.31598209181874115,41170
2002-09-10,0.31922346353530884,0.31922346353530884,0.31922346353530884,0.31922346353530884,0
2002-09-11,0.31732091307640076,0.32147833232173184,0.3153473634599147,0.31887086132780956,64328
2002-09-12,0.32246482372283936,0.3269747301090042,0.3185888172637294,0.3269747301090042,36023
2002-09-13,0.32175979018211365,0.32175979018211365,0.3185887778451754,0.32175979018211365,58667
2002-09-16,0.32147836685180664,0.3233808228883966,0.3185887684353525,0.3217597806786318,247020
2002-09-17,0.3204919695854187,0.3233808331623908,0.3204919695854187,0.3217597909011246,249387
2002-09-18,0.3198573589324951,0.3237333435974519,0.31887092976251785,0.32175981517303875,177133
2002-09-19,0.320209801197052,0.325635776935524,0.31598202276930293,0.31598202276930293,393791
2002-09-20,0.32084375619888306,0.3217598048557037,0.2719389404920391,0.2719389404920391,148006
2002-09-23,0.32725682854652405,0.3282432359945016,0.31858876823390536,0.3262704210985465,270795
2002-09-24,0.32175979018211365,0.3262704309415587,0.32049196886924086,0.3262704309415587,261429
2002-09-25,0.3185887038707733,0.3217597154714215,0.31534733342377125,0.3156998409710335,145124
2002-09-26,0.3185887038707733,0.3185887038707733,0.3185887038707733,0.3185887038707733,0
2002-09-27,0.3198573589324951,0.3198573589324951,0.3195048512760036,0.3195048512760036,30877
2002-09-30,0.3185887038707733,0.3204918944529292,0.3185887038707733,0.3204918944529292,41170
2002-10-01,0.3188708424568176,0.32175972707637224,0.31858871536135475,0.31858871536135475,57329
2002-10-02,0.3188708424568176,0.3188708424568176,0.3188708424568176,0.3188708424568176,0
2002-10-03,0.3153474032878876,0.3153474032878876,0.3153474032878876,0.3153474032878876,20585
2002-10-04,0.31598204374313354,0.3176023726970036,0.31598204374313354,0.31633381644354147,62269
2002-10-07,0.3185887038707733,0.3217597154714215,0.3185887038707733,0.3192233385033229,241359
2002-10-08,0.31696850061416626,0.3217598426747603,0.3153474580920618,0.3217598426747603,182691
2002-10-09,0.3163338601589203,0.31696849503118585,0.31281036129572565,0.31309248848757887,68959
2002-10-10,0.3156999349594116,0.3163338348495683,0.31534742730720283,0.3163338348495683,12968
2002-10-11,0.3166159987449646,0.3179548923878101,0.3153474423571492,0.31598207720892657,44875
2002-10-14,0.32175979018211365,0.32986428815467406,0.29026072178517764,0.29026072178517764,33553
2002-10-15,0.32175979018211365,0.32175979018211365,0.32175979018211365,0.32175979018211365,0
2002-10-16,0.3188708424568176,0.321478313296428,0.3159819794528848,0.3159819794528848,36023
2002-10-17,0.32112589478492737,0.32175981630063466,0.3153474322435488,0.32112589478492737,226640
2002-10-18,0.3185887038707733,0.3217597154714215,0.31534733342377125,0.31534733342377125,178574
2002-10-21,0.32175979018211365,0.32274691097550806,0.31534740664554645,0.31534740664554645,508964
2002-10-22,0.30956897139549255,0.3217598180606401,0.3089350498763177,0.316615990322549,86148
2002-10-23,0.30830034613609314,0.3211258247696331,0.30731393879335384,0.3211258247696331,711726
2002-10-24,0.30442509055137634,0.3089349959835534,0.30245154083790377,0.3028040484360649,214186
2002-10-25,0.3031565546989441,0.30893501665045875,0.28990822971094016,0.30245156107108373,1257228
2002-10-28,0.30794861912727356,0.3083003918290949,0.30245157082768676,0.30245157082768676,39831
2002-10-29,0.3028040826320648,0.30315656865440854,0.2770827623454602,0.2770827623454602,42713
2002-10-30,0.3028040826320648,0.3163338220721486,0.3028040826320648,0.3163338220721486,44257
2002-10-31,0.3069615066051483,0.30893503495193325,0.2664418900672966,0.2664418900672966,152843
2002-11-01,0.3089349865913391,0.3089349865913391,0.2999144410700067,0.2999144410700067,78737
2002-11-04,0.2960391938686371,0.2960391938686371,0.2960391938686371,0.2960391938686371,10292
2002-11-05,0.2976595461368561,0.30858257165622904,0.2963917246819894,0.2963917246819894,88206
2002-11-06,0.2976595461368561,0.2976595461368561,0.2976595461368561,0.2976595461368561,0
2002-11-07,0.29505276679992676,0.3024515575740043,0.2947706396582913,0.3024515575740043,94896
2002-11-08,0.2960391938686371,0.2963916798683063,0.29350208147977486,0.29350208147977486,77193
2002-11-11,0.29864662885665894,0.29864662885665894,0.2867371981337697,0.2867371981337697,134317
2002-11-12,0.29730772972106934,0.2992805446076595,0.29152926785050814,0.2918810405360537,414273
2002-11-13,0.30470651388168335,0.3079485982135979,0.291529261540371,0.291529261540371,131949
2002-11-14,0.30442509055137634,0.30632754647711574,0.2927978085649604,0.30632754647711574,91294
2002-11-15,0.29477065801620483,0.3076664976521192,0.27482779985374056,0.28962609563914876,111570
2002-11-18,0.297025591135025,0.30245154517970685,0.2966730835318035,0.30245154517970685,20585
2002-11-19,0.297025591135025,0.297025591135025,0.297025591135025,0.297025591135025,0
2002-11-20,0.30118295550346375,0.3024514898065797,0.30118295550346375,0.30118295550346375,54035
2002-11-21,0.3073139786720276,0.3073139786720276,0.3021701514160951,0.3021701514160951,63298
2002-11-22,0.30245155096054077,0.315347389511337,0.3015355023952687,0.315347389511337,180118
2002-11-25,0.3089349865913391,0.3298642491630918,0.3024515316427989,0.3050589810699651,257312
2002-11-26,0.30794861912727356,0.3346556332328227,0.30470653457517977,0.3346556332328227,92632
2002-11-27,0.31020358204841614,0.3153474093855193,0.30766649115368316,0.30766649115368316,111159
2002-11-28,0.30766645073890686,0.31210599715977594,0.3050589797077606,0.30921639901244263,182280
2002-11-29,0.30245155096054077,0.30893500632318277,0.30245155096054077,0.30893500632318277,241873
2002-12-02,0.32175979018211365,0.3272568384192945,0.29956270382354605,0.29956270382354605,1415115
2002-12-03,0.3163338601589203,0.3346556781355849,0.29089468558293646,0.29089468558293646,756910
2002-12-04,0.31823697686195374,0.32824321672226625,0.3095689170582652,0.32824321672226625,83575
2002-12-05,0.3153474032878876,0.32175978675617894,0.3153474032878876,0.31858877445300404,31289
2002-12-06,0.3156999349594116,0.3185887987192074,0.3111900072201334,0.31534742730720283,53521
2002-12-09,0.3092164397239685,0.31506526071155794,0.3073139836140847,0.31506526071155794,185265
2002-12-10,0.3124585449695587,0.31534740855759136,0.3089350249821439,0.3089350249821439,136375
2002-12-11,0.31020358204841614,0.3153474093855193,0.31020358204841614,0.3134449532762085,458839
2002-12-12,0.3128103017807007,0.3137263503547704,0.30893500929016604,0.3098510794798608,283352
2002-12-13,0.31506529450416565,0.31534744330338593,0.3095689805593457,0.3095689805593457,72047
2002-12-16,0.3185887038707733,0.3185887038707733,0.3108374286427839,0.3185887038707733,84913
2002-12-17,0.3105553984642029,0.3121060820909093,0.30956899083904615,0.3102036257138019,849131
2002-12-18,0.3089349865913391,0.31147136384855706,0.30830035188644805,0.3089349865913391,388953
2002-12-19,0.3098510801792145,0.31055533886061637,0.3056929256098669,0.31055533886061637,97778
2002-12-20,0.30766645073890686,0.3105553139550457,0.30245153029223765,0.30245153029223765,72047
2002-12-23,0.30794861912727356,0.3083003918290949,0.3060454280816019,0.30766649197327506,72047
2002-12-24,0.30470651388168335,0.3083003708915293,0.3024515502873314,0.30442510006246315,77708
2002-12-25,0.30470651388168335,0.30470651388168335,0.30470651388168335,0.30470651388168335,0
2002-12-26,0.3073139786720276,0.3089350209181758,0.30541152259273796,0.30541152259273796,425286
2002-12-27,0.30541157722473145,0.310837554215683,0.30245161935175296,0.3089350761804524,650486
2002-12-30,0.3056929409503937,0.3085825394744719,0.3031565633738096,0.3085825394744719,261429
2002-12-31,0.30956897139549255,0.32049199663791833,0.3040726359977464,0.3040726359977464,220774
2003-01-01,0.3153474032878876,0.31858877445300404,0.31210603212277105,0.31858877445300404,370015
2003-01-02,0.3153474032878876,0.3169684455282713,0.3153474032878876,0.3153474032878876,203276
2003-01-03,0.3163338601589203,0.31696849503118585,0.3089350680678811,0.3089350680678811,78325
2003-01-06,0.3124585449695587,0.3137263662901187,0.296039207268095,0.296039207268095,83266
2003-01-07,0.3153474032878876,0.3169684455282713,0.3024515641737121,0.3024515641737121,117128
2003-01-08,0.3153474032878876,0.31760236698577105,0.30280407179907115,0.30280407179907115,273677
2003-01-09,0.3098510801792145,0.31661594944194094,0.3063275603628198,0.30893500998745205,592333
2003-01-10,0.3124585449695587,0.31598204334134733,0.3024515692279162,0.3024515692279162,195969
2003-01-13,0.31506529450416565,0.31506529450416565,0.3069615305208608,0.31372640085730263,95411
2003-01-14,0.34177297353744507,0.34656502797134886,0.30893501275034796,0.31534739607190715,1385267
2003-01-15,0.33303529024124146,0.34656502892492175,0.3217597802787876,0.3366291473437428,3828295
2003-01-16,0.32338079810142517,0.33303526512811615,0.32338079810142517,0.33303526512811615,559397
2003-01-17,0.32147836685180664,0.32500186509816137,0.32147836685180664,0.32500186509816137,269869
2003-01-20,0.3153474032878876,0.32175978675617894,0.31281031244221236,0.31858877445300404,274809
2003-01-21,0.3166159987449646,0.3250019115023269,0.31506529355877555,0.31506529355877555,95823
2003-01-22,0.31696850061416626,0.33789776907431046,0.3153474580920618,0.3153474580920618,133905
2003-01-23,0.31823697686195374,0.3217597615836092,0.31732092832832853,0.3211258401757037,551163
2003-01-24,0.31506529450416565,0.3166159996950078,0.31506529450416565,0.31598207815706764,205952
2003-01-27,0.31506529450416565,0.318588814879811,0.31210607172696087,0.31598207815706764,310833
2003-01-28,0.3121059834957123,0.316615910188819,0.3105553003588713,0.3108374490783291,757013
2003-01-29,0.3153474032878876,0.3169684455282713,0.28962608392147826,0.28962608392147826,72047
2003-01-30,0.3108374774456024,0.3173209326730298,0.3105553287003955,0.3108374774456024,138948
2003-01-31,0.3121059834957123,0.32112581526630335,0.3118238563918769,0.32112581526630335,82340
2003-02-03,0.31732091307640076,0.31950478270524585,0.30696145280063614,0.31147135801118203,442577
2003-02-04,0.31471356749534607,0.3185888611728164,0.3102036604876093,0.310555433277444,285719
2003-02-05,0.3153474032878876,0.32084373815088757,0.31281031244221236,0.31795485299550436,222420
2003-02-06,0.31506529450416565,0.31534744330338593,0.31281035213577074,0.31471352176544576,168797
2003-02-07,0.3140788674354553,0.3153474237484129,0.3124585600212188,0.3124585600212188,924060
2003-02-10,0.3179548680782318,0.3185887895658027,0.30893503447445253,0.30893503447445253,3827060
2003-02-11,0.31372636556625366,0.3179548575751592,0.3130924440996233,0.3153474078299861,726959
2003-02-12,0.32401543855667114,0.34078654737280456,0.3153473787493444,0.3153473787493444,1273079
2003-02-13,0.32401543855667114,0.32401543855667114,0.32401543855667114,0.32401543855667114,0
2003-02-14,0.31922346353530884,0.3217598414968443,0.3089350723783969,0.3089350723783969,875171
2003-02-17,0.32563579082489014,0.3378977084111671,0.31534740147739965,0.3378977084111671,1232732
2003-02-18,0.32697468996047974,0.3291592948217374,0.32471972623646517,0.32471972623646517,1419644
2003-02-19,0.33275309205055237,0.38616853670726065,0.29730768678365493,0.38616853670726065,481174
2003-02-20,0.3307802975177765,0.3366291177587366,0.3224647455595323,0.3224647455595323,304555
2003-02-21,0.3282432556152344,0.3307803465630381,0.32338084201400147,0.3282432556152344,116922
2003-02-24,0.3314143121242523,0.334655683850951,0.3266222567504486,0.32725689163355265,535107
2003-02-25,0.32697468996047974,0.3333877868187388,0.3105553523431246,0.3105553523431246,391732
2003-02-26,0.32175979018211365,0.33465562943359745,0.30245156739406265,0.30245156739406265,255356
2003-02-27,0.3282432556152344,0.3336692318347111,0.32175979970836394,0.3336692318347111,259885
2003-02-28,0.3282432556152344,0.33141426804605584,0.31922342207623994,0.3256358058026568,364560
2003-03-03,0.32500189542770386,0.3282432668340843,0.3185887981664175,0.3185887981664175,316700
2003-03-04,0.3198573589324951,0.32500189994013745,0.31858880258980954,0.31858880258980954,66077
2003-03-05,0.31732091307640076,0.3224647396643829,0.3153473634599147,0.32020977625129843,282014
2003-03-06,0.3163338601589203,0.32500192199449063,0.31506530373015157,0.3185888242089754,726650
2003-03-07,0.31344497203826904,0.3153474282614563,0.31210605683964315,0.31372638589269597,587187
2003-03-10,0.3121059834957123,0.3217597366250362,0.31020352771959625,0.3108374490783291,480762
2003-03-11,0.31344497203826904,0.31661598459256857,0.30893504428534363,0.30893504428534363,178369
2003-03-12,0.3140788674354553,0.3153474237484129,0.31210605237298816,0.3153474237484129,104057
2003-03-13,0.30830034613609314,0.32049192500776313,0.30569289675756056,0.3108374582771871,813313
2003-03-14,0.30830034613609314,0.30830034613609314,0.30830034613609314,0.30830034613609314,0
2003-03-17,0.31436097621917725,0.31534738362490444,0.30766646602051967,0.3089350005564469,138948
2003-03-18,0.31436097621917725,0.31436097621917725,0.31436097621917725,0.31436097621917725,0
2003-03-19,0.31436097621917725,0.31534738362490444,0.3102035567079986,0.3102035567079986,105498
2003-03-20,0.3156999349594116,0.3156999349594116,0.31210605589519824,0.31534742730720283,84913
2003-03-21,0.31436097621917725,0.31598201835848355,0.3121060126618984,0.3128102929374255,223553
2003-03-24,0.3128103017807007,0.3128103017807007,0.3128103017807007,0.3128103017807007,10292
2003-03-25,0.30794861912727356,0.3128103193240809,0.30569294206411385,0.3128103193240809,183618
2003-03-26,0.3092164397239685,0.32175979307473057,0.3073139836140847,0.3085825398696464,1077624
2003-03-27,0.3092164397239685,0.3098510961252081,0.3089350258863016,0.30956894735624996,143683
2003-03-28,0.30956897139549255,0.3118239353127646,0.3037905088225062,0.3076665151378755,1549741
2003-03-31,0.30604541301727295,0.31055534029026893,0.3028040635560195,0.31055534029026893,394820
2003-04-01,0.30766645073890686,0.30858249924157993,0.30632753579630384,0.30766645073890686,2135693
2003-04-02,0.30766645073890686,0.3098510553301232,0.30604538706449347,0.30604538706449347,1762899
2003-04-03,0.3118239939212799,0.3375452990089425,0.30668016521638647,0.3375452990089425,290248
2003-04-04,0.31344497203826904,0.31506527947569435,0.31210605683964315,0.31471350675375387,236727
2003-04-07,0.3121059834957123,0.3217597366250362,0.31147134882143956,0.31534735415581344,1236129
2003-04-08,0.3128103017807007,0.3137263503547704,0.3095689307260598,0.3137263503547704,157475
2003-04-09,0.30956897139549255,0.3153474339684789,0.3089350498763177,0.31471351244930407,851189
2003-04-10,0.3073139786720276,0.31210603323262687,0.30569293642587936,0.3073139786720276,401407
2003-04-11,0.3089349865913391,0.3153473693699311,0.3076664521127548,0.3118238714360013,876921
2003-04-15,0.31344497203826904,0.31506527947569435,0.3063275943712329,0.3066801020245084,82545
2003-04-16,0.31506529450416565,0.31534744330338593,0.3089350590214055,0.3089350590214055,322875
2003-04-17,0.31506529450416565,0.32175982758536636,0.31055538815174727,0.32175982758536636,372588
2003-04-18,0.31506529450416565,0.31506529450416565,0.31506529450416565,0.31506529450416565,0
2003-04-21,0.31760236620903015,0.3185887736738508,0.3060454206000851,0.3060454206000851,215113
2003-04-22,0.3121059834957123,0.3121059834957123,0.311189935033144,0.3121059834957123,1327423
2003-04-23,0.31372636556625366,0.3153474078299861,0.31245854424861896,0.3153474078299861,143168
2003-04-24,0.3221122920513153,0.32789075440807325,0.3150652733879563,0.3150652733879563,390909
2003-04-25,0.32309940457344055,0.3282432316424703,0.31922339876222616,0.3282432316424703,669527
2003-04-28,0.32338079810142517,0.33529022861056507,0.32175975601591245,0.33529022861056507,200600
2003-04-29,0.32338079810142517,0.32725680366938686,0.32175975601591245,0.32338079810142517,195145
2003-04-30,0.32535436749458313,0.3333877713069493,0.3204919542589732,0.3333877713069493,115378
2003-05-01,0.32535436749458313,0.32535436749458313,0.32535436749458313,0.32535436749458313,0
2003-05-02,0.3307802975177765,0.3459310986932883,0.32175975200059137,0.3459310986932883,580497
2003-05-05,0.3507224917411804,0.3533299633325813,0.33141428878863965,0.33141428878863965,1540993
2003-05-06,0.33951812982559204,0.3523436134983919,0.33853170047965175,0.3475515360611568,545296
2003-05-07,0.34106868505477905,0.3494545958487221,0.33500807494869345,0.34106868505477905,1150083
2003-05-08,0.34466251730918884,0.349172443886879,0.34240755402034373,0.3465649730366178,872392
2003-05-09,0.3633368909358978,0.37003142335152245,0.3443101032784834,0.3443101032784834,6155017
2003-05-12,0.367776483297348,0.3700314689506905,0.3539646151120164,0.3603769779310446,4168256
2003-05-13,0.36587321758270264,0.36749425964186805,0.3378976725771087,0.3378976725771087,1232732
2003-05-14,0.36108195781707764,0.36686044209260044,0.347551482409854,0.36686044209260044,1107678
2003-05-15,0.3629843294620514,0.37327271762525704,0.3623504296967843,0.37327271762525704,793860
2003-05-16,0.34431004524230957,0.3681288835600795,0.34431004524230957,0.36686034912402643,620946
2003-05-19,0.34106868505477905,0.3507224170083308,0.34106868505477905,0.34466254183344097,976243
2003-05-20,0.3381791412830353,0.3410687399001799,0.33691058498824117,0.3410687399001799,684451
2003-05-21,0.3494546711444855,0.35008859266869036,0.337897745906811,0.337897745906811,3444796
2003-05-22,0.35396456718444824,0.3591083945007944,0.32824324742447963,0.32824324742447963,970376
2003-05-23,0.3681288957595825,0.37137024495918214,0.35847442885268593,0.3700313732423677,1474194
2003-05-26,0.36939677596092224,0.36974924035269036,0.3623504710818986,0.3623504710818986,1665532
2003-05-27,0.36622583866119385,0.3726389367156123,0.3636183884370244,0.36425302333590037,926325
2003-05-28,0.37101784348487854,0.37968514795317343,0.36397080319414743,0.3668604234586299,1097695
2003-05-29,0.3736252188682556,0.37651406039425184,0.3700313621887053,0.3700313621887053,583584
2003-05-30,0.38778960704803467,0.39159451882963664,0.37327272708013437,0.37327272708013437,1722141
2003-06-02,0.39807793498039246,0.39899400497460136,0.3925808665465262,0.39899400497460136,1420776
2003-06-03,0.3829273581504822,0.39899421400910434,0.3813063154620026,0.39293357994396194,1145658
2003-06-04,0.3816587030887604,0.3841958157404155,0.3765141405338571,0.3829272810302154,192778
2003-06-05,0.3761623501777649,0.38553466855005564,0.3732727303418725,0.38553466855005564,341402
2003-06-06,0.38067227602005005,0.38616861101348104,0.3729906444387936,0.3729906444387936,724077
2003-06-09,0.37651413679122925,0.37651413679122925,0.37263888714763366,0.37327278703076666,169929
2003-06-10,0.3720042407512665,0.3767962954575339,0.37137029765661617,0.3767962954575339,351385
2003-06-11,0.3774302303791046,0.3794037804951732,0.37137033215190685,0.37327281008136803,548590
2003-06-12,0.38067227602005005,0.38778965329233306,0.37940374137492233,0.3858161033797568,404701
2003-06-13,0.37299060821533203,0.38292722419860253,0.3713702577938841,0.3713702577938841,1436627
2003-06-16,0.3794037997722626,0.38356122028123313,0.3707357161349324,0.3707357161349324,345210
2003-06-17,0.3810240924358368,0.38680255524669427,0.37003146441908746,0.38165872729685685,1025441
2003-06-18,0.3816587030887604,0.39518844305991735,0.38102406826799434,0.3858161231710907,654808
2003-06-19,0.40998679399490356,0.43183211082158346,0.37968518365667836,0.37968518365667836,9725897
2003-06-20,0.40322190523147583,0.41541346537160506,0.3961045273426565,0.41125531021104866,1866544
2003-06-23,0.4006143808364868,0.40864778432414556,0.39899407364948486,0.40385646507293355,635973
2003-06-24,0.40449050068855286,0.4073801215277425,0.39871203717290454,0.3989942076254321,766276
2003-06-25,0.3970915675163269,0.40611137774750783,0.39610442526327605,0.4022353939960065,782230
2003-06-26,0.39420202374458313,0.40188296379039395,0.39356812387408247,0.39899412173580306,405833
2003-06-27,0.3922996520996094,0.39871201526995664,0.38933969415838937,0.39258104437394775,407068
2003-06-30,0.390044629573822,0.4018829903604695,0.3896921651404945,0.39871197770444444,841308
2003-07-01,0.4009668827056885,0.4018829096132336,0.3935680708178315,0.39899406794808256,654088
2003-07-02,0.40674543380737305,0.41125531856114345,0.3948360006043614,0.4102689109650279,1181373
2003-07-03,0.4025879502296448,0.4131584665040347,0.4022354426136219,0.4109034812502487,719034
2003-07-04,0.40998679399490356,0.41188996367916053,0.3970916878058767,0.3970916878058767,866319
2003-07-07,0.41062131524086,0.4373290172233935,0.3935680584221796,0.4373290172233935,1684779
2003-07-08,0.41964128613471985,0.4215437208924508,0.40864787973905403,0.4215437208924508,1413571
2003-07-09,0.4125237762928009,0.4344394234407378,0.40737994988287046,0.4344394234407378,1081741
2003-07-10,0.40572988986968994,0.4740509618557066,0.39809607969940547,0.4740509618557066,885463
2003-07-11,0.4022948741912842,0.4444325919485923,0.39427920155493834,0.40084451235916335,1187239
2003-07-14,0.3896993398666382,0.42878384633449756,0.36252287845435915,0.42878384633449756,998578
2003-07-15,0.380996972322464,0.4036690477340675,0.37092040069938864,0.3869509716380162,733546
2003-07-16,0.3799276649951935,0.39038607564251865,0.3767982412545705,0.39038607564251865,530681
2003-07-17,0.37649255990982056,0.39740940253050566,0.3694700135685808,0.39740940253050566,1642785
2003-07-18,0.3816836178302765,0.42527168576230767,0.35626316511077877,0.42527168576230767,308672
2003-07-21,0.3722946345806122,0.3991646836132456,0.3694700583831612,0.3991646836132456,436813
2003-07-22,0.36466073989868164,0.37611147831702185,0.3632103548682118,0.369469997583464,417772
2003-07-23,0.3680958151817322,0.37473731948064326,0.36565307741231395,0.36565307741231395,145947
2003-07-24,0.36114948987960815,0.3629047460543156,0.32420209787173315,0.32420209787173315,298997
2003-07-25,0.369164377450943,0.3716071153211567,0.3625228962935723,0.3625228962935723,642149
2003-07-28,0.3820655047893524,0.386950956853984,0.37160709552893256,0.37160709552893256,607875
2003-07-29,0.40641656517982483,0.41481409705463174,0.3694699538140432,0.3694699538140432,3125626
2003-07-30,0.40641656517982483,0.41618826417842203,0.3991645706398179,0.41481409705463174,1337510
2003-07-31,0.41343995928764343,0.47405098259372946,0.38343971669526566,0.47405098259372946,2700031
2003-08-01,0.4183254539966583,0.48802069950713517,0.3921421154697505,0.48802069950713517,2562935
2003-08-04,0.43992891907691956,0.45489096589894956,0.38695095953650116,0.38695095953650116,8134883
2003-08-05,0.42076820135116577,0.451455976310124,0.39214214602363606,0.4043557900731088,2782577
2003-08-06,0.4123713970184326,0.42458506252853284,0.4103097479637814,0.42458506252853284,2040282
2003-08-07,0.43298184871673584,0.44099752129572223,0.41832546717149643,0.41969963465407245,2448585
2003-08-08,0.43611204624176025,0.4949677883561946,0.4322189233501792,0.4949677883561946,2470302
2003-08-11,0.4287838339805603,0.4381728764394363,0.4043557078853953,0.4043557078853953,1057760
2003-08-12,0.4245850741863251,0.4385547688513652,0.4193177838576424,0.4193177838576424,1332981
2003-08-13,0.4319133460521698,0.43397424625447534,0.4183255102715452,0.4183255102715452,1392884
2003-08-14,0.43366923928260803,0.5019903051313083,0.4252717069820352,0.5019903051313083,2081349
2003-08-15,0.43366923928260803,0.43366923928260803,0.43366923928260803,0.43366923928260803,0
2003-08-18,0.4590890109539032,0.472371974136418,0.4461886117223745,0.4671046834247986,5786031
2003-08-19,0.4548909664154053,0.48664723634515017,0.45313493766223184,0.4810743259355804,3018378
2003-08-20,0.4555775821208954,0.47061582098276517,0.4531348681513793,0.4619134651416732,3087338
2003-08-21,0.4590890109539032,0.47023487983609935,0.4461886117223745,0.4461886117223745,1402970
2003-08-22,0.4650437831878662,0.4810743788212246,0.4601583071311579,0.4601583071311579,3721459
2003-08-25,0.45351681113243103,0.48038760625526733,0.44687530668346037,0.4671046441885071,1810965
2003-08-26,0.4604630768299103,0.466722718972539,0.4392413894955598,0.4392413894955598,942381
2003-08-27,0.4604630768299103,0.4664178480248753,0.45489091633270434,0.4601582058822466,745382
2003-08-28,0.4538985788822174,0.4601582212336752,0.4482494277452496,0.4482494277452496,492496
