Date,Close,High,Low,Open,Volume
2019-01-23,308.7823486328125,315.4553993632057,308.2706112303717,315.4553993632057,17960
2019-01-24,306.1827392578125,310.70649299597716,305.81427832519995,308.1682704274354,13414
2019-01-25,303.787841796875,310.31761723615404,302.39593080158164,306.67403627373255,19054
2019-01-28,300.0009765625,309.0485102399545,298.44529961407426,309.0485102399545,15196
2019-01-29,297.17620849609375,300.9221119722871,296.09131501034295,300.9016474698957,13464
2019-01-30,293.45074462890625,302.02747005696756,290.68736215125864,297.6265275925658,21312
2019-01-31,291.03533935546875,294.59701210090094,290.25748841843136,292.71382823579467,14994
2019-02-01,288.8245849609375,306.20319184581706,287.8011101736911,291.09669399118906,58696
2019-02-04,282.51995849609375,289.97085963399496,281.4964837515243,289.97085963399496,21066
2019-02-05,276.23590087890625,286.1636083206454,273.3906353981672,286.1636083206454,20568
2019-02-06,269.7060852050781,278.4875043416212,268.355103411882,276.4610191582376,27482
2019-02-07,267.1883239746094,275.0281254424462,265.34606945394927,273.43151985017977,38814
2019-02-08,266.1034851074219,268.45747747567987,260.3924899296033,266.4719460816739,32304
2019-02-11,270.0540466308594,273.4315131695495,266.1034242604305,269.7879332117288,27908
2019-02-12,261.68206787109375,270.627228517319,260.7814049601376,270.6067640167205,28258
2019-02-14,255.3774871826172,261.5797559247298,254.25166463773877,258.5707243124719,25162
2019-02-15,255.4798126220703,271.0980503906536,253.10535572992544,256.99456054906705,56936
2019-02-18,251.4063720703125,257.8337996347954,249.7483476794341,257.5267571554779,74348
2019-02-19,252.92117309570312,255.4389319498732,250.2806022214437,250.36248523056534,15052
2019-02-20,253.1053466796875,256.66704438414064,252.57314472090266,255.45933898604932,20464
2019-02-21,272.7355651855469,284.4850606924371,258.73442515593877,258.73442515593877,210314
2019-02-22,270.6067810058594,283.7072605704396,267.7410511011075,273.06312092421814,96304
2019-02-25,266.61517333984375,272.2033554899372,266.10343596299185,270.68860785702026,27370
2019-02-26,267.0860595703125,277.1365795837234,261.1908332757971,266.1035135254986,78728
2019-02-27,269.1329650878906,275.31474338310784,265.28468953495,268.15041920585224,140560
2019-02-28,267.24981689453125,274.2913306795631,266.10352976375526,272.2443804506111,113756
2019-03-01,274.5982971191406,276.33820433159883,268.15040568473665,269.0715330325086,73952
2019-03-05,280.4935302734375,284.5260112290786,273.45201823551224,275.9288224005741,62394
2019-03-06,282.25396728515625,288.2105873530413,280.47310562383143,282.4791268090888,39576
2019-03-07,277.85302734375,285.6723671747409,276.33827918632863,285.6723671747409,23538
2019-03-08,272.2443542480469,278.28285684227046,270.83195372857153,277.97581433747945,26264
2019-03-11,277.7505798339844,278.77405457359873,272.30569921667114,275.04859152909665,26066
2019-03-12,283.25689697265625,286.94140626995363,282.25388666651196,284.1166058138212,62036
2019-03-13,277.8939208984375,285.7542137232174,276.3791729342734,285.7542137232174,40864
2019-03-14,277.1160583496094,280.43210684443113,276.33820747443946,279.20393703343365,28278
2019-03-15,275.9697265625,280.4320865476917,275.1509467477622,275.8673790856578,34774
2019-03-18,286.47064208984375,293.94200931833916,276.33823995804863,276.33823995804863,320830
2019-03-19,290.6258850097656,292.95938732962526,287.39169497176596,289.0292544872746,111628
2019-03-20,291.24005126953125,294.2695222280688,290.2984342950628,290.2984342950628,58122
2019-03-22,289.82763671875,292.7138310343094,289.438711246513,292.7138310343094,47710
2019-03-25,291.8336486816406,292.71384716799776,289.35684420304017,289.8276526933582,60896
2019-03-26,295.57958984375,296.4597883679365,292.120239231106,294.2081432929495,76434
2019-03-27,302.8053283691406,318.0960351204026,295.57958475795454,296.78729027483155,365120
2019-03-28,303.35211181640625,311.28136330097476,294.18191057418113,311.28136330097476,71134
2019-04-01,299.6925048828125,306.864591993973,295.2967012745292,295.2967012745292,72944
2019-04-02,300.8282470703125,303.6255577856371,297.8205854083351,303.6255577856371,47920
2019-04-03,300.76513671875,304.3406663161058,298.8722092848558,301.1857872596154,34680
2019-04-04,299.44012451171875,302.4057318325166,297.82062994353913,300.7651841943933,30252
2019-04-05,299.9028015136719,302.78424738413827,296.45346202110045,299.0825278425008,39374
2019-04-08,300.197265625,301.18578411592716,296.60068299856385,299.0825314335534,35808
2019-04-09,300.4075622558594,300.9754301561779,297.86260621321674,298.6618524261164,24094
2019-04-10,300.4285888671875,301.18575462380613,296.6427344096257,296.6427344096257,25908
2019-04-11,301.4801940917969,306.57005446018303,299.5031317668694,299.5031317668694,40058
2019-04-12,298.89324951171875,302.99459246127117,297.86265050744953,301.56439596559795,15894
2019-04-15,297.61029052734375,301.7116337536923,296.55866405904925,301.7116337536923,19132
2019-04-16,297.9888916015625,299.60838612161916,297.39997049910113,298.03094639124913,10738
2019-04-18,294.3922424316406,298.6618552804373,293.2144261654285,297.3999037792524,20122
2019-04-22,288.39794921875,302.78420029079035,287.7249187429392,292.35207386892216,17516
2019-04-23,285.9161682128906,291.4056524529676,285.24311196529993,289.4075624505835,13768
2019-04-24,285.6217346191406,289.7020502485944,284.40183770664817,285.9161951505498,14064
2019-04-25,285.0117492675781,288.98690174082844,283.9390955968838,288.98690174082844,14078
2019-04-26,285.07489013671875,288.60833944210646,281.83587568425884,288.10357930881725,19620
2019-04-30,280.9314880371094,285.2011018223818,279.83780676598747,283.0978488590899,18848
2019-05-02,278.5968017578125,281.9830329138541,271.31955374572755,280.6159188833524,15132
2019-05-03,274.5796203613281,280.5949175185322,270.62549529813316,278.04998706830776,34918
2019-05-06,272.26605224609375,276.66185536626665,270.4782875152388,273.42284118958815,17754
2019-05-07,272.0977783203125,276.19912088621413,270.8989346092986,273.4228377267765,9962
2019-05-08,268.5222473144531,272.960130809326,265.76699156240926,272.960130809326,14332
2019-05-09,269.4686584472656,273.21245758933037,265.4304245402117,265.93521019720964,22014
2019-05-10,269.4266662597656,272.1398673312336,267.1130883293539,272.1398673312336,10030
2019-05-13,264.8415832519531,269.46873942847657,263.85306470221224,267.53375711535585,10832
2019-05-14,266.7765197753906,268.5222037333066,261.16082087898826,262.9065305113701,16902
2019-05-15,266.1456298828125,273.00222927358715,263.5375911246569,265.51465400621714,22382
2019-05-16,267.7861328125,270.0576560773319,264.1685483124057,265.493607829303,23090
2019-05-17,267.7650451660156,271.3195466877484,267.11304208793837,268.5853186978719,15184
2019-05-20,274.74786376953125,282.4036817566289,271.7402026499807,273.4648593010374,56248
2019-05-21,271.5509033203125,277.16660244875845,270.5413576061134,273.42280302979447,16488
2019-05-22,277.5872802734375,283.9390926692886,271.80333579313714,271.9715805915188,126220
2019-05-23,281.16278076171875,288.01937819866635,277.1455482858826,281.4151607706501,53268
2019-05-24,285.5375671386719,293.6140622376974,280.17427302186576,281.4362245787613,120032
2019-05-27,296.7269287109375,297.98888044799935,287.4305355098974,288.06151137842835,92264
2019-05-28,303.70965576171875,311.7020151238692,299.20869035445605,307.07485970367685,171262
2019-05-29,301.3960876464844,308.71541672303954,298.6618593566,306.23356846704905,104214
2019-05-30,302.21636962890625,304.9716253854254,298.0308918421709,304.9716253854254,23280
2019-05-31,298.7880859375,302.91045626721126,297.82059478988504,302.868401481239,37518
2019-06-03,311.2813720703125,318.85308112067145,294.4553519584037,298.66185698638094,769808
2019-06-04,304.61407470703125,311.2393201877833,303.7096658478075,307.91617091495164,27560
2019-06-06,298.9352722167969,307.07484868967447,296.6847767566509,305.81289725670325,20470
2019-06-07,300.197265625,303.70968733477577,297.61025455589174,302.8894136537557,15728
2019-06-10,294.93914794921875,302.46877750561606,291.57394349733903,300.80720267260597,15070
2019-06-11,296.8531188964844,300.2603783184461,290.2488996677013,294.8970834332821,18060
2019-06-12,294.24505615234375,301.6064406879635,291.9314781554347,301.6064406879635,14532
2019-06-13,291.48980712890625,294.03473785094775,290.2488828571587,294.03473785094775,13522
2019-06-14,288.7555236816406,293.99262722997577,287.57770748660346,291.67904961761195,9556
2019-06-17,287.9562683105469,290.3329536880199,286.9256695448869,286.9256695448869,13092
2019-06-18,287.57769775390625,290.2908726860986,286.48399115130525,286.48399115130525,10828
2019-06-19,284.2125244140625,289.7230357683257,281.8358387873368,287.57772845928446,16270
2019-06-20,290.03857421875,292.2890445465969,282.25653850729697,282.25653850729697,9052
2019-06-21,294.18194580078125,295.73835793855125,286.4630186373891,290.16473826609104,33688
2019-06-24,294.74981689453125,298.6618614947089,293.9926511129597,294.45535640323413,15740
2019-06-25,302.99456787109375,315.06724306745093,294.4553673527579,298.5356825781116,1042754
2019-06-26,300.2392578125,304.9715753612084,299.3138216903039,304.9715753612084,16116
2019-06-27,301.01751708984375,302.7421997138873,297.08444479840745,299.5031854109254,15500
2019-06-28,300.55474853515625,310.86068462908395,297.4629779767644,302.0270251200031,68522
2019-07-01,297.9256896972656,302.4266547753439,296.55857569583094,299.2928036987003,14708
2019-07-02,295.90655517578125,299.0404060677354,291.3004277536642,299.0404060677354,17554
2019-07-03,297.63128662109375,298.6618855865332,294.8760306988166,296.55863287113505,8852
2019-07-04,299.3559265136719,300.47063488900415,296.5585905317764,296.5585905317764,11568
2019-07-05,292.4152526855469,306.6542641459934,286.0423863090199,300.7651561925724,55422
2019-07-08,284.61212158203125,293.1723747685404,283.96011843378835,289.61787286428813,14972
2019-07-09,285.09588623046875,288.061467223092,282.6771457718554,285.180021468271,11266
2019-07-10,282.21441650390625,285.87405512998544,279.8587584178855,283.96010058629014,8322
2019-07-11,285.390380859375,287.97736642853687,280.99457732176717,280.99457732176717,11414
2019-07-12,283.7497863769531,287.2832608061054,281.83583175885764,282.9084853866282,14028
2019-07-15,284.0021667480469,286.946719951554,281.03656048208444,283.96008629760263,13778
2019-07-16,284.549072265625,286.42097236501314,282.67717216623686,284.002231680555,12122
2019-07-17,283.98114013671875,287.2622345515282,283.24500176727514,287.2622345515282,8504
2019-07-18,284.04425048828125,286.6733161166437,282.25648586099476,283.98114264341297,15990
2019-07-19,283.9601135253906,285.5165255028043,282.8243520459553,283.09778513942877,16738
2019-07-22,283.47637939453125,286.0423371491702,281.83583219109414,281.83583219109414,23534
2019-07-23,283.728759765625,284.5910881481805,282.4247534968307,284.4228433543351,8570
2019-07-24,283.0977783203125,285.30619338150365,282.2775047341193,282.34061257708345,9316
2019-07-25,283.0137023925781,283.93913879465543,280.57393418671876,280.57393418671876,8398
2019-07-26,284.3387145996094,289.4075480608392,283.30811572525465,284.780392495913,27988
2019-07-29,284.04425048828125,289.40754437014067,283.8759800182784,283.93908786314677,10704
2019-07-30,283.7918701171875,285.60066213243647,282.2564855222787,282.2564855222787,12750
2019-07-31,278.1551818847656,283.5184765071184,277.62936868649575,280.61597738287963,10672
2019-08-01,274.2220458984375,278.11306266414545,272.5814988301361,277.58724958769847,8738
2019-08-02,270.3940734863281,274.05373712153903,269.2162574946815,269.63690789701695,11850
2019-08-05,265.1570129394531,270.39411641487965,263.3271936685718,270.39411641487965,10982
2019-08-06,267.2182922363281,269.21638257575756,262.927651004132,262.927651004132,9262
2019-08-07,267.26031494140625,270.54140974972904,265.8511458778236,265.8511458778236,4112
