Date,Close,High,Low,Open,Volume
1996-07-16,7.95111608505249,9.38262874437315,7.883689377859761,9.359288474061184,39533493
1996-07-17,8.755043029785156,8.78616201532634,8.298618769376978,8.454217797621247,13924104
1996-07-18,8.814688682556152,9.076613621971546,8.298618036856693,8.972880262208868,7856336
1996-07-19,8.726516723632812,8.869149868232316,8.508678670735211,8.869149868232316,5800414
1996-07-22,9.006592750549316,9.2581443229902,8.921013508141755,9.203685084676579,4933072
1996-07-23,8.47496509552002,9.081801247847952,8.389385316143013,8.972881715028974,10214844
1996-07-24,8.583883285522461,8.703175624768495,8.096339054803481,8.350484249912435,9418485
1996-07-25,8.674649238586426,8.99362701621422,8.454217128497756,8.454217128497756,7086402
1996-07-26,8.734296798706055,8.809502726133433,8.609816749693598,8.661683436782122,4047596
1996-07-29,8.550169944763184,8.835435669134226,8.519049935726212,8.76800949545472,3643976
1996-07-30,8.446436882019043,8.555356391739522,8.155985026953504,8.493116891570915,7670848
1996-07-31,8.6668701171875,8.749855786598637,8.366044887161143,8.532017251117999,6028390
1996-08-01,8.467185974121094,8.76541765977429,8.446439297276642,8.76541765977429,2568348
1996-08-02,8.428284645080566,8.50089800495829,8.353078719772457,8.428284645080566,1411891
1996-08-05,8.345295906066895,8.480148214000092,8.316768983172917,8.441248470360353,1278733
1996-08-06,8.213038444519043,8.350484380251952,8.039286344670883,8.308991035471937,4749656
1996-08-07,8.482744216918945,8.573510145863013,8.210445917519447,8.308991592848011,2580264
1996-08-08,8.3323335647583,8.557952406954389,8.303807138745903,8.557952406954389,1368369
1996-08-09,8.3323335647583,8.402353346837748,8.205260930654058,8.350486651753936,1590645
1996-08-12,8.236379623413086,8.324552478311242,8.220819617389767,8.324552478311242,1268371
1996-08-13,8.148205757141113,8.25712527321769,8.093745486535573,8.251938605187032,2022243
1996-08-14,8.041882514953613,8.25972110723263,7.987422738742003,8.220821340305399,2921191
1996-08-15,8.041882514953613,8.041882514953613,8.041882514953613,8.041882514953613,0
1996-08-16,7.927774906158447,8.060033680524327,7.896654893032749,8.013354685970448,2224312
1996-08-19,7.536183834075928,7.883688090003264,7.53359075589121,7.883688090003264,2856425
1996-08-20,7.440229892730713,7.54136915000126,7.3261237091609726,7.416889630419067,3277661
1996-08-21,7.813666820526123,7.813666820526124,7.624354734394896,7.624354734394896,4623751
1996-08-22,7.769581317901611,7.987419830875249,7.728087462348594,7.982233163002026,5365189
1996-08-23,7.865534782409668,7.925181213323974,7.754021666975405,7.826634512736052,2041414
1996-08-26,7.77476692199707,7.925179767089412,7.754020251975064,7.909619252005707,1682353
1996-08-27,7.790328025817871,7.883687028980486,7.6891887640135215,7.8058880305340645,2669900
1996-08-28,7.992608070373535,8.02372757116481,7.8603487824504334,7.883688023618387,2512390
1996-08-29,7.930366516113281,8.088559118030918,7.901840098979632,8.010759612187423,2474567
1996-08-30,7.948522090911865,7.961488507594785,7.862942305615964,7.93296208335194,1042468
1996-09-02,8.07300090789795,8.104120922176064,7.961488292252402,7.987421637484164,2596326
1996-09-03,7.818853855133057,8.25971805933795,7.754020763322399,8.117085462381397,3863661
1996-09-04,7.831821918487549,7.868128086126022,7.598422856584997,7.598422856584997,2212914
1996-09-05,7.9096198081970215,7.935553147548117,7.857754154629301,7.857754154629301,1599453
1996-09-06,8.25452995300293,8.303803032684316,7.9614850646700175,7.9614850646700175,14505441
1996-09-09,7.873317241668701,8.293434968201497,7.849976969308846,8.238975186974287,8629898
1996-09-10,7.629540920257568,7.8499724855277195,7.572487580215028,7.8499724855277195,6616462
1996-09-11,7.663256645202637,7.909621631855129,7.632136630806228,7.728089239677455,5505601
1996-09-12,7.71252965927124,7.74105608253368,7.549150354358161,7.611389869891423,2790623
1996-09-13,7.601016044616699,7.754021478819574,7.572489112539297,7.686595303147058,1955405
1996-09-16,7.520625114440918,7.567305142861322,7.403925299673621,7.468758928763453,2425345
1996-09-17,7.248324394226074,7.598422724720579,7.186084884663587,7.585456309727189,2501509
1996-09-18,7.58804988861084,7.624356055563482,7.261291310633264,7.263884901168338,3657966
1996-09-19,7.3364973068237305,7.634728933832588,7.313157043679673,7.572488915538126,2532597
1996-09-20,7.18867826461792,7.429856549320233,7.131624912670265,7.344277802816964,3039842
1996-09-23,7.167932033538818,7.258697960079186,7.105692013841936,7.160151262225788,2586482
1996-09-24,7.061604022979736,7.243136348357108,7.001957606952331,7.167930443424438,3345018
1996-09-25,7.064198017120361,7.287223708703526,7.0538251940263095,7.131624186351482,3222740
1996-09-26,6.8541412353515625,7.092726486918721,6.794494794317927,7.092726486918721,4046560
1996-09-27,6.664828300476074,6.8204273369568815,6.615555203914842,6.8204273369568815,3279734
1996-09-30,6.472923755645752,6.620743060404471,6.3536308754754085,6.563689698660346,4155366
1996-10-01,6.252490520477295,6.522195759551876,6.179878182633644,6.44439675292406,4448625
1996-10-02,6.252490520477295,6.252490520477295,6.252490520477295,6.252490520477295,0
1996-10-03,6.239523887634277,6.418463185608995,6.200624641957919,6.340663156554351,3968841
1996-10-04,6.151350021362305,6.306949028723731,6.06836384993173,6.288796460450049,2879741
1996-10-07,5.749386787414551,6.120231269970077,5.720860367612939,6.120231269970077,3537760
1996-10-08,5.834966659545898,5.94388567224284,5.528954245058561,5.609347350031522,4056404
1996-10-09,5.956854343414307,5.99575359946139,5.739014716551531,5.860900692381557,5469850
1996-10-10,6.32769775390625,6.374377266241524,5.933513439787364,5.9775998736895195,9883762
1996-10-11,6.275830268859863,6.4547690457420765,6.172097414296466,6.431429294421315,9428329
1996-10-14,5.995750904083252,6.247302491354706,5.964631410721803,6.198029917485143,8014883
1996-10-15,6.169506549835205,6.275832520439786,5.917954325712143,5.9205474045370865,10371318
1996-10-16,6.226557731628418,6.392530108720017,6.198031309404445,6.353630348856902,4927373
1996-10-17,6.2550835609436035,6.299169985447411,6.0787383754956545,6.148757629071856,4253292
1996-10-18,6.2550835609436035,6.327696404967413,6.198030721903598,6.299169985447411,3110307
1996-10-21,6.2550835609436035,6.255083560943603,6.255083560943603,6.255083560943603,0
1996-10-22,6.579249382019043,6.677795067765357,6.301764384839811,6.3795639071785235,6324239
1996-10-23,7.033080101013184,7.040859848221402,6.794494352396524,6.882667212737286,8552697
1996-10-24,6.680387496948242,7.183490675287165,6.548127727037098,7.183490675287165,7622662
1996-10-25,6.7348480224609375,6.838580883542138,6.587028733862776,6.638894908119718,5232031
1996-10-28,6.698539733886719,6.8982256613801125,6.68038716670622,6.820425649817443,3471440
1996-10-29,6.527381896972656,6.729660937953841,6.4314293011276495,6.716694523332627,6371389
1996-10-30,6.527381896972656,6.527381896972656,6.527381896972656,6.527381896972656,0
1996-10-31,6.3743767738342285,6.42624346416393,6.22915157861312,6.37956395543455,2470940
1996-11-01,6.288795471191406,6.431427530457834,6.260268546770976,6.431427530457834,2518608
1996-11-04,6.107264518737793,6.213590445799612,6.081331178271278,6.210996855469331,2013953
1996-11-05,5.9309186935424805,6.159130034178144,5.886831759470459,6.140977465116145,3126887
1996-11-06,5.886832237243652,5.977598677890951,5.7649462987873195,5.9127655792239215,2237265
1996-11-07,5.977598667144775,6.034651506831513,5.860898884727003,5.933512242141218,1996855
1996-11-08,6.06836462020874,6.094297962249855,5.990565619219975,6.013905370773333,1967322
1996-11-11,5.993159770965576,6.060585959786281,5.8946135661196015,6.0113128573632935,1909810
1996-11-12,5.993159770965576,5.993159770965577,5.993159770965577,5.993159770965577,0
1996-11-13,6.151350021362305,6.198030031111068,6.021684352750192,6.021684352750192,1147647
1996-11-14,6.057990550994873,6.17728287473391,6.024277469553371,6.1461633832471625,1042986
1996-11-15,6.169506549835205,6.249899169353009,6.0242808088841935,6.034653636751435,2420682
1996-11-18,6.270641326904297,6.3017613257600615,6.174688765949669,6.198028508807943,2501509
1996-11-19,6.174692630767822,6.286205260947497,6.133199272988918,6.262865503480574,2055403
1996-11-20,5.959444999694824,6.1461640181729456,5.925731914770614,6.120230678782307,1676654
1996-11-21,5.941291809082031,6.037244402488981,5.902392566206781,5.977598486693113,1285469
1996-11-22,5.648247241973877,5.928325808233151,5.601567737214319,5.912765802457529,3888531
1996-11-25,5.759758472442627,5.8349654053493625,5.445967404119093,5.604159476977394,2911347
1996-11-26,5.718266487121582,5.925732186630288,5.604160301135068,5.809032922869364,2262654
1996-11-27,5.650839805603027,5.692333150560975,5.342235359030972,5.4978343774887515,2191670
1996-11-28,5.55748176574707,5.731233896390702,5.471902495821285,5.640467957448141,4366761
1996-11-29,5.497835636138916,5.562668746194682,5.32149041739773,5.474495880540401,4698362
1996-12-02,5.448561668395996,5.549700934966566,5.378541900157057,5.4978347627023165,2726376
1996-12-03,5.425222396850586,5.471902417331992,5.318896452382842,5.422629318663068,3164192
1996-12-04,5.285182476043701,5.33964223982255,5.10624369154232,5.316302487507988,2830001
1996-12-05,5.269623279571533,5.342236131175842,5.215163512726467,5.215163512726467,2347626
1996-12-06,5.342234134674072,5.43040695993461,5.321487979517056,5.329267723630044,1399456
1996-12-09,5.362982273101807,5.420035112421841,5.316302257921272,5.368168941455199,899465
1996-12-10,5.313708305358887,5.391508325358104,5.25924906021031,5.316301895642486,1520698
1996-12-11,5.68714714050293,5.68714714050293,5.342235495701525,5.355202422616247,2552804
1996-12-12,5.733827590942383,5.93869973939405,5.575634951919068,5.912766393840877,5599900
1996-12-13,5.702704906463623,5.728638239875679,5.606752341689692,5.6923315730988,2294259
1996-12-16,5.936105251312256,5.964631668362113,5.757165978344033,5.757165978344033,2782333
1996-12-17,5.998345375061035,6.06836462983215,5.863493021367964,6.003531530910193,2532597
1996-12-18,5.987971782684326,6.1461643937840025,5.964632032090006,6.086517965823975,2081828
1996-12-19,5.980193614959717,6.011313635010797,5.886834067373924,5.94129384617959,1018116
1996-12-20,6.249897003173828,6.299170096877192,6.037244623101317,6.037244623101317,3520144
1996-12-23,6.338070392608643,6.483296095572443,6.275830878848061,6.275830878848061,3078183
1996-12-24,6.325104236602783,6.405496838394875,6.229151627589442,6.252490869570283,2988547
1996-12-25,6.325104236602783,6.325104236602783,6.325104236602783,6.325104236602783,0
1996-12-26,6.62333345413208,6.662233201452285,6.353628300180652,6.353628300180652,1335727
1996-12-27,6.62333345413208,6.62333345413208,6.62333345413208,6.62333345413208,0
1996-12-30,6.62333345413208,6.62333345413208,6.62333345413208,6.62333345413208,0
1996-12-31,6.423648357391357,6.742626608202362,6.38215501823088,6.742626608202362,1432617
1997-01-01,6.872295379638672,6.874888458226722,6.535163896579399,6.535163896579399,3193725
1997-01-02,6.672608375549316,7.001960061519698,6.641488874262544,6.950093371762833,3800968
1997-01-03,6.7348480224609375,6.74781495045066,6.602588739910054,6.633708752004609,1803076
1997-01-06,6.693355560302734,6.841174868496484,6.664829135051459,6.755595592742662,1182362
1997-01-07,6.654454231262207,6.747813738206528,6.612960889257074,6.747813738206528,2068356
1997-01-08,6.794493675231934,6.944906548517124,6.745221093544996,6.846360360008653,2060066
1997-01-09,6.768560886383057,6.820427058906442,6.742628056405015,6.7504078028849674,1095835
1997-01-10,6.944906711578369,6.996772885005571,6.835987696124514,6.841173852156657,2588554
1997-01-13,6.93453311920166,6.955279792836025,6.742627925785647,6.9241602949517675,1727430
1997-01-14,7.17311954498291,7.2561062535963865,6.976027137160659,7.00196048360237,3851226
1997-01-15,7.676220893859863,7.676220893859862,7.2612895637246275,7.2612895637246275,5842383
1997-01-16,7.352057933807373,8.200072872904292,7.20942531532515,7.909620967309549,6644959
1997-01-17,7.2146124839782715,7.46875825739828,6.950093884409127,7.053827271574341,4060549
1997-01-20,6.872295379638672,7.261293047565747,6.807462264128351,7.196460444622849,3054867
1997-01-21,6.758187294006348,7.095318684088066,6.690761118503461,6.848953220634499,5028407
1997-01-22,6.988994121551514,7.131626246682608,6.924161523789154,7.053827231881254,2249700
1997-01-23,6.988994121551514,6.988994121551514,6.988994121551514,6.988994121551514,0
1997-01-24,6.9812140464782715,7.071979986629803,6.898227853671853,6.988993793823385,1407746
1997-01-27,7.1005048751831055,7.237950807391457,7.001958696424872,7.001958696424872,2650211
1997-01-28,7.569896221160889,7.598422641373819,7.16274556664803,7.209425070166045,6436154
1997-01-29,7.54655647277832,8.091153072712865,7.269071504354805,7.935554044160138,9206053
1997-01-30,7.3209381103515625,7.520623576336518,7.21461165697894,7.313157850922319,5672437
1997-01-31,6.929345607757568,7.230170801155116,6.846359435883628,7.092724361333047,5263118
1997-02-03,6.693355560302734,6.89044848379512,6.641489379170179,6.753002001773972,3135177
1997-02-04,6.753000259399414,6.838580025639769,6.620741506007756,6.688167677853337,4166247
1997-02-05,6.900820255279541,7.100505714086882,6.817834070610233,6.950092837912822,3382323
1997-02-06,6.978618144989014,7.001957891863778,6.87488531018572,6.924158906470292,1165782
1997-02-07,7.118657112121582,7.204236867097854,6.937124780038061,7.001957865618001,3738275
1997-02-10,7.134219646453857,7.261291751062893,7.071979620644537,7.129032465069083,2767308
1997-02-11,7.227578639984131,7.2664783997233835,7.105692691963315,7.108286282648508,2178717
1997-02-12,7.287224292755127,7.403923046879597,7.209424781627299,7.287224292755128,3173518
1997-02-13,7.097911357879639,7.261290631589929,7.053825448579089,7.2094244639790315,2519644
1997-02-14,7.012332439422607,7.1964578679740905,6.952686015011857,7.129031185450019,3191134
1997-02-17,7.191271781921387,7.209425378570339,7.105692517621691,7.105692517621691,3010309
1997-02-18,7.025301456451416,7.235360302283627,6.991588358978832,7.20942695324032,3249165
1997-02-19,7.103100776672363,7.154966960626446,6.965654799741521,7.025301244457534,2475603
1997-02-20,7.043452262878418,7.131624595928712,7.0227055903643425,7.079758939778049,976666
1997-02-21,6.900820255279541,7.040859281731717,6.872293834388108,7.02789286657215,1932608
1997-02-24,6.548128604888916,6.8697005073202035,6.535162190199449,6.851546911674204,2157474
1997-02-25,6.496261119842529,6.677793465943959,6.4340216194145965,6.535161384248116,2873524
1997-02-26,6.791900634765625,6.841173729291831,6.498856170712494,6.548128752671399,5687981
1997-02-27,7.269072532653809,7.269072532653809,6.854141047726356,6.854141047726356,11809116
1997-02-28,7.728087902069092,7.987420285351501,7.468756543921216,7.8318212654358685,3719622
1997-03-03,7.505063056945801,7.829228038530513,7.473943559058348,7.71771543658529,4527380
1997-03-04,7.463571548461914,7.624357796190128,7.367618928104357,7.624357796190128,4080238
1997-03-05,7.5595245361328125,7.93555523659454,7.4791314192644265,7.779956184660757,3017562
1997-03-06,7.4220781326293945,7.567304360125977,7.39095862946878,7.471351234581692,2515499
1997-03-07,7.4220781326293945,7.4220781326293945,7.4220781326293945,7.4220781326293945,0
1997-03-10,6.970839023590088,7.318344256207574,6.950092350735205,7.318344256207574,2125350
1997-03-11,7.017518520355225,7.095318025260307,6.911192598660578,6.944905683281631,3203051
1997-03-12,7.300190448760986,7.365023543262401,7.092724751383359,7.118658091697376,3256936
1997-03-13,7.11346960067749,7.403920353996189,7.056416270718643,7.3390877933481296,1749709
1997-03-14,7.116063594818115,7.152369751450074,7.001957432759484,7.001957432759484,1144021
1997-03-17,7.162745952606201,7.209425458639499,7.0927256684216085,7.209425458639499,1330546
1997-03-18,7.5595245361328125,7.616577385157234,7.136813299983155,7.157559464358253,4383341
1997-03-19,7.4194841384887695,7.883687650780465,7.365024373970393,7.883687650780465,4690590
1997-03-20,7.40132999420166,7.510249515177813,7.326124073224968,7.365023828921126,2130532
1997-03-21,7.4480109214782715,7.569896871770251,7.416890908080063,7.44282425257857,2066802
1997-03-24,7.4480109214782715,7.448010921478272,7.448010921478272,7.448010921478272,0
1997-03-25,7.323532581329346,7.497284724381263,7.266479218070414,7.494691645971368,2769380
1997-03-26,7.284631252288818,7.4324500166497005,7.266477657049855,7.3702099973743005,1035732
1997-03-27,7.18867826461792,7.214611093845023,7.069385404931018,7.2016451917987565,1034696
1997-03-28,7.18867826461792,7.188678264617919,7.188678264617919,7.188678264617919,0
