Date,Close,High,Low,Open,Volume
2010-11-11,16.548118591308594,16.873902936965298,16.539764983134027,16.623299471591846,4180
2010-11-12,16.498001098632812,16.736073392086745,16.422820206669666,16.606594835197306,4980
2010-11-15,16.360166549682617,16.53976514396255,16.038561394917757,16.038561394917757,6580
2010-11-16,16.205631256103516,16.289165758136193,15.45382392438562,16.08033029969855,54000
2010-11-18,15.875667572021484,15.875667572021483,15.875667572021483,15.875667572021483,550
2010-11-19,16.063621520996094,16.28916417659966,15.875669307993123,15.875669307993123,2040
2010-11-22,16.046913146972656,16.205628514656635,16.038561132141563,16.038561132141563,7690
2010-11-23,15.78796100616455,15.955030017287461,15.78796100616455,15.955030017287461,910
2010-11-24,15.892378807067871,16.20145600096715,15.787961072996087,16.20145600096715,10090
2010-11-25,15.746194839477539,16.289166745675757,14.706193492360663,16.289166745675757,4660
2010-11-26,15.716957092285156,15.871494885842425,15.620892972328578,15.620892972328578,16760
2010-11-29,15.704425811767578,15.746193859360341,15.704425811767578,15.746193859360341,14160
2010-11-30,15.45382308959961,16.25157443400688,15.45382308959961,16.25157443400688,870
2010-12-01,15.45382308959961,15.45382308959961,15.45382308959961,15.45382308959961,0
2010-12-02,16.209808349609375,16.531415136720966,16.20563074833018,16.28498923975432,4940
2010-12-03,16.209808349609375,16.209808349609375,16.209808349609375,16.209808349609375,0
2010-12-06,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,3010
2010-12-07,16.247398376464844,16.289164828453366,16.20563033118831,16.289164828453366,12690
2010-12-08,16.205631256103516,16.209808857513607,16.205631256103516,16.209808857513607,600
2010-12-09,16.205631256103516,16.45623476220155,16.205631256103516,16.289165758136193,5650
2010-12-10,16.205631256103516,16.205631256103516,16.038563845326262,16.038563845326262,6680
2010-12-13,16.318403244018555,16.873906350339503,16.205631900781487,16.205631900781487,6780
2010-12-14,16.09286117553711,16.122098014541148,16.06362433653307,16.06362433653307,40
2010-12-15,15.871496200561523,15.871496200561523,15.871496200561523,15.871496200561523,1000
2010-12-16,16.14298439025879,16.623305072471656,16.03856664282707,16.03856664282707,19950
2010-12-20,16.205631256103516,16.209808857513607,16.205631256103516,16.205631256103516,4070
2010-12-21,16.3685245513916,16.531417566169697,16.122098618210327,16.122098618210327,6540
2010-12-22,16.573183059692383,16.70683763329569,16.163865728871222,16.163865728871222,34200
2010-12-23,16.30169677734375,16.623303602182737,16.28916715861244,16.28916715861244,22280
2010-12-24,16.29751968383789,16.706836999121798,16.239046009267067,16.706836999121798,3120
2010-12-27,16.289165496826172,16.330931950528445,16.289165496826172,16.330931950528445,7500
2010-12-28,16.289165496826172,16.7068364070012,16.289165496826172,16.7068364070012,200
2010-12-29,16.289165496826172,16.381053606916865,16.289165496826172,16.381053606916865,4350
2010-12-30,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,250
2010-12-31,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,1200
2011-01-03,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,500
2011-01-04,16.50635528564453,16.702661131893283,16.289166211628242,16.330932667163314,3750
2011-01-05,16.50635528564453,16.50635528564453,16.50635528564453,16.50635528564453,0
2011-01-06,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,9450
2011-01-07,16.2933406829834,16.305871893092423,16.289164675139055,16.289164675139055,13860
2011-01-10,16.289165496826172,16.293341504881166,16.289165496826172,16.289165496826172,15380
2011-01-11,16.2933406829834,16.2933406829834,16.2933406829834,16.2933406829834,10010
2011-01-12,16.614946365356445,16.623299973783375,16.289163603145656,16.310046827569035,15590
2011-01-13,16.51053237915039,16.53976921860436,16.330933740625575,16.330933740625575,12000
2011-01-14,16.731903076171875,16.865557686622616,16.293347192761203,16.293347192761203,1450
2011-01-17,16.45623779296875,16.45623779296875,16.289168758134068,16.289168758134068,14850
2011-01-18,16.46876335144043,16.623301134913287,16.372699237752546,16.372699237752546,12800
2011-01-19,16.46876335144043,16.46876335144043,16.46876335144043,16.46876335144043,0
2011-01-20,16.3309326171875,16.3309326171875,16.3309326171875,16.3309326171875,50
2011-01-21,16.30169677734375,16.623303602182737,16.28916715861244,16.29334316709346,9430
2011-01-24,16.289165496826172,16.790370907693823,16.289165496826172,16.297519106224243,120
2011-01-25,16.648365020751953,16.79037321344437,16.293343742376766,16.293343742376766,13010
2011-01-27,16.698484420776367,16.706838030986447,16.289167080211786,16.29334308867271,17320
2011-01-28,16.489646911621094,16.539766973411737,16.293341079116352,16.293341079116352,17820
2011-01-31,16.385231018066406,17.107801563349554,15.871495945753702,15.871495945753702,15850
2011-02-01,16.3309326171875,16.335110218701114,16.29334217000571,16.29334217000571,1010
2011-02-02,16.2933406829834,16.2933406829834,16.2933406829834,16.2933406829834,330
2011-02-03,16.289165496826172,16.456234498211415,16.289165496826172,16.456234498211415,5160
2011-02-04,16.3309326171875,16.3309326171875,16.3309326171875,16.3309326171875,500
2011-02-07,16.289165496826172,16.372699997518794,16.20563099613355,16.372699997518794,20170
2011-02-08,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,0
2011-02-09,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,1020
2011-02-10,16.289165496826172,16.289165496826172,16.20563099613355,16.289165496826172,23480
2011-02-11,16.372699737548828,16.372699737548828,16.13462744999228,16.13462744999228,5800
2011-02-14,16.289165496826172,16.293341504881166,16.289165496826172,16.289165496826172,70500
2011-02-15,16.485471725463867,17.124507723336166,16.28916588317343,16.28916588317343,18000
2011-02-16,16.485471725463867,16.485471725463867,16.485471725463867,16.485471725463867,0
2011-02-17,16.3309326171875,16.70683708900538,16.289166161780244,16.372700665882903,8400
2011-02-18,16.3309326171875,17.124508016230514,16.3309326171875,16.443703958732865,8440
2011-02-21,16.289165496826172,16.34346316126959,16.289165496826172,16.34346316126959,3350
2011-02-22,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,0
2011-02-23,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,0
2011-02-24,16.289165496826172,16.289165496826172,16.289165496826172,16.289165496826172,10000
2011-02-25,16.289165496826172,16.293341504881166,16.289165496826172,16.289165496826172,27800
2011-02-28,16.205631256103516,16.35181703298273,16.205631256103516,16.289165758136193,62000
2011-03-01,15.420409202575684,16.330931912076423,15.119687231393621,15.545711749963624,52780
2011-03-03,15.420409202575684,15.420409202575684,15.420409202575684,15.420409202575684,0
2011-03-04,15.420409202575684,15.420409202575684,15.420409202575684,15.420409202575684,0
2011-03-07,15.871496200561523,15.871496200561523,15.871496200561523,15.871496200561523,500
2011-03-08,15.871496200561523,15.871496200561523,15.871496200561523,15.871496200561523,0
2011-03-09,15.370288848876953,15.374466450131175,15.2032214443331,15.207397452299276,1850
2011-03-10,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,500
2011-03-11,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-14,15.036153793334961,15.036153793334961,14.631012472940105,15.036153793334961,2450
2011-03-15,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-16,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-17,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-18,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-21,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-03-22,15.45382308959961,15.45382308959961,15.45382308959961,15.45382308959961,149000
2011-03-23,14.618478775024414,14.618478775024414,14.618478775024414,14.618478775024414,500
2011-03-24,14.618478775024414,14.618478775024414,14.618478775024414,14.618478775024414,0
2011-03-25,14.714547157287598,14.7145471572876,14.7145471572876,14.7145471572876,33000
2011-03-28,14.576714515686035,15.445469127491798,13.54924292826017,13.574303754929868,17000
2011-03-29,14.722898483276367,16.406111615625747,14.626834372310539,14.626834372310539,65110
2011-03-30,14.722898483276367,14.722898483276367,14.722898483276367,14.722898483276367,0
2011-03-31,14.7521390914917,14.7521390914917,14.7521390914917,14.7521390914917,250
2011-04-01,15.704425811767578,15.955029317459847,14.702016568862813,15.955029317459847,250
2011-04-04,15.45382308959961,15.787959486392808,15.036152195286107,15.036152195286107,47880
2011-04-05,15.45382308959961,15.462176698680441,15.45382308959961,15.462176698680441,33900
2011-04-06,15.295108795166016,17.04097338545207,15.119687771813778,17.04097338545207,700
2011-04-07,15.871496200561523,15.871496200561523,15.871496200561523,15.871496200561523,1000
2011-04-08,16.3685245513916,16.3685245513916,15.453825711255147,15.453825711255147,630
2011-04-11,15.863137245178223,15.863137245178223,15.863137245178223,15.863137245178223,150
2011-04-13,15.512299537658691,16.514710500827636,15.453825856910026,15.453825856910026,51920
2011-04-15,15.512299537658691,15.512299537658691,15.512299537658691,15.512299537658691,0
2011-04-18,15.45382308959961,16.23904481702964,14.472297125278084,14.484826742255324,39590
2011-04-19,15.867315292358398,16.610768848643065,15.031973645013741,15.370285992484167,122350
2011-04-20,15.867315292358398,15.867315292358398,15.867315292358398,15.867315292358398,0
2011-04-21,15.366113662719727,15.771253375204445,14.827317788848475,14.827317788848475,2520
2011-04-25,15.696073532104492,16.623301867068395,15.45799964804168,16.268282231572893,23720
2011-04-26,15.445470809936523,15.662659884867937,15.03615348947322,15.161454449894533,44350
2011-04-27,15.529006004333496,15.871496054897166,15.11968866569126,15.11968866569126,4010
2011-04-28,15.45382308959961,15.871493983913112,15.45382308959961,15.45382308959961,2530
2011-04-29,15.336875915527344,15.787959657772717,15.03615235850507,15.03615235850507,2500
2011-05-02,15.370288848876953,15.787959750168651,14.618481545209502,14.618481545209502,18800
2011-05-03,14.802255630493164,15.704424680779873,14.802255630493164,15.671011838400062,4020
2011-05-04,14.87743854522705,14.877438545227053,14.877438545227053,14.877438545227053,20
2011-05-05,14.952616691589355,14.952616691589355,14.952616691589355,14.952616691589355,3250
2011-05-06,15.428764343261719,15.453825173884214,14.935912494036947,14.935912494036947,1980
2011-05-09,15.62507152557373,15.950854384864947,15.625071525573732,15.704428439345385,2690
2011-05-10,15.620893478393555,15.620893478393555,15.374467565030043,15.374467565030043,420
2011-05-11,15.825551986694336,16.69013072278774,15.537359605759278,16.69013072278774,9470
2011-05-12,15.286751747131348,15.286751747131348,15.286751747131348,15.286751747131348,70
2011-05-13,16.289165496826172,16.456234498211415,16.289165496826172,16.456234498211415,20
2011-05-16,15.78796100616455,16.539768369641305,15.704426500603095,16.289166446245112,1230
2011-05-17,15.704425811767578,16.247399277456775,15.704425811767578,15.787960313665002,3510
2011-05-18,15.332696914672852,15.332696914672852,15.332696914672852,15.332696914672852,160
2011-05-19,15.45382308959961,16.61494766593898,15.370288592079305,16.61494766593898,1330
2011-05-20,15.533181190490723,16.65671700302547,14.760490613405933,14.760490613405933,4390
2011-05-23,15.386996269226074,15.871494457350513,15.182336823860858,15.871494457350513,4880
2011-05-24,15.386996269226074,15.386996269226074,15.386996269226074,15.386996269226074,0
2011-05-25,15.386996269226074,15.386996269226074,15.386996269226074,15.386996269226074,0
2011-05-26,15.45382308959961,15.45382308959961,14.702015798492909,14.931734471707731,5170
2011-05-27,15.203221321105957,15.854786902135505,15.203221321105955,15.854786902135505,4130
2011-05-30,15.537359237670898,15.787961163565516,15.119688298987747,15.787961163565516,3500
2011-05-31,15.077919960021973,15.077919960021973,15.03615350426982,15.061214333694005,6210
2011-06-01,15.620893478393555,15.620893478393555,15.453824468446436,15.453824468446436,3520
2011-06-02,15.537359237670898,15.537359237670898,15.537359237670898,15.537359237670898,60
2011-06-03,15.691895484924316,15.691895484924316,14.835670464071832,15.048681920659318,6450
2011-06-06,15.111332893371582,15.203220998815226,14.869083012943067,14.960971118386711,1800
2011-06-07,15.036153793334961,15.491415180253576,14.956796888564996,15.491415180253576,2640
2011-06-08,15.36193561553955,15.36193561553955,15.36193561553955,15.36193561553955,50
2011-06-09,14.869085311889648,15.036154330656688,14.869085311889648,15.036154330656688,6000
2011-06-10,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,5000
2011-06-13,15.036153793334961,15.036153793334961,15.036153793334961,15.036153793334961,0
2011-06-14,14.986032485961914,14.986032485961914,14.986032485961914,14.986032485961914,250
2011-06-15,14.702013969421387,14.702013969421387,14.702013969421387,14.702013969421387,1000
2011-06-16,14.702013969421387,14.702013969421387,14.702013969421387,14.702013969421387,0
2011-06-17,14.263463020324707,15.44547093395005,14.050449951938829,15.44547093395005,48270
2011-06-20,14.551654815673828,14.777197493299736,13.449003849442413,14.033742177416714,7930
2011-06-21,14.614306449890137,14.86073236077278,14.534947953984517,14.86073236077278,6600
2011-06-22,14.722898483276367,15.031975634752134,14.61848076353682,15.031975634752134,9900
2011-06-23,14.447235107421875,14.61848009624639,14.209162844746038,14.367878217625892,20850
2011-06-24,14.593421936035156,14.693663661761649,14.20081182962343,14.693663661761649,50270
2011-06-27,14.622658729553223,15.031977647841847,14.367880797630628,14.367880797630628,4350
2011-06-28,14.367879867553711,14.702016275180712,14.36787986755371,14.702016275180712,1260
2011-06-29,15.449647903442383,15.53735841352426,14.61848207850356,14.935911274018585,15980
2011-06-30,15.45382308959961,15.704424988872503,14.702015798492909,15.45382308959961,4740
2011-07-01,15.458000183105469,15.61253957202208,15.458000183105469,15.529005068635179,790
2011-07-04,15.620893478393555,15.620893478393555,15.458000476715442,15.458000476715442,300
2011-07-05,15.090449333190918,15.090449333190918,15.036151672696661,15.036151672696661,900
2011-07-06,15.537359237670898,15.537359237670898,15.366114216542334,15.366114216542334,300
2011-07-07,15.537359237670898,15.537359237670898,15.537359237670898,15.537359237670898,400
2011-07-08,15.45382308959961,15.45382308959961,15.040328203182513,15.044505804366938,7120
2011-07-11,15.45382308959961,15.45382308959961,15.45382308959961,15.45382308959961,0
2011-07-12,15.47470760345459,15.537358880130627,15.412057920066701,15.537358880130627,1500
2011-07-13,15.708600997924805,15.787957886217534,15.612536893163758,15.612536893163758,2750
2011-07-14,16.038564682006836,16.038564682006836,15.787961162835618,16.038564682006836,5050
2011-07-15,15.975910186767578,16.247396879544134,15.70442349399102,16.247396879544134,3040
2011-07-18,16.318403244018555,16.35181768347613,16.122097395425712,16.239046340239064,7860
2011-07-19,16.965789794921875,17.20803965718417,15.620890716463078,15.620890716463078,25850
2011-07-20,17.61318016052246,17.951494145286905,16.297517850792197,16.297517850792197,598340
2011-07-21,18.135272979736328,18.21045388274091,17.128685993161998,17.542180959687204,27830
2011-07-22,17.888845443725586,19.21286143431186,17.755189289661896,18.29398513401325,26050
2011-07-25,18.92466926574707,19.183624780543237,18.268926072823962,18.268926072823962,49100
2011-07-26,18.795957565307617,19.30650682322279,18.01940636834127,18.01940636834127,10890
2011-07-27,18.293989181518555,19.289346825180814,17.761988528854076,17.761988528854076,2390
2011-07-28,17.72337532043457,18.705860838504773,16.51779053868307,18.31973165204782,1660
2011-07-29,18.126667022705078,19.696929709975866,17.24714859508387,17.33295563021027,14460
2011-08-01,18.130952835083008,18.272534658840318,17.59037140944765,17.59037140944765,3140
2011-08-02,18.130952835083008,18.130952835083008,18.130952835083008,18.130952835083008,0
2011-08-03,17.839216232299805,17.839216232299805,17.25143907600184,17.345826983040407,2370
2011-08-04,17.174211502075195,17.41876048068002,16.564984681447882,17.41876048068002,2710
2011-08-05,16.852436065673828,17.418760178582374,16.311854553036756,16.534952178823907,4950
2011-08-08,16.303272247314453,16.303272247314453,15.616819333659613,16.303272247314453,6400
2011-08-09,15.70262622833252,16.13165974972557,14.07229917436552,16.13165974972557,4300
2011-08-10,15.70262622833252,15.70262622833252,15.70262622833252,15.70262622833252,0
2011-08-11,16.303272247314453,16.73230572750694,15.874238767121968,16.73230572750694,4110
2011-08-12,16.131656646728516,16.131656646728516,16.080173092321683,16.080173092321683,200
2011-08-16,16.41053009033203,17.075531635947033,16.238916049113353,16.55640153437807,3030
2011-08-17,16.303272247314453,16.303272247314453,16.303272247314453,16.303272247314453,250
2011-08-18,15.874241828918457,16.389082431777577,15.71120861674255,16.389082431777577,3600
2011-08-19,15.874241828918457,16.642212299379715,14.600011623252932,14.600011623252932,610
2011-08-22,14.690106391906738,14.70297687198547,14.690106391906738,14.70297687198547,3000
2011-08-23,14.763043403625488,14.763043403625488,14.763043403625488,14.763043403625488,410
2011-08-24,14.763043403625488,14.763043403625488,14.763043403625488,14.763043403625488,0
2011-08-25,16.534950256347656,16.556401602429965,14.844557344283833,15.445204854385269,50
2011-08-26,15.874241828918457,16.303275391862197,15.874241828918457,15.874241828918457,1770
2011-08-29,16.2603702545166,16.2603702545166,15.44520595237688,15.44520595237688,1200
2011-08-30,16.547822952270508,16.547822952270508,15.020463011871938,15.020463011871938,540
2011-09-02,16.547822952270508,16.547822952270508,16.547822952270508,16.547822952270508,0
2011-09-05,15.114850044250488,16.732306539461003,14.5871390344019,16.646499511932053,19720
2011-09-06,15.333654403686523,15.681170409506677,15.024749832617466,15.681170409506677,2570
2011-09-07,15.286467552185059,15.531016572069406,15.230692726197999,15.445209525158534,8510
2011-09-08,15.30362606048584,15.874241471953471,15.016174365361392,15.869951856539085,6940
2011-09-09,15.445212364196777,15.445212364196777,15.35940530151341,15.35940530151341,2500
2011-09-12,15.273591995239258,15.359399022846137,15.273591995239258,15.359399022846137,1540
2011-09-13,15.273591995239258,15.273591995239258,15.273591995239258,15.273591995239258,0
2011-09-14,14.763043403625488,15.01617324667766,14.69868772077224,15.01617324667766,3020
2011-09-15,14.771623611450195,16.47488713888062,14.58713907457639,14.58713907457639,12210
2011-09-16,14.771623611450195,14.771623611450195,14.771623611450195,14.771623611450195,0
2011-09-19,14.295393943786621,14.59571767604419,13.99078059729127,13.99078059729127,2000
2011-09-20,14.630043983459473,15.702627901209674,14.505625492841663,15.702627901209674,2520
2011-09-21,15.402302742004395,15.681173524837446,15.402302742004395,15.64256044578267,370
2011-09-22,15.011886596679688,15.187790309705067,14.84456211553848,15.187790309705067,1400
2011-09-23,14.595721244812012,14.600010860098639,14.243913872518052,14.243913872518052,3600
2011-09-26,14.587139129638672,14.587139129638672,14.587139129638672,14.587139129638672,10
2011-09-27,14.587139129638672,14.587139129638672,14.587139129638672,14.587139129638672,0
2011-09-28,14.497042655944824,14.505623522517253,13.7633957486482,13.7633957486482,2490
2011-09-29,14.24820327758789,14.252494529444277,14.243913662364553,14.243913662364553,4140
2011-09-30,14.24820327758789,14.24820327758789,14.24820327758789,14.24820327758789,0
2011-10-03,14.419817924499512,14.424107539894965,14.415526672470943,14.424107539894965,40
2011-10-04,15.269303321838379,15.269303321838379,14.415525881287637,14.415525881287637,2010
2011-10-05,15.179203987121582,15.179203987121582,14.587137365217359,14.587137365217359,800
2011-10-07,15.0161714553833,15.0161714553833,15.0161714553833,15.0161714553833,2010
2011-10-10,15.393723487854004,15.642562083771553,14.587139994601161,14.587139994601161,2090
2011-10-11,15.307917594909668,15.307917594909668,15.101981681924762,15.101981681924762,1160
2011-10-12,14.758753776550293,14.758753776550293,14.758753776550293,14.758753776550293,1000
2011-10-13,15.633980751037598,15.694046818115329,14.587139560034743,14.587139560034743,3950
2011-10-14,15.633980751037598,15.633980751037598,15.633980751037598,15.633980751037598,0
2011-10-17,15.0161714553833,15.0161714553833,14.844557412668655,14.844557412668655,1150
2011-10-18,15.0161714553833,15.0161714553833,15.0161714553833,15.0161714553833,0
2011-10-19,14.947527885437012,14.973270485795908,14.848850372344064,14.848850372344064,13100
2011-10-20,15.445212364196777,15.445212364196777,14.329725459213781,14.329725459213781,300
2011-10-21,14.930367469787598,14.930367469787598,14.758755028812145,14.758755028812145,4750
2011-10-24,15.616822242736816,15.788434684801802,14.364043396159998,14.364043396159998,2210
2011-10-25,15.616822242736816,15.616822242736816,15.616822242736816,15.616822242736816,0
2011-10-28,15.273591995239258,15.70262549664073,15.273591995239258,15.70262549664073,1250
2011-10-31,15.445212364196777,15.445212364196777,14.681532943245355,14.681532943245355,260
2011-11-01,15.445212364196777,15.445212364196777,15.445212364196777,15.445212364196777,0
2011-11-02,14.934657096862793,15.016172874709063,13.900686401526716,13.900686401526716,2200
2011-11-03,14.934657096862793,14.934657096862793,14.934657096862793,14.934657096862793,0
2011-11-04,14.458428382873535,15.059074263735559,14.458428382873535,15.016171571042848,7120
2011-11-08,13.767687797546387,14.325431130291578,13.767687797546387,14.072301249870568,9260
2011-11-09,13.729074478149414,13.943591266870499,13.729074478149414,13.943591266870499,6020
2011-11-11,13.72478199005127,13.729072423381554,13.390135555137409,13.729072423381554,1000
2011-11-14,12.991135597229004,12.991135597229004,12.991135597229004,12.991135597229004,30
2011-11-15,12.95681381225586,12.95681381225586,12.95681381225586,12.95681381225586,100
2011-11-16,12.875295639038086,13.300038712630569,12.87100520577152,12.956812234469918,1790
2011-11-17,12.875295639038086,12.875295639038086,12.875295639038086,12.875295639038086,0
2011-11-18,12.871005058288574,12.871005058288574,12.871005058288574,12.871005058288574,500
2011-11-21,12.441971778869629,12.441971778869629,12.441971778869629,12.441971778869629,150
2011-11-22,13.27858829498291,14.072299683630627,13.042619358687306,13.300039644502268,1860
2011-11-23,12.785198211669922,12.785198211669922,12.785198211669922,12.785198211669922,260
2011-11-24,12.613585472106934,13.72907280083835,12.613585472106934,13.72907280083835,180
2011-11-25,12.48487663269043,12.48487663269043,12.48487663269043,12.48487663269043,1000
2011-11-28,11.841325759887695,12.441972546757512,11.841325759887695,12.441972546757512,80
2011-11-29,13.47165298461914,13.557460019896599,12.441972652872325,12.441972652872325,810
2011-11-30,13.540297508239746,13.540297508239746,13.540297508239746,13.540297508239746,90
2011-12-01,13.540297508239746,13.540297508239746,13.540297508239746,13.540297508239746,0
2011-12-02,13.042617797851562,15.016171995165122,13.042617797851562,15.016171995165122,270
2011-12-05,13.042617797851562,13.042617797851562,13.042617797851562,13.042617797851562,0
2011-12-07,12.871005058288574,13.385845587946703,12.742295335032274,13.300038560231528,2540
2011-12-08,13.300037384033203,13.300037384033203,13.300037384033203,13.300037384033203,10
2011-12-09,13.295750617980957,13.300041052002177,13.295750617980957,13.295750617980957,20
2011-12-12,13.295750617980957,13.295750617980957,13.295750617980957,13.295750617980957,0
2011-12-13,13.385847091674805,13.471653310712744,12.69939324778851,13.30004005432031,37630
2011-12-14,13.300037384033203,13.300037384033203,13.300037384033203,13.300037384033203,10
2011-12-15,13.295750617980957,13.300041052002177,13.291460183959735,13.291460183959735,20
2011-12-16,13.300037384033203,13.300037384033203,13.300037384033203,13.300037384033203,10
2011-12-19,13.62181282043457,14.587138138418123,12.892455586187099,14.587138138418123,191900
2011-12-20,13.729074478149414,14.158108055591583,13.042620590578622,13.042620590578622,3200
2011-12-21,13.458783149719238,13.814880972116246,12.441973251518599,12.441973251518599,3750
2011-12-22,13.300037384033203,13.300037384033203,13.300037384033203,13.300037384033203,10
2011-12-23,13.07694149017334,13.471652361214522,12.973973543595182,12.973973543595182,1360
2011-12-26,13.458783149719238,13.458783149719238,13.458783149719238,13.458783149719238,10
2011-12-27,13.042617797851562,13.47165128342771,13.042617797851562,13.47165128342771,1010
2011-12-28,13.638975143432617,13.643264758246714,13.634684710302073,13.643264758246714,20
2011-12-29,12.871005058288574,12.871005058288574,12.871005058288574,12.871005058288574,10
2011-12-30,13.128425598144531,13.214231809340795,12.956812357435524,12.956812357435524,9670
2012-01-02,13.128425598144531,13.128425598144531,13.042618568631786,13.042618568631786,210
2012-01-03,13.34294319152832,13.385846708978974,12.871006136204192,13.042619387690275,2110
2012-01-04,13.128425598144531,13.128425598144531,12.871005327922779,12.871005327922779,5010
2012-01-05,12.871005058288574,13.119844456682829,12.871005058288574,12.956812086003751,5860
2012-01-06,13.214231491088867,13.214231491088867,13.214231491088867,13.214231491088867,10
2012-01-09,13.042617797851562,13.042617797851562,13.042617797851562,13.042617797851562,100
2012-01-10,12.95681381225586,13.046910466875664,12.95681381225586,13.046910466875664,3740
2012-01-11,13.128425598144531,13.214231809340795,13.128425598144531,13.214231809340795,1010
2012-01-12,13.128425598144531,13.128425598144531,13.128425598144531,13.128425598144531,10
2012-01-13,13.214231491088867,13.214231491088867,13.214231491088867,13.214231491088867,2000
2012-01-16,13.214231491088867,13.214231491088867,13.214231491088867,13.214231491088867,50
2012-01-17,12.785198211669922,13.042618480145228,12.785198211669922,13.042618480145228,550
2012-01-18,12.613585472106934,13.214232243480309,11.695453990412151,13.214232243480309,1230
2012-01-19,13.12413501739502,13.12413501739502,13.12413501739502,13.12413501739502,10
2012-01-20,12.321843147277832,12.746586259645762,12.240327362720773,12.24461779637902,4020
2012-01-23,12.356163024902344,12.742293784312588,12.356163024902344,12.742293784312588,120
2012-01-24,12.789488792419434,12.87100538901179,12.356164846124724,12.360455279452372,1500
2012-01-25,12.871005058288574,14.072298536402256,12.527778584060798,12.527778584060798,22300
2012-01-27,13.252843856811523,13.287166502275493,13.214230778375004,13.214230778375004,4000
2012-01-30,13.707621574401855,15.788433534719378,11.927131774979872,11.927131774979872,29190
2012-01-31,12.888167381286621,13.295748735805041,12.87529608104505,13.295748735805041,1510
2012-02-01,12.699392318725586,13.244265083936718,12.699392318725586,12.892456911174135,9670
2012-02-02,12.95681381225586,13.128427072233992,12.699393513130374,12.699393513130374,5390
2012-02-03,13.068361282348633,13.729073329103686,12.785199210401192,12.95681328166822,3590
