Date,Close,High,Low,Open,Volume
2002-08-27,1.4158926010131836,1.4359477258299338,1.393832121504883,1.423915124310257,52630182
2002-08-28,1.4008514881134033,1.4439703242942572,1.3838049467120406,1.4038600725727794,43540398
2002-08-29,1.352050542831421,1.3971747256576557,1.3450312500480228,1.396506326776449,33561891
2002-08-30,1.3460341691970825,1.35739884503538,1.3116062577813539,1.3433597843978031,36358542
2002-09-02,1.3012442588806152,1.373108670327476,1.293556565821105,1.356395697252821,30129264
2002-09-03,1.2678192853927612,1.3263135987391639,1.2544492513019683,1.3035840831933363,56147058
2002-09-04,1.293890357017517,1.3146139542526678,1.2434180431702038,1.250103056721372,59432967
2002-09-05,1.2962301969528198,1.3219676586562985,1.2908826898587318,1.3035836898151918,19440234
2002-09-06,1.2571226358413696,1.2952275294814313,1.2390734185982732,1.2952275294814313,27017199
2002-09-09,1.1628632545471191,1.2501030221722484,1.1364573215729674,1.2501030221722484,64503648
2002-09-10,1.1628632545471191,1.1628632545471191,1.1628632545471191,1.1628632545471191,0
2002-09-11,1.2002999782562256,1.2166780394088101,1.1631977640562794,1.1658721486306645,61583940
2002-09-12,1.2212737798690796,1.2535936909068917,1.2178351599338553,1.2302130879922037,26577144
2002-09-13,1.2223047018051147,1.2590938873383133,1.203394044380425,1.2171471391142874,33511500
2002-09-16,1.1631661653518677,1.2391524815911377,1.1504444703583927,1.2353700906537635,31464477
2002-09-17,1.1476942300796509,1.1947985421706653,1.1284397995854714,1.174168940132266,39577032
2002-09-18,1.1342849731445312,1.1786390258651163,1.1250018951558396,1.158009422634632,27768510
2002-09-19,1.0947446823120117,1.1394425031680229,1.0744588537327073,1.1346287131502202,35977491
2002-09-20,1.0266669988632202,1.0954323144797706,0.9283327752610187,1.085461691464576,70017057
2002-09-23,1.076178789138794,1.093369775937117,1.0249482217745336,1.0318247301108914,71299008
2002-09-24,1.0486726760864258,1.0658636642388692,1.0328562106213288,1.0538295911035334,26869095
2002-09-25,1.035263180732727,1.0521103921189647,1.024604200946897,1.0249480547119252,21588138
2002-09-26,1.0390452146530151,1.0589871966788598,1.0328562509197952,1.045234097231205,13582206
2002-09-27,1.0603619813919067,1.079616410972506,1.0387009814343584,1.0514226769610937,32126094
2002-09-30,1.0091323852539062,1.0634570677630522,0.9988171766169526,1.055549160442317,26978490
2002-10-01,1.0318248271942139,1.0400765081262027,1.0005363177180344,1.003974856252313,43738299
2002-10-02,1.0318248271942139,1.0318248271942139,1.0318248271942139,1.0318248271942139,0
2002-10-03,0.9867830276489258,1.0589869666651124,0.9744058332661022,1.0579555676144656,39446055
2002-10-04,0.9812825918197632,1.0225418105955622,0.9733740338541816,0.9833453092934541,36124605
2002-10-07,1.104028344154358,1.1274082869229887,0.9977855797527172,1.0108510471625298,173671740
2002-10-08,1.083742380142212,1.1432239530283763,1.075490054269488,1.106434774924968,103568256
2002-10-09,1.087180495262146,1.1201880177900418,1.0751464265910413,1.0933694564579992,49480992
2002-10-10,1.0603619813919067,1.0930257328162267,1.043170998847266,1.0864929176073626,30563973
2002-10-11,1.0950884819030762,1.112623967943263,1.0589868412891894,1.076178554738198,57587112
2002-10-14,1.0582995414733887,1.107122808155599,1.0314809719284714,1.107122808155599,25376769
2002-10-15,1.0582995414733887,1.0582995414733887,1.0582995414733887,1.0582995414733887,0
2002-10-16,1.0307931900024414,1.065863434530718,1.0242604552254537,1.065863434530718,21880683
2002-10-17,1.083398699760437,1.0961203940858315,1.016008567789656,1.028042635862999,39535155
2002-10-18,1.0765224695205688,1.1195006226497717,1.0693021079820975,1.1119364884747154,56166660
2002-10-21,1.072396159172058,1.1071225469701012,1.0613934074240052,1.1071225469701012,19254114
2002-10-22,1.0548607110977173,1.0813354215220534,1.0503914238050025,1.076178589025077,13174425
2002-10-23,1.0610498189926147,1.0727401179492266,1.0459215500764827,1.050735341028939,13297878
2002-10-24,1.066894769668579,1.0813354099891948,1.0596744900857733,1.0727399588575277,10421829
2002-10-25,1.071021556854248,1.0871811495020685,1.040764358953122,1.065863910251461,30526947
2002-10-28,1.0717085599899292,1.0830550846152347,1.0503914126833251,1.0803040922772646,13554783
2002-10-29,1.1198445558547974,1.1325662552628841,1.0727402316273944,1.0772101692490659,40620591
2002-10-30,1.1672923564910889,1.1896409012029243,1.0888994681198207,1.1277520991532342,93152862
2002-10-31,1.1714187860488892,1.2013314682935534,1.1511329547401201,1.1827645812845677,57355551
2002-11-01,1.1497570276260376,1.1865469470585528,1.1318784978145706,1.174512876432031,35399034
2002-11-04,1.1449440717697144,1.1690115659753295,1.132910000046838,1.1690115659753295,6936732
2002-11-05,1.122938871383667,1.1483821917159633,1.1122806185221417,1.1483821917159633,9739818
2002-11-06,1.122938871383667,1.122938871383667,1.122938871383667,1.122938871383667,0
2002-11-07,1.091306447982788,1.1208753464388206,1.0830547718320092,1.1208753464388206,10321641
2002-11-08,1.1119364500045776,1.1201882103223275,1.0796165482079079,1.0933696443808454,12071763
2002-11-11,1.120531678199768,1.1318782006039696,1.1002458526596262,1.117093709422836,12592206
2002-11-12,1.1305031776428223,1.1483817051053233,1.1002459970086027,1.1002459970086027,12849507
2002-11-13,1.1360039710998535,1.1483818138941622,1.134284945745515,1.1442562991227623,12505581
2002-11-14,1.1511331796646118,1.1686679406628058,1.1363480321502297,1.1363480321502297,30465864
2002-11-15,1.161791205406189,1.1769193922744552,1.1305033514721592,1.1421930004987293,25679016
2002-11-18,1.1490696668624878,1.1827647454063444,1.1277524335538407,1.1628227651143694,13093245
2002-11-19,1.1490696668624878,1.1490696668624878,1.1490696668624878,1.1490696668624878,0
2002-11-20,1.1583534479141235,1.1621351909928888,1.1219073747638655,1.141505583262634,9957123
2002-11-21,1.1645424365997314,1.170730750967595,1.1518207366839568,1.1552587071449985,7728435
2002-11-22,1.1707302331924438,1.1886094895550907,1.1621347021786463,1.165573320359127,11988504
2002-11-25,1.1810457706451416,1.2133656765002843,1.1676364454130606,1.1965178130394007,16101261
2002-11-26,1.2095832824707031,1.2343390534221657,1.1696992418175787,1.1947987854363387,33023529
2002-11-27,1.1837960481643677,1.236745557333845,1.1800143055641208,1.2157721795652792,15728724
2002-11-28,1.131534457206726,1.2051135482506021,1.124314097695853,1.189640781213797,35370423
2002-11-29,1.161791205406189,1.1683239403753423,1.136004038158734,1.153883298765392,21718422
2002-12-02,1.2673463821411133,1.2845373662402042,1.1621349202938298,1.1621349202938298,48909267
2002-12-03,1.2071764469146729,1.285912462567399,1.2020188841753394,1.2584063539959853,24381720
2002-12-04,1.187578558921814,1.234339110082626,1.1793268783576074,1.2143971294181677,18103041
2002-12-05,1.2071764469146729,1.2171471505613638,1.1896409608349474,1.1896409608349474,24777225
2002-12-06,1.2704404592514038,1.4028142546349736,1.2549684198391173,1.2721594034144248,66636009
2002-12-09,1.20064377784729,1.3065421352297404,1.1793266297885547,1.2721594367822462,48319029
2002-12-10,1.1899845600128174,1.2085513598964746,1.1690111090353248,1.172793499442689,17300349
2002-12-11,1.1886099576950073,1.2267749744396697,1.1844837116392788,1.2267749744396697,8739225
2002-12-12,1.186546802520752,1.209582973863198,1.1827644114402762,1.209582973863198,7548453
2002-12-13,1.2198982238769531,1.2267747311878177,1.197205173550542,1.2033941356318307,15753573
2002-12-16,1.233994960784912,1.265282810077314,1.2137091324735765,1.2353701322525459,48800664
2002-12-17,1.210614562034607,1.2480920280043213,1.2033942005643514,1.2480920280043213,14240556
2002-12-18,1.2119903564453125,1.2223048336999514,1.2068327931979497,1.2154282450134892,5920794
2002-12-19,1.2202422618865967,1.2233364595576803,1.1827647897879752,1.1827647897879752,5853672
2002-12-20,1.2040820121765137,1.2205861038505263,1.1965178769095404,1.2143971404834186,11265111
2002-12-23,1.210614562034607,1.2216172340216966,1.2016752562426534,1.205113875281163,5271354
2002-12-24,1.2116459608078003,1.222992487340581,1.2033942808867624,1.222992487340581,2420253
2002-12-25,1.2116459608078003,1.2116459608078003,1.2116459608078003,1.2116459608078003,0
2002-12-26,1.2020186185836792,1.2326195664262802,1.1954858857649677,1.2171468816270425,6296400
2002-12-27,1.2113021612167358,1.2205859704503654,1.1782953611115126,1.2205859704503654,20425086
2002-12-30,1.2033941745758057,1.2092393642314674,1.1776070075717686,1.189641078353994,14382324
2002-12-31,1.1923919916152954,1.212333966280231,1.1862030301665223,1.210270519252307,4818132
2003-01-01,1.1889537572860718,1.206833021095194,1.1827647938375334,1.2051140764865018,6393222
2003-01-02,1.1700427532196045,1.2082078408591292,1.162134847467276,1.2033940507316163,13995927
2003-01-03,1.1641981601715088,1.186202930780703,1.1494130189051552,1.1810453686580176,10335699
2003-01-06,1.190672516822815,1.2102707221943865,1.1628226319858774,1.1628226319858774,28937997
2003-01-07,1.2047696113586426,1.2164599120875474,1.1999565500716558,1.202706893994228,9248778
2003-01-08,1.2226482629776,1.2339947853184148,1.2030500637643249,1.2068324542912312,12476376
2003-01-09,1.210958480834961,1.2405280436368973,1.20339434581835,1.2240239525091474,5031279
2003-01-10,1.2855690717697144,1.3302669071034705,1.2377771198794676,1.2446536287757877,74421765
2003-01-13,1.3673994541168213,1.378058352059689,1.2862562197429355,1.2872882679014512,75402459
2003-01-14,1.3292349576950073,1.4083147366939996,1.3209832802828412,1.3680868557385184,48507228
2003-01-15,1.3326728343963623,1.355709652921673,1.3240773845041973,1.3467697000856833,19881477
2003-01-16,1.3354240655899048,1.3529588211540138,1.3244213138479974,1.3302665028860414,10238382
2003-01-17,1.3216712474822998,1.3433322525157307,1.3141071127579331,1.340925032334689,6161067
2003-01-20,1.2769733667373657,1.3416132559036724,1.2666588888114916,1.3151384607774033,14155317
2003-01-21,1.279379963874817,1.316857432233592,1.2721596019442878,1.301729244217049,8403219
2003-01-22,1.2773171663284302,1.311699869258477,1.258406586388634,1.281787184709345,18579033
2003-01-23,1.292789340019226,1.3237340760859828,1.277317296605952,1.2817873154427777,21559230
2003-01-24,1.2941652536392212,1.3051672783117996,1.2749108177569146,1.2972593701908168,8628147
2003-01-27,1.2525612115859985,1.3398934118564683,1.242934361327584,1.3398934118564683,10471725
2003-01-28,1.2886637449264526,1.299665849980539,1.2515300477016222,1.267346593226824,7275609
2003-01-29,1.2948527336120605,1.3402374627291278,1.272159679235834,1.272159679235834,14676552
2003-01-30,1.3488330841064453,1.3584599323519004,1.2824743539571875,1.3024163259087562,30028977
2003-01-31,1.3794336318969727,1.3973128907065953,1.3478012781180322,1.382184624203852,50168943
2003-02-03,1.4244751930236816,1.4303204634960491,1.3787461324729255,1.3787461324729255,39300822
2003-02-04,1.4141602516174316,1.4406351281050085,1.4052210265246845,1.4399474204932432,22027896
2003-02-05,1.3790899515151978,1.4426976243707759,1.3704943375952567,1.4000633273886625,23315292
2003-02-06,1.377370834350586,1.3945618987351043,1.3409247715333639,1.3409247715333639,15938703
2003-02-07,1.3691191673278809,1.4055645812090674,1.3622425792067088,1.3890612241862776,19650708
2003-02-10,1.3557099103927612,1.3821847028999452,1.35123997370335,1.3684316883025893,9523602
2003-02-11,1.348489761352539,1.3677434642653818,1.347801485662311,1.3677434642653818,8030682
2003-02-12,1.3416132926940918,1.3887168826537766,1.33576810249941,1.3887168826537766,5116617
2003-02-13,1.3416132926940918,1.3416132926940918,1.3416132926940918,1.3416132926940918,0
2003-02-14,1.3120436668395996,1.347113915746774,1.2945089075835994,1.3409250339710928,5546871
2003-02-17,1.3282039165496826,1.3612107162415652,1.3247652974011805,1.352615263963015,10603197
2003-02-18,1.3897489309310913,1.40556474459726,1.3209836098108567,1.344019703880062,31339836
2003-02-19,1.4007512331008911,1.5059627237116002,1.3911242988507257,1.4440738980171706,30126888
2003-02-20,1.3966253995895386,1.4151915550671577,1.377370887346023,1.40178215101828,15026913
2003-02-21,1.3973127603530884,1.4165671077449202,1.3842472929468461,1.3952493134279165,16965135
2003-02-24,1.4093466997146606,1.4169106688214053,1.3997191216807636,1.4096904722258852,9799317
2003-02-25,1.3756519556045532,1.4090026078321016,1.3687755291182542,1.3959377870521914,9215514
2003-02-26,1.3381742238998413,1.3924988879863747,1.3247649035717803,1.382184413242439,16192935
2003-02-27,1.379777193069458,1.3924988871506205,1.340924565742111,1.3505520634809338,36310923
2003-02-28,1.3756519556045532,1.4162236184998296,1.3546779296542026,1.4028143758485148,26150652
2003-03-03,1.376339316368103,1.3918113532186542,1.3519272456359648,1.3859660837891412,11974743
2003-03-04,1.3759957551956177,1.3839036611080004,1.3563974709383864,1.3684316218807273,8622801
2003-03-05,1.3759957551956177,1.384591206302985,1.33336064915619,1.37633952779311,23928300
2003-03-06,1.3667120933532715,1.3924992609803377,1.3591479592302815,1.3718696567267052,13107996
2003-03-07,1.340580940246582,1.3588040531155448,1.3202951917749277,1.3512399197356084,7003854
2003-03-10,1.3436756134033203,1.347113501275305,1.3202950218320284,1.334736309617215,6699330
2003-03-11,1.342300295829773,1.3478009807498488,1.3141065669223688,1.3141065669223688,8855946
2003-03-12,1.3168572187423706,1.3821846439564742,1.2790359838599896,1.357428877885913,14419053
2003-03-13,1.3213272094726562,1.3409247630510273,1.2996655595491502,1.3168571919099432,12187395
2003-03-14,1.3213272094726562,1.3213272094726562,1.3213272094726562,1.3213272094726562,0
2003-03-17,1.3068856000900269,1.3185758949734163,1.2738788114076482,1.3137621868532057,5762493
2003-03-18,1.3068856000900269,1.3068856000900269,1.3068856000900269,1.3068856000900269,0
2003-03-19,1.2982906103134155,1.3306105146186074,1.2866002301362829,1.3209836630549003,2551329
2003-03-20,1.3134187459945679,1.3333608051828632,1.2931329953235662,1.318232536782809,8090181
2003-03-21,1.3264840841293335,1.3684316457040506,1.3151382897344972,1.3684316457040506,6596568
2003-03-24,1.3006978034973145,1.35914799891764,1.2945088408854932,1.35914799891764,3150774
2003-03-25,1.3058547973632812,1.3092934169342751,1.2690656013583967,1.2690656013583967,5258583
2003-03-26,1.2941652536392212,1.3202955491667554,1.2866003878165022,1.3202955491667554,4706757
2003-03-27,1.265283226966858,1.2962279631168678,1.2549687477436615,1.2869448831229753,9721800
2003-03-28,1.250498652458191,1.2652830675120357,1.1975490622186904,1.2652830675120357,12633291
2003-03-31,1.237776517868042,1.2515295289716963,1.2171469200575729,1.2171469200575729,5593302
2003-04-01,1.2639081478118896,1.2735357315990705,1.2480923305047469,1.2549688398533139,3548754
2003-04-02,1.3347363471984863,1.3464259940733148,1.2927888713665487,1.2927888713665487,20892069
2003-04-03,1.3295791149139404,1.3560539102737243,1.3209836624632203,1.341613267737056,5927922
2003-04-04,1.372557282447815,1.3849352080355541,1.3209836745658023,1.3343929181166485,17009685
2003-04-07,1.3894052505493164,1.3993759561795802,1.3763397794257717,1.3993759561795802,10991475
2003-04-08,1.4306640625,1.4530125253794772,1.3753079149077891,1.375651687472091,39962241
2003-04-09,1.4681403636932373,1.482924851999591,1.4165667031631206,1.4303198740764196,43615539
2003-04-10,1.446136474609375,1.464015736471519,1.3581166355471406,1.3581166355471406,11006523
2003-04-11,1.4354772567749023,1.478456137731391,1.416567328242129,1.444073519896251,9318078
2003-04-15,1.5114632844924927,1.5362184774344227,1.4175984514270463,1.4612642173798427,34394976
2003-04-16,1.5585671663284302,1.5678509737038342,1.5094000588427703,1.512838758501068,43174692
2003-04-17,1.5547858476638794,1.5678513186015686,1.5094003908824025,1.5678513186015686,31011354
2003-04-18,1.5547858476638794,1.5547858476638794,1.5547858476638794,1.5547858476638794,0
2003-04-21,1.6235511302947998,1.636616600240783,1.554098184392518,1.554098184392518,55499004
2003-04-22,1.6448684930801392,1.6950669320554024,1.6067040454152113,1.6228636334335678,81837558
2003-04-23,1.6101418733596802,1.6761569367242295,1.600858875343815,1.6761569367242295,34985214
2003-04-24,1.6166743040084839,1.6503693729659044,1.5905433679557905,1.6012022656201779,37105695
2003-04-25,1.6379914283752441,1.6496818059311547,1.5970759996345427,1.602233562108914,42021738
2003-04-28,1.6971304416656494,1.7088208230392214,1.6263015819114068,1.6263015819114068,73392759
2003-04-29,1.6785640716552734,1.725324635517429,1.6366173005240456,1.7122591599809307,94163850
2003-04-30,1.690597653388977,1.7122585771341998,1.6300839267259781,1.664810321560259,35636931
2003-05-01,1.690597653388977,1.690597653388977,1.690597653388977,1.690597653388977,0
2003-05-02,1.7132902145385742,1.7191354870090436,1.6689368784905412,1.6847526961138288,25598628
2003-05-05,1.7325445413589478,1.771053412221564,1.6923166447590192,1.7053821168368597,32701185
2003-05-06,1.7569564580917358,1.7710534105224591,1.7260117225091096,1.7260117225091096,17436672
2003-05-07,1.7487037181854248,1.7700215151054186,1.7335754512467547,1.760394096768968,10209771
2003-05-08,1.7174158096313477,1.7569559879314618,1.6950665333277868,1.739764436694884,13724568
2003-05-09,1.7387332916259766,1.752830243000577,1.6919727436902445,1.7026316438510931,11724075
2003-05-12,1.7672696113586426,1.784461316608875,1.7432021329439131,1.7466400195261618,15798717
2003-05-13,1.8257211446762085,1.8662927978067845,1.767957780227453,1.768989260183146,65172789
2003-05-14,1.82675302028656,1.8497891965865718,1.8154065749982877,1.8291595911715945,15987708
2003-05-15,1.8229706287384033,1.8484140240357327,1.7892755539508982,1.7947768900243855,14907222
2003-05-16,1.8044042587280273,1.8350044023000602,1.7934014255691788,1.8050918039235735,14358168
2003-05-19,1.8394745588302612,1.8676682963467974,1.8078422835263075,1.8078422835263075,19980378
2003-05-20,1.8549463748931885,1.870418413430137,1.8253775504579086,1.853227511982418,13664673
2003-05-21,1.9226809740066528,1.94537321683288,1.8415376376336985,1.8566659077245466,29122137
2003-05-22,1.9794118404388428,2.0285789560466596,1.911677918563076,1.911677918563076,20772972
2003-05-23,2.0237669944763184,2.0533358384650096,1.994197338937085,1.9948856961065982,36323496
2003-05-26,1.9567198753356934,2.042333070243363,1.7879005435552275,1.7879005435552275,20368755
2003-05-27,1.9766614437103271,2.0196396768393874,1.9529370746729526,1.9735666785141088,14044536
2003-05-28,1.9687533378601074,2.0010726685502656,1.9457165164089052,1.9941960805291632,15751296
2003-05-29,1.9856010675430298,2.029955045716549,1.9677224541363931,1.9742552710059968,20361330
2003-05-30,1.967721939086914,2.0165452737900544,1.94709233818277,1.9804429852778052,17522109
2003-06-02,1.951561450958252,2.0230776619179824,1.9426220666095164,1.9677216816085807,13455585
2003-06-03,1.9384963512420654,1.9653148339797941,1.903082255063529,1.9653148339797941,18085023
2003-06-04,1.920273780822754,1.9584380540512993,1.9116775189837436,1.942622243732262,11129481
2003-06-05,1.9419350624084473,1.9701288003707578,1.9254310546280196,1.9254310546280196,9023454
2003-06-06,1.9326505661010742,1.9653143104815665,1.924055117259834,1.945372258884419,8825355
2003-06-09,2.1107540130615234,2.136196591866553,1.934026831652643,1.934026831652643,80175942
2003-06-10,2.07499623298645,2.1489190483805904,2.0574613909747885,2.1248515513349546,27600210
2003-06-11,2.061586380004883,2.135165569112004,2.0409567766617736,2.0698388705822004,20451420
2003-06-12,2.0815281867980957,2.1093781479488483,1.9941959934428974,2.049209019829317,13072554
2003-06-13,2.1086912155151367,2.117631090538833,2.0870301283260555,2.098376736711857,13995432
2003-06-16,2.085998773574829,2.1227879679538617,1.9598139144232993,1.960845881677609,5187996
2003-06-17,2.132415533065796,2.1709237527974197,2.0908125477668076,2.0966570077526296,34077384
2003-06-18,2.2025551795959473,2.2269672496755466,2.1135041342445464,2.186739370623471,42299235
2003-06-19,2.2159647941589355,2.2530979151364443,2.190177629565932,2.2018680077842347,16863363
2003-06-20,2.2249042987823486,2.24725341401002,2.179863269574984,2.200492872502033,20296386
2003-06-23,2.167484760284424,2.247940514596763,2.132414607087453,2.2438142705054154,17661501
2003-06-24,2.206681966781616,2.23074945869704,2.139291820786292,2.139291820786292,23840784
2003-06-25,2.2513790130615234,2.262381684384385,2.1791757273379093,2.1791757273379093,32088177
2003-06-26,2.3314905166625977,2.3655293566097377,2.221122156833992,2.2623813567699194,40119057
2003-06-27,2.3002023696899414,2.337679752520281,2.280948668592136,2.3242705104998023,18665361
2003-06-30,2.3476502895355225,2.3861591497769736,2.3036407432238817,2.323582799680882,9523305
2003-07-01,2.3995678424835205,2.420541374229484,1.891735174093187,1.891735174093187,13675860
2003-07-02,2.5044357776641846,2.5305667182996583,2.3562468844802966,2.3562468844802966,19801089
2003-07-03,2.430168628692627,2.61996128312122,2.408851482464271,2.5374428788566146,39031443
2003-07-04,2.43601393699646,2.4820867675377243,2.414009082950335,2.4618011010441103,8091963
2003-07-07,2.4318885803222656,2.489307372650684,2.4205421361326724,2.4480481658158695,9026919
2003-07-08,2.4432339668273926,2.4992783085456134,2.436013769148346,2.4425464217017643,8784171
2003-07-09,2.3675928115844727,2.4549250254405597,2.352464542281404,2.4549250254405597,7213140
2003-07-10,2.349370002746582,2.4054137006839227,2.310861141870665,2.3270207262368796,15131952
2003-07-11,2.3631227016448975,2.406100925164107,2.3253015533128196,2.3253015533128196,13339953
2003-07-14,2.3565902709960938,2.3861590954882073,2.3393985579653256,2.372406082145596,3698640
2003-07-15,2.347994565963745,2.403351378915047,2.276135204330709,2.403351378915047,13047309
2003-07-16,2.443577766418457,2.4686773838412974,2.2080567139175864,2.2080567139175864,17955036
2003-07-17,2.4312005043029785,2.489306829186215,2.4071322060772005,2.4755538173471683,12231747
2003-07-18,2.3741261959075928,2.4466739304647924,2.3545279035012934,2.4274194107989278,4679235
2003-07-21,2.3321776390075684,2.4067881202395327,2.3173933114573084,2.4067881202395327,5769027
2003-07-22,2.2410638332366943,2.3321776679625086,2.221121781761871,2.3321776679625086,12007611
2003-07-23,2.1894900798797607,2.289887745745291,2.159577319602951,2.246565744308874,19701891
2003-07-24,2.3497138023376465,2.3648420690887626,2.1386039899224247,2.21080727305549,41441202
2003-07-25,2.3727505207061768,2.3964748933293336,2.324270944352091,2.351777141067687,17798418
2003-07-28,2.4411721229553223,2.4686781569585574,2.3861597303287625,2.395786663688846,17823861
2003-07-29,2.407820224761963,2.4549245358075935,2.3768761470111204,2.44117152219055,17590122
2003-07-30,2.490682601928711,2.5677003283266804,2.2004929040333736,2.2004929040333736,51860655
2003-07-31,2.4638636112213135,2.5752641023007907,2.4067886000255143,2.5515395749790613,45961047
2003-08-01,2.533661127090454,2.5566972991820944,2.441171529963089,2.5027164000010678,40218948
2003-08-04,2.5044357776641846,2.5683880386963027,2.492746209453153,2.523690291656662,27580212
2003-08-05,2.4422030448913574,2.5529158444672935,2.4205421237241405,2.516813551741847,18114129
2003-08-06,2.354182720184326,2.439452105076985,2.3242699650074674,2.4067883580746052,14688234
2003-08-07,2.425699234008789,2.435669774254641,2.3586528734527707,2.3689671862529655,11792187
2003-08-08,2.4793365001678467,2.5013413548852292,2.436701556501016,2.444610111641822,13143933
2003-08-11,2.5346927642822266,2.5787023133387583,2.40816415428584,2.40816415428584,28053234
2003-08-12,2.514749765396118,2.5924543575845513,2.49618296740257,2.544318743648538,11933163
2003-08-13,2.565293073654175,2.5855789039845747,2.5178448245757785,2.5401941021305015,26682480
2003-08-14,2.56666898727417,2.619961698994346,2.5340053929646555,2.6096472214440283,17185806
2003-08-15,2.56666898727417,2.56666898727417,2.56666898727417,2.56666898727417,0
2003-08-18,2.5869534015655518,2.6055195483695903,2.553258345500807,2.592454085342457,8717544
2003-08-19,2.5738890171051025,2.6612205647333806,2.561511093785733,2.6612205647333806,9849708
2003-08-20,2.6732544898986816,2.7141697549095243,2.5443193279537,2.5443193279537,16048098
2003-08-21,2.691478729248047,2.7152024552232588,2.671880438185309,2.7093571828660594,13231449
2003-08-22,2.6619088649749756,2.736863303813574,2.630276591391338,2.7152015719460465,7401339
2003-08-25,2.57285737991333,2.695603525658058,2.4762420122125968,2.627525831379469,12419946
2003-08-26,2.6478114128112793,2.6749736685043586,2.4903387272299855,2.551883599448103,11078298
2003-08-27,2.736518383026123,2.7849984269974675,2.6344015446381075,2.647467011277415,26086302
2003-08-28,2.6753170490264893,2.750615735907282,2.661908458686561,2.750615735907282,22600017
2003-08-29,2.848980188369751,2.9179554686163227,2.709980075190702,2.723985074833975,34639308
