Date,Close,High,Low,Open,Volume
1999-01-27,2.1193206310272217,2.1193206310272217,2.0663375086679006,2.1193206310272217,5000
1999-01-28,2.0928289890289307,2.1723034296481885,2.0928289890289307,2.1193204692353502,8500
1999-01-29,2.0067317485809326,2.1458121933769263,2.000108877776442,2.1193207101589646,37000
1999-02-01,2.0530917644500732,2.066337505544459,2.0530917644500732,2.0530917644500732,7500
1999-02-02,2.1126978397369385,2.119320710542628,2.0001088781385246,2.119320710542628,34500
1999-02-03,2.099451780319214,2.152434738744387,2.086206040712921,2.1458118689412404,60500
1999-02-04,2.0530917644500732,2.119320627823692,2.0530917644500732,2.119320627823692,30000
1999-02-05,2.0530917644500732,2.119320627823692,2.00010880007253,2.106074886729306,27500
1999-02-08,2.07296085357666,2.079583725144885,2.053092080970272,2.053092080970272,9500
1999-02-09,2.0266003608703613,2.053091844086701,1.986863136045851,1.986863136045851,9000
1999-02-10,2.0001091957092285,2.119321047041394,1.9868634519947346,2.112698175184147,13000
1999-02-11,2.0266003608703613,2.053091844086701,1.986863136045851,2.053091844086701,23000
1999-02-12,1.9868632555007935,2.0530919675234713,1.9868632555007935,1.9868632555007935,86500
1999-02-15,1.9868632555007935,1.9868632555007935,1.9868632555007935,1.9868632555007935,3500
1999-02-16,1.9934864044189453,2.0597151256680557,1.9934864044189453,2.0597151256680557,4000
1999-02-17,2.0001091957092285,2.0398464268527103,1.9868634519947346,2.0001091957092285,3000
1999-02-18,1.9868632555007935,2.0530919675234713,1.9537488994894545,1.9537488994894545,55000
1999-02-19,1.9868632555007935,2.0199776115121324,1.9206345434781156,2.0199776115121324,47500
1999-02-22,1.9802407026290894,2.0530922975651817,1.8544059716559271,2.0530922975651817,3500
1999-02-23,1.9073889255523682,1.9272575404558243,1.8808972811127118,1.9272575404558243,12500
1999-02-24,1.9206346273422241,1.9206346273422243,1.8544057545259718,1.8676514975088798,21000
1999-02-25,1.8875199556350708,1.960371693908279,1.8875199556350708,1.94712595202255,12500
1999-02-26,1.9073889255523682,1.920634668821339,1.8808972811127118,1.920634668821339,13500
1999-03-01,1.8808971643447876,1.9007657780147809,1.8544056794514632,1.8875200355681188,50000
1999-03-02,1.8808971643447876,1.8808971643447876,1.8808971643447876,1.8808971643447876,0
1999-03-03,2.324629545211792,2.3444981549091284,2.0133543441501742,2.0133543441501742,102500
1999-03-04,2.1987955570220947,2.3180074109400666,2.0663379591023174,2.3180074109400666,284000
1999-03-05,2.1656811237335205,2.311384460724676,2.1193210212959723,2.311384460724676,271000
1999-03-08,2.185549736022949,2.4438420507619125,2.185549736022949,2.4438420507619125,212000
1999-03-09,2.1193206310272217,2.3842356112170684,2.1193206310272217,2.3776127406598646,119000
1999-03-10,2.0862064361572266,2.1193207914498475,1.947125986026518,1.947125986026518,19000
1999-03-11,1.9868632555007935,2.112697966245586,1.9868632555007935,2.0530919675234713,61500
1999-03-12,1.9140117168426514,2.0199776585462996,1.8544057167326407,1.9868633017639097,69500
1999-03-15,1.9206346273422241,2.0001090852396732,1.9206346273422243,2.0001090852396732,49500
1999-03-16,1.8808971643447876,2.0001090042664527,1.8544056794514632,1.9338802920331417,66000
1999-03-17,1.8742743730545044,1.9802404750486926,1.8676515015487245,1.9802404750486926,13500
1999-03-18,1.8742743730545044,1.8742743730545044,1.8742743730545044,1.8742743730545044,0
1999-03-19,1.8477826118469238,1.8875198349636626,1.834536870808011,1.8808969644442062,67000
1999-03-22,1.8544055223464966,1.920634386870613,1.8411597810220117,1.920634386870613,61500
1999-03-23,1.8742743730545044,1.9073888884851151,1.8212914010082661,1.9073888884851151,45000
1999-03-24,1.8544055223464966,1.8676512636709814,1.814668298373042,1.8544055223464966,51500
1999-03-25,1.8544055223464966,1.8544055223464966,1.8544055223464966,1.8544055223464966,0
1999-03-26,1.7351939678192139,1.8279143297027196,1.7219482243932442,1.78817709942481,53000
1999-03-29,1.7351939678192139,1.7351939678192139,1.7351939678192139,1.7351939678192139,0
1999-03-30,1.7749311923980713,1.8345370323208852,1.72194806567609,1.8212912901158154,23000
1999-03-31,1.8544055223464966,1.8941427463199514,1.8544055223464966,1.8544055223464966,7500
1999-04-01,1.8477826118469238,1.8544054823663805,1.7550624245745337,1.7550624245745337,4500
1999-04-02,1.8477826118469238,1.8477826118469238,1.8477826118469238,1.8477826118469238,0
1999-04-05,1.7550623416900635,1.8544053947903412,1.7285707029616417,1.8477825245836559,9500
1999-04-06,1.728570580482483,1.8146680449705712,1.728570580482483,1.8146680449705712,11500
1999-04-07,1.7550623416900635,1.7881766927234892,1.7550623416900635,1.7815538225168042,10000
1999-04-08,1.741816759109497,1.7749311131435437,1.741816759109497,1.7550625007231158,13000
1999-04-09,1.7351939678192139,1.78817709942481,1.7219482243932442,1.7484398691469007,9000
1999-04-12,1.7351939678192139,1.7351939678192139,1.7219482243932442,1.728571096106229,1500
1999-04-13,1.7484397888183594,1.7550626602270698,1.721948145281808,1.721948145281808,5500
1999-04-14,1.7484397888183594,1.7484397888183594,1.7484397888183594,1.7484397888183594,0
1999-04-15,1.7219477891921997,1.7881766474852392,1.7219477891921995,1.7219477891921995,6000
1999-04-16,1.7153252363204956,1.7285709788479353,1.6822108800018964,1.7285709788479353,17500
1999-04-19,1.7484397888183594,1.7484397888183594,1.6689651740121245,1.721948145281808,11000
1999-04-20,1.7683087587356567,1.7815545042174281,1.7219484916477148,1.7219484916477148,16500
1999-04-21,1.7484397888183594,1.8279142457228845,1.7351938880992288,1.8279142457228845,9000
1999-04-22,1.7550623416900635,1.7947995629301745,1.7219478327549564,1.7550623416900635,7500
1999-04-23,1.7219477891921997,1.755062297289558,1.7219477891921995,1.7219477891921995,34500
1999-04-26,1.6358509063720703,1.7219482393907488,1.6292280346014028,1.6557195216840732,13000
1999-04-27,1.6358509063720703,1.6358509063720703,1.6358509063720703,1.6358509063720703,0
1999-04-28,1.6557197570800781,1.7219484842025847,1.6557197570800781,1.7219484842025847,10500
1999-04-29,1.7153252363204956,1.7219481075842153,1.6557193949470173,1.7219481075842153,5000
1999-04-30,1.7153252363204956,1.7153252363204956,1.7153252363204956,1.7153252363204956,0
1999-05-03,1.6689651012420654,1.8080455526625214,1.6557193590021844,1.7219480702015906,9500
1999-05-04,1.682210922241211,1.8146685087432446,1.6822109222412107,1.8146685087432446,152500
1999-05-05,1.728570580482483,1.8146680449705712,1.7219477107450663,1.8146680449705712,15500
1999-05-06,1.7616854906082153,1.8080455893895164,1.7219481051796794,1.7219481051796794,16000
1999-05-07,1.8212918043136597,1.8212918043136597,1.6822113139927009,1.6822113139927009,6500
1999-05-10,1.8477826118469238,1.8544054823663805,1.7881767771718158,1.7881767771718158,15000
1999-05-11,1.7948001623153687,1.9206348961673962,1.7948001623153687,1.8808975037550433,39000
1999-05-12,1.7948001623153687,1.8279145244075512,1.7881772898969321,1.7948001623153687,11000
1999-05-13,1.7749311923980713,1.8544056456284896,1.7616854501930015,1.8279141612183503,13000
1999-05-14,1.7881771326065063,1.8875202101447057,1.7550627734271067,1.7616856452629868,54500
1999-05-17,1.9206346273422241,1.9206346273422243,1.794799911102885,1.794799911102885,34000
1999-05-18,1.9206346273422241,1.9206346273422243,1.8544057545259718,1.9206346273422243,9500
1999-05-19,2.039846181869507,2.039846181869507,1.9140116316944007,1.9140116316944007,29000
1999-05-20,2.0067317485809326,2.1524350641814167,1.9868631361674614,2.0994520977454934,60500
1999-05-21,1.9206346273422241,2.0133548282225813,1.9206346273422243,1.9868633422567652,9000
1999-05-24,1.8875199556350708,1.973617435794008,1.8808970846922062,1.9206344682510919,7000
1999-05-25,1.8875199556350708,1.8875199556350708,1.7219480241617593,1.8875199556350708,54000
1999-05-26,1.841159462928772,1.8544052019648185,1.841159462928772,1.8544052019648185,5000
1999-05-27,1.8279141187667847,1.8544056025616849,1.8212912478180598,1.8544056025616849,2500
1999-05-28,1.7550623416900635,1.8544053947903412,1.7219478327549564,1.8212910437569152,48000
1999-05-31,1.8544055223464966,1.861028393008739,1.8411597810220117,1.8411597810220117,42500
1999-06-01,1.9868632555007935,2.0530919675234713,1.9206345434781156,2.0530919675234713,110500
1999-06-02,1.9669945240020752,2.046468973665984,1.9338801699754469,2.046468973665984,41000
1999-06-03,1.973617672920227,2.0199777750903523,1.9206346990115126,1.933880442488691,43500
1999-06-04,1.9272574186325073,1.960371774711752,1.8941429046515574,1.9338802898483562,111500
1999-06-07,2.0530917644500732,2.3312526432355543,1.9868630589781442,2.3180069021411684,149500
1999-06-08,2.019977569580078,2.1060750513239945,1.9736174721265778,1.9736174721265778,59500
1999-06-09,2.0530917644500732,2.079583404540534,2.0530917644500732,2.0530917644500732,36000
1999-06-10,2.0001091957092285,2.066337914281698,2.0001091957092285,2.0398464268527103,97500
1999-06-11,1.9868632555007935,2.0398462251189358,1.9736175130962579,2.0398462251189358,38000
1999-06-14,1.8875199556350708,1.973617435794008,1.8544056009207481,1.973617435794008,6000
1999-06-15,1.8875199556350708,1.9140115973082275,1.8544056009207481,1.8676513428064772,9500
1999-06-16,2.0299742221832275,2.0655879420753,1.9943606721099572,2.0014833821246114,17000
1999-06-17,2.1225693225860596,2.1368147406045876,2.065587650511946,2.065587650511946,28000
1999-06-18,2.101201295852661,2.101201295852661,2.065587749106437,2.101201295852661,6000
1999-06-21,2.1154468059539795,2.1154468059539795,2.0370968299082057,2.0370968299082057,6500
1999-06-22,2.101201295852661,2.1296921332496406,2.0299740325414266,2.1296921332496406,4000
1999-06-23,2.4217236042022705,2.56417779401046,2.008605944302153,2.136814884948313,217500
1999-06-24,2.2080423831939697,2.279269660927891,2.20091967240246,2.279269660927891,71000
1999-06-25,2.265024185180664,2.279269606423029,2.2222877516347523,2.279269606423029,40500
1999-06-28,2.1937968730926514,2.2650241479525977,2.1937968730926514,2.2650241479525977,5500
1999-06-29,2.2436563968658447,2.2650245320012816,2.1510609747934413,2.1510609747934413,7500
1999-06-30,2.2080423831939697,2.2080423831939697,2.072710878155278,2.072710878155278,7500
1999-07-01,2.2080423831939697,2.272146950136381,2.1866742508194394,2.272146950136381,3500
1999-07-02,2.2080423831939697,2.2507788177618506,2.1937969616109494,2.2080423831939697,17000
1999-07-05,2.215165138244629,2.243656151798742,2.172428872641695,2.243656151798742,41500
1999-07-06,2.229410409927368,2.2436558297502627,2.208042110374227,2.2222875301971214,33000
1999-07-07,2.257901191711426,2.2792693208981807,2.208042053790203,2.236533062524671,35000
1999-07-08,2.2507784366607666,2.2721465654172524,2.2294103079042813,2.2365330174897764,11500
1999-07-09,2.2436563968658447,2.3148835139839683,2.22941097344222,2.2792699554249065,57500
1999-07-12,2.4644603729248047,2.5641783264983813,2.2792697178979084,2.3291286946846967,56500
1999-07-13,2.357618808746338,2.421723357447046,2.3504960999816786,2.3504960999816786,19500
1999-07-14,2.3647420406341553,2.421723893175607,2.286392226890523,2.350496619953495,12000
1999-07-15,2.272146701812744,2.4715827519974174,2.2507785717735436,2.4715827519974174,90500
1999-07-16,2.3362510204315186,2.350496440021684,2.250778502890525,2.2792693420708563,109500
1999-07-19,2.799227714538574,2.9131912430316858,2.564177947635207,2.564177947635207,306000
1999-07-20,2.649651050567627,2.8704554321457154,2.421724127778028,2.8490871292358793,172000
1999-07-21,2.7137558460235596,2.742246694304303,2.4217244813270904,2.435969905467462,56500
1999-07-22,2.649651050567627,2.7636145968718395,2.606914784385607,2.606914784385607,108000
1999-07-23,2.614036798477173,2.7422455628409828,2.585545961951882,2.614036798477173,65000
1999-07-26,2.6282825469970703,2.7066323572866784,2.54993256688866,2.7066323572866784,36500
1999-07-27,2.578423500061035,2.671018903564292,2.564178079494197,2.671018903564292,13500
1999-07-28,2.4929513931274414,2.549933084914041,2.450215124287492,2.5071968160740914,53000
1999-07-29,2.4217236042022705,2.5000734085967746,2.4217236042022705,2.4929506991063652,91500
1999-07-30,2.350496768951416,2.492951154607009,2.350496768951416,2.4502148898559772,220500
1999-08-02,2.3789870738983154,2.4217234987995075,2.3789870738983154,2.4217234987995075,7500
1999-08-03,2.2792696952819824,2.4217240830781357,2.2792696952819824,2.38611035876498,148500
1999-08-04,2.393233299255371,2.4146016038207327,2.3504970297623275,2.3504970297623275,96500
1999-08-05,2.4146013259887695,2.4217240367513813,2.3504967593064463,2.3932330238821153,24500
1999-08-06,2.31488299369812,2.3647419644746606,2.3077602835871858,2.3647419644746606,32500
1999-08-09,2.3861098289489746,2.4217235453543986,2.364741700996992,2.4217235453543986,10000
1999-08-10,2.3362510204315186,2.3789872792020157,2.286392051865939,2.3789872792020157,35000
1999-08-11,2.3433737754821777,2.3504964854148156,2.2935148059537145,2.3362510655495403,71000
1999-08-12,2.3433737754821777,2.3861100350780036,2.2935148059537145,2.2935148059537145,64500
1999-08-13,2.3433737754821777,2.400355454943279,2.279269386088439,2.3504964854148156,76000
1999-08-16,2.4217236042022705,2.4217236042022705,2.3006373730465204,2.3504963394793865,62000
1999-08-17,2.3789870738983154,2.4217234987995075,2.3576189463571104,2.4217234987995075,71500
1999-08-18,2.5428102016448975,2.5641783346212113,2.4217241147791193,2.4929512247001653,200500
1999-08-19,2.5071966648101807,2.6211602113265804,2.492951242722984,2.5285647979409758,50000
1999-08-20,2.5428102016448975,2.5641783346212113,2.50007393569227,2.50007393569227,115500
1999-08-23,2.5997910499572754,2.6638954239958585,2.5641773390059694,2.6354045910898214,161000
1999-08-24,2.706632614135742,2.706632614135742,2.6354055071132825,2.706632614135742,186000
1999-08-25,2.621159791946411,2.777859579652757,2.621159791946411,2.7066323107941637,165500
1999-08-26,2.656773805618286,2.692387361360054,2.5784238131675687,2.5855466941347514,35500
1999-08-27,2.614036798477173,2.706632017184369,2.5641776647391326,2.706632017184369,63500
1999-08-30,2.649651050567627,2.70663273881032,2.5926693623249335,2.70663273881032,33500
1999-08-31,2.621159791946411,2.63540521175437,2.5641779428957765,2.5926689523304933,30500
1999-09-01,2.5997910499572754,2.5997910499572754,2.500072964967386,2.5641773390059694,69500
1999-09-02,2.578423500061035,2.592669090446682,2.5356872383605205,2.564178079494197,58000
1999-09-03,2.5499324798583984,2.5641778994248523,2.5356870602919446,2.5641778994248523,32000
1999-09-06,2.571300506591797,2.599791514406473,2.5285642495979674,2.5641777970928255,88000
1999-09-07,2.5428102016448975,2.628282903368978,2.4929512247001653,2.4929512247001653,40000
1999-09-08,2.535687208175659,2.56417804897018,2.535687208175659,2.56417804897018,14500
1999-09-09,2.5570552349090576,2.599791664183777,2.5214416853624577,2.528564395271778,59500
1999-09-10,2.571300506591797,2.6069142239054446,2.5641777970928255,2.5641777970928255,54500
1999-09-13,2.571300506591797,2.571300506591797,2.571300506591797,2.571300506591797,0
1999-09-14,2.564178228378296,2.635405505166971,2.564178228378296,2.635405505166971,17000
1999-09-15,2.564178228378296,2.564178228378296,2.5356873855903532,2.564178228378296,16500
1999-09-16,2.5428102016448975,2.571301045613316,2.535687490652793,2.535687490652793,32000
1999-09-17,2.5499324798583984,2.5641778994248523,2.5285643505087174,2.5356870602919446,52500
1999-09-20,2.535687208175659,2.6069144799807678,2.535687208175659,2.56417804897018,36500
1999-09-21,2.528564691543579,2.564178245263017,2.492951137824141,2.5570555345191295,18000
1999-09-22,2.5000734329223633,2.564177818959781,2.4929507233626502,2.4929507233626502,28000
1999-09-23,2.5000734329223633,2.5570551094000677,2.4929507233626502,2.5570551094000677,30500
1999-09-24,2.443092107772827,2.5285646347807362,2.4217239760208495,2.4929510818607743,69500
1999-09-27,2.435969591140747,2.492951280349569,2.4217241688385416,2.4288468799896443,34000
1999-09-28,2.471583366394043,2.485828789961364,2.421724383908419,2.421724383908419,47500
1999-09-29,2.4929513931274414,2.542810373440716,2.435969701340842,2.4929513931274414,82000
1999-09-30,2.478705406188965,2.4929508258942854,2.443091856925663,2.457337276630984,31500
1999-10-01,2.4573380947113037,2.464460806935209,2.421724533591777,2.4359699580395877,93000
1999-10-04,2.485828399658203,2.492951110323518,2.4288467143356876,2.492951110323518,42000
1999-10-05,2.485828399658203,2.492951110323518,2.4288467143356876,2.4288467143356876,39500
1999-10-06,2.5071966648101807,2.5997920781957857,2.4359695543741977,2.492951242722984,153500
1999-10-07,2.5428102016448975,2.671019169321606,2.535687490652793,2.6354056143610824,98500
1999-10-08,2.4573380947113037,2.5641787780698837,2.4573380947113037,2.5641787780698837,104500
1999-10-11,2.564178228378296,2.8419642851983737,2.549932806984325,2.777859888925503,236500
1999-10-12,2.564178228378296,2.706632612136828,2.549932806984325,2.678141769348885,197000
1999-10-13,2.6425280570983887,2.6923870289817144,2.564178074320069,2.564178074320069,102500
1999-10-14,2.564178228378296,2.706632612136828,2.549932806984325,2.564178228378296,164000
1999-10-15,2.428846836090088,2.564178345515026,2.4217241250677226,2.564178345515026,135500
1999-10-18,2.5071966648101807,2.635405633413777,2.4573376875049924,2.635405633413777,58500
1999-10-19,2.5071966648101807,2.5071966648101807,2.5071966648101807,2.5071966648101807,0
1999-10-20,2.571300506591797,2.6354050619013307,2.5641777970928255,2.5641777970928255,83000
1999-10-21,2.564178228378296,2.699509901439842,2.5356873855903532,2.699509901439842,44500
1999-10-22,2.4644603729248047,2.621160184073536,2.4644603729248047,2.578423748437464,90500
1999-10-25,2.5428102016448975,2.706632724282129,2.5071966466843745,2.706632724282129,77500
1999-10-26,2.528564691543579,2.564178245263017,2.4573375841047027,2.564178245263017,56000
1999-10-27,2.5570552349090576,2.6140370840024167,2.500073555634498,2.500073555634498,26500
1999-10-28,2.52144193649292,2.564178200205284,2.4929510940180104,2.4929510940180104,19000
1999-10-29,2.485828399658203,2.5285646636500902,2.393232991190297,2.492951110323518,101000
1999-11-01,2.3789870738983154,2.4359689171603107,2.350496237176709,2.4217234987995075,13500
1999-11-02,2.31488299369812,2.492950916290283,2.2792694431434484,2.350496544252792,170500
1999-11-03,2.307760238647461,2.386110048342009,2.307760238647461,2.386110048342009,18000
1999-11-04,2.2792696952819824,2.4787057702690674,2.2792696952819824,2.400355780562713,114500
1999-11-05,2.2436563968658447,2.3148835139839683,2.22941097344222,2.3148835139839683,39000
1999-11-08,2.2436563968658447,2.2436563968658447,2.2436563968658447,2.2436563968658447,0
1999-11-09,2.3362510204315186,2.3362510204315186,2.2792693420708563,2.3362510204315186,11500
1999-11-10,2.3362510204315186,2.3362510204315186,2.3362510204315186,2.3362510204315186,0
1999-11-11,2.3220057487487793,2.3504965897439236,2.300637618002421,2.314883038499993,10000
1999-11-12,2.350496768951416,2.3861103229106093,2.3006377934085456,2.3148832149922227,50000
1999-11-15,2.31488299369812,2.31488299369812,2.2792694431434484,2.31488299369812,31500
1999-11-16,2.307760238647461,2.314882948619693,2.2792693987585344,2.2792693987585344,36000
1999-11-17,2.31488299369812,2.3861100948074636,2.2792694431434484,2.3861100948074636,11500
1999-11-18,2.2863924503326416,2.3148832944782853,2.2792697392962307,2.2792697392962307,11000
1999-11-19,2.2792696952819824,2.2863924061808487,2.2507788516865164,2.2792696952819824,17500
1999-11-22,2.2792696952819824,2.3148832497763148,2.2792696952819824,2.3148832497763148,51500
1999-11-23,2.2792696952819824,2.2792696952819824,2.2792696952819824,2.2792696952819824,0
1999-11-24,2.30063796043396,2.3148833830518494,2.2650244038892366,2.279269826507126,24500
1999-11-25,2.2863924503326416,2.3077605834418744,2.265024317223409,2.265024317223409,31500
1999-11-26,2.3861098289489746,2.4644598012583643,2.3504962823623363,2.3504962823623363,46000
1999-11-29,2.3718650341033936,2.4217241822561886,2.3718650341033936,2.4217241822561886,52500
1999-11-30,2.3433737754821777,2.421723754559992,2.322005645684265,2.421723754559992,20000
1999-12-01,2.393233299255371,2.4573378733137767,2.2792699139405874,2.4217243154029067,37000
1999-12-02,2.443092107772827,2.4929510818607743,2.3789875426980793,2.3789875426980793,42500
1999-12-03,2.6354048252105713,2.692386496084711,2.4644596427693783,2.507195895924983,177000
1999-12-06,3.2906949520111084,3.290694952011108,3.126872458401676,3.276449532551053,536000
1999-12-07,3.5399906635284424,3.5471135444880573,3.4901318553617684,3.52574524124687,1009500
1999-12-08,3.276449680328369,3.7750400631933507,3.276449680328369,3.703812623042921,937000
1999-12-09,3.2479593753814697,3.3904139395209962,3.027155157584749,3.0342780386286727,262500
1999-12-10,3.0627682209014893,3.2693269715591966,2.9915407844228965,3.0627682209014893,313000
1999-12-13,3.2479593753814697,3.3049410651822155,3.1268731147360542,3.1268731147360542,316000
1999-12-14,3.133995294570923,3.2693269473870346,3.1268724151206917,3.205222390885301,361500
1999-12-15,3.190976858139038,3.3049402081890693,2.934558980888894,2.934558980888894,181000
1999-12-16,3.433150053024292,3.440272594111377,3.2693275323695765,3.347677182515745,664500
1999-12-17,3.703810930252075,3.703810930252075,3.440270608984369,3.440270608984369,360000
1999-12-20,3.9958441257476807,3.9958441257476807,3.988721246089461,3.9958441257476807,125500
1999-12-21,3.9887211322784424,4.294998156090883,3.8320215202823174,4.273629857363527,1321500
1999-12-22,3.7964088916778564,4.024336005078072,3.689568046657828,3.8462680432572522,425000
1999-12-23,3.5827271938323975,3.967353926894306,3.5257451662800423,3.7892859823420277,453500
1999-12-24,3.2978169918060303,3.682443558924066,3.2978169918060307,3.5613573545281096,376500
1999-12-27,3.2550816535949707,3.319185872930088,3.133995415374328,3.2764496134941434,129000
1999-12-28,3.433150053024292,3.5043771620833755,3.1696092400492133,3.1696092400492133,128000
1999-12-29,3.4117817878723145,3.4758863565467384,3.2194684214866935,3.3476772191978905,150500
1999-12-30,3.4189045429229736,3.525745033933736,3.269327447942741,3.3120637122745737,187000
1999-12-31,3.4189045429229736,3.4189045429229736,3.4189045429229736,3.4189045429229736,0
2000-01-03,3.689568281173706,3.689568281173706,3.6325865841112095,3.6325865841112095,82500
2000-01-04,3.832021951675415,3.924617357188651,3.6183402988968125,3.8462673725514804,494000
2000-01-05,3.7323038578033447,3.8605129919174836,3.561358798501348,3.5684816791244187,383000
2000-01-06,3.6397085189819336,3.775040184109846,3.5613585360894335,3.775040184109846,164500
2000-01-07,3.4616403579711914,3.718057910681951,3.418904099186065,3.561358295136487,149000
2000-01-10,3.5684814453125,3.7323036132575673,3.56135856515613,3.668199390038338,214000
2000-01-11,3.390413999557495,3.632586185498982,3.2906957010027442,3.56135907198678,174000
2000-01-12,3.404658555984497,3.490131070451661,3.361921959113334,3.3761673781911945,85000
2000-01-13,3.3619232177734375,3.490132377111598,3.3476777933622763,3.4189052550557912,75500
2000-01-14,3.3334314823150635,3.361922323559307,3.2764497998265765,3.297818100578568,83000
2000-01-17,3.5969722270965576,3.5969722270965576,3.561358506179715,3.561358506179715,258500
2000-01-18,3.5827271938323975,3.7750405603633514,3.5257451662800423,3.7750405603633514,249500
2000-01-19,3.632585048675537,3.7038121398971042,3.56135795745397,3.7038121398971042,126000
2000-01-20,3.4616403579711914,3.689567071491867,3.418904099186065,3.632585393111698,197000
2000-01-21,3.5471131801605225,3.5613586009789335,3.418904392794825,3.418904392794825,270500
2000-01-24,3.5898492336273193,3.817776293090401,3.547112973660042,3.6325854935945965,381000
2000-01-25,3.532867431640625,3.6325853681198708,3.51862201214359,3.54711285113766,305500
2000-01-26,3.532867431640625,3.532867431640625,3.532867431640625,3.532867431640625,0
2000-01-27,3.789285182952881,3.8106531415942766,3.490131044872709,3.490131044872709,391000
2000-01-28,4.08843994140625,4.08843994140625,3.8462677619927863,3.9246177545630303,338000
2000-01-31,4.408962249755859,4.408962249755859,4.401839369106206,4.401839369106206,372500
2000-02-01,4.757974147796631,4.757974147796631,4.6867470559926145,4.6867470559926145,72000
2000-02-02,5.135479927062988,5.135479927062988,5.135479927062988,5.135479927062988,26500
2000-02-03,5.541474342346191,5.541474342346191,5.541474342346191,5.541474342346191,71000
2000-02-04,5.983082294464111,5.983082294464111,5.983082294464111,5.983082294464111,90500
2000-02-07,5.662559986114502,6.460304223671397,5.598455762857108,6.460304223671397,2919500
2000-02-08,5.5129828453063965,5.983082062914274,5.342037798771757,5.84062785746874,1300000
