Date,Close,High,Low,Open,Volume
1996-03-04,14.441967010498047,14.690864494996768,14.094112856061942,14.633887421930028,40613835
1996-03-05,14.441967010498047,14.441967010498047,14.441967010498047,14.441967010498047,0
1996-03-06,14.61589527130127,14.687864970793669,14.42397486024775,14.459960316197513,22160082
1996-03-07,14.522933959960938,14.825807809390337,14.468956382220693,14.693862754070528,31303495
1996-03-08,14.38798999786377,14.450963633761951,14.160085353070013,14.396986058362499,39637704
1996-03-11,14.058127403259277,14.214061132850993,13.88120084602008,14.09411164377774,39109363
1996-03-12,14.037135124206543,14.103107036975281,13.91418614596629,14.043132901478328,27429706
1996-03-13,14.372994422912598,14.420974214713267,13.959167203123162,14.031136890824166,27421227
1996-03-14,14.358001708984375,14.549920891191986,14.280034238110776,14.423973624766486,36343129
1996-03-15,14.100112915039062,14.364003068793572,14.064127453197147,14.334015385993197,29065070
1996-03-18,13.731267929077148,14.061130035370285,13.689285898016943,13.974166477340814,27165271
1996-03-19,13.356424331665039,13.905195082459347,13.014566665632884,13.731267965933565,35581619
1996-03-20,13.356424331665039,13.356424331665039,13.356424331665039,13.356424331665039,0
1996-03-21,13.779243469238281,13.88419912056581,13.617310749777758,13.617310749777758,13650996
1996-03-22,13.629310607910156,13.73426629237416,13.389410341754342,13.629310607910156,23179668
1996-03-25,13.719266891479492,13.911187269127359,13.653294981529646,13.734260727814807,22524674
1996-03-26,13.614314079284668,13.794238940299035,13.302444158538812,13.728267016636874,24039214
1996-03-27,13.866207122802734,14.004149945680986,13.794237428764662,13.794237428764662,14674821
1996-03-28,14.097111701965332,14.693862101005738,13.893196956190508,13.866207562316358,15454878
1996-03-29,14.118106842041016,14.244055368362352,14.004155087741566,14.184078782697803,21249133
1996-04-01,14.498943328857422,14.573911307421554,13.79423778335642,13.79423778335642,40137428
1996-04-02,14.957749366760254,15.173659644730167,14.313019240033507,14.696858791219062,53712115
1996-04-03,15.161667823791504,15.440551799439485,15.113689232037054,15.17366338103555,48630086
1996-04-04,15.11668586730957,15.158667888272879,14.906773337678816,15.113687584529016,40702863
1996-04-05,15.11668586730957,15.11668586730957,15.11668586730957,15.11668586730957,0
1996-04-08,15.917353630065918,16.103276290539743,15.50352628131111,15.653463480516443,67392257
1996-04-09,16.028303146362305,16.577074930727825,15.656459129189068,16.07328465879353,123803836
1996-04-10,15.767416000366211,16.163250001475745,15.665458610697721,15.95333865576383,70021770
1996-04-11,15.731430053710938,15.857378554614314,15.515520935892082,15.593488420428478,76341715
1996-04-12,16.106271743774414,16.157251037246596,15.659458507937348,15.773411438258812,68621695
1996-04-15,16.586071014404297,16.8169751588338,16.337175961031345,16.430137275354358,88429949
1996-04-16,17.038883209228516,17.392735132070126,16.523098557327685,16.589070477088608,96678839
1996-04-17,17.164831161499023,17.272786318470896,16.94292306941081,17.152835605210086,63548145
1996-04-18,18.07345199584961,18.172409882061757,17.464705989387305,17.51268579101874,100389409
1996-04-19,18.481285095214844,18.877119141406606,18.082451553086724,18.172413395436703,129471967
1996-04-22,18.301355361938477,18.847127688504482,18.175408088485874,18.832133850007068,120420233
1996-04-23,18.10943603515625,18.439299289337868,17.887529152029803,18.06745401230743,156792508
1996-04-24,19.111021041870117,19.191986818738883,18.592237988407902,18.592237988407902,101305658
1996-04-25,18.982070922851562,20.271532540005303,18.532259407513518,19.851707489097457,131851353
1996-04-26,18.65520668029785,19.305934642908955,18.085445685437573,18.886110815770174,162657244
1996-04-29,18.49327278137207,18.58023509076495,18.169407377007143,18.40930754182484,93379495
1996-04-30,17.917516708374023,18.502271590975102,17.770577810796492,18.502271590975102,102988185
1996-05-01,18.211397171020508,18.50827331231911,18.13642917101619,18.352338320428636,60334650
1996-05-02,17.851539611816406,18.682193516901254,17.527675422357223,18.14241905953136,90601602
1996-05-03,17.13784408569336,17.677618731205133,17.047881038571074,17.57266305530311,125929915
1996-05-06,16.142253875732422,16.792981726687483,16.04629429884115,16.685026596481382,148646954
1996-05-07,16.47212028503418,16.730012626974514,16.073286821768566,16.073286821768566,185128395
1996-05-08,16.673038482666016,16.936927417674983,15.113689926165643,16.07328847828558,165100221
1996-05-09,16.39715003967285,16.972910044737766,16.256210139761745,16.403149029976,199096820
1996-05-10,16.187238693237305,16.2981921282648,15.866371519109219,15.953336267413729,145995185
1996-05-13,16.613061904907227,16.730013129031914,16.316185813852808,16.493112397756477,116850624
1996-05-14,17.281780242919922,17.692607990307142,16.421138588822757,16.55908140705582,188017574
1996-05-15,17.392736434936523,17.482698260659166,16.682033040858183,17.152836212330833,190519903
1996-05-16,17.671613693237305,18.064449261194383,17.572655836940722,17.69260530475786,156581066
1996-05-17,17.152835845947266,17.440715864443558,17.035884626320872,17.332760705956552,149017375
1996-05-20,16.283199310302734,16.727014290635793,16.208230113068133,16.703024390002156,94692661
1996-05-21,16.208229064941406,16.643047955969607,15.953336235641089,16.208229064941406,205964183
1996-05-22,16.28919219970703,16.565076580396603,16.226218577893032,16.44812539525535,95926338
1996-05-23,16.05529022216797,16.244211092231332,15.953332869479478,16.19323180968367,106451278
1996-05-24,16.223222732543945,16.33717566128995,16.172244652183657,16.33717566128995,89595265
1996-05-27,15.665459632873535,16.15125671019281,15.626475886856374,16.103276901618976,96845767
1996-05-28,15.725435256958008,15.863376905761754,15.278621918348996,15.353589915818835,178187902
1996-05-29,16.535093307495117,16.733010284053698,15.983324399390245,16.043298542719047,148266994
1996-05-30,16.39115333557129,16.90993626484724,16.271202628292997,16.792985052695155,152006710
1996-05-31,16.643047332763672,16.754000763415494,16.31318532342856,16.55308551767548,146149924
1996-06-03,17.891277313232422,17.95505535897824,17.28082854981666,17.28082854981666,209226432
1996-06-04,17.73942756652832,18.40150446409381,16.530679868559393,18.161577610729264,212163304
1996-06-05,17.851795196533203,18.46224271800536,17.772830558781312,18.222315906473437,192092205
1996-06-06,18.428834915161133,18.744687318305076,17.994534944589947,17.994534944589947,253679080
1996-06-07,18.428834915161133,18.51083490479829,18.161573961529946,18.283055655046848,150261121
1996-06-10,18.5047607421875,18.63535463874182,18.440982698814977,18.46527903781908,132301263
1996-06-11,18.611061096191406,18.6596550126013,18.34683789192744,18.434912293348763,119583473
1996-06-12,18.778095245361328,18.966392797398203,17.00749413234382,18.708242808841774,237371014
1996-06-13,18.720394134521484,18.87832097665563,18.662690473862998,18.708245349175375,122364016
1996-06-14,18.911727905273438,18.951210842888546,18.732542534312927,18.768987661706927,122317382
1996-06-17,18.796321868896484,19.103064592719452,18.750765763519016,18.920841399103853,130497382
1996-06-18,18.76898765563965,18.820616922545753,18.60498642426095,18.70824495807316,112851773
1996-06-19,18.355947494506836,18.79632069656768,18.24053894699415,18.708245073840157,209622820
1996-06-20,18.428834915161133,18.495649539621926,17.933794711778503,18.22838858599074,310608400
1996-06-21,18.119056701660156,18.374170131619543,17.827499373059542,18.280021346972774,293865262
1996-06-24,18.319499969482422,18.37416703612868,18.009719515855664,18.216240227571486,186164938
1996-06-25,18.355947494506836,18.541208486996076,18.313429202209633,18.43491091441178,176767690
1996-06-26,18.17068862915039,18.419726458462826,18.07653983707413,18.286095954480206,152856188
1996-06-27,18.292165756225586,18.355943795767153,17.857867034259993,18.088682854881565,227552471
1996-06-28,18.179798126220703,18.46224447948207,18.08564934180025,18.368095695061616,155968997
1996-07-01,18.0522403717041,18.185870852578347,17.94290623027117,18.103869632556627,145326943
1996-07-02,18.079570770263672,18.213201232490917,18.009718343656946,18.05527566210658,102473094
1996-07-03,17.82750129699707,18.05831841014062,17.678686648328437,18.043133041436587,174533505
1996-07-04,17.857872009277344,18.20713426108431,17.25349875612679,17.681723206031595,446948261
1996-07-05,18.082611083984375,18.365056183179707,17.863942801348212,18.04009279698025,346132788
1996-07-08,19.103059768676758,19.376393876128713,18.21927695026791,18.21927695026791,408225216
1996-07-09,18.94209861755371,19.218470585270914,18.653579092649103,19.163803508192135,362196026
1996-07-10,18.225353240966797,18.416687381700957,17.991499583695653,18.222316658883052,201558875
1996-07-11,18.568538665771484,18.74468742938837,18.37416795499258,18.37416795499258,169710082
1996-07-12,18.422761917114258,18.586761908794465,18.040093632668313,18.47439118030422,141729248
1996-07-15,18.541210174560547,18.674840684092647,18.055282053630073,18.35898697572483,159070677
1996-07-16,18.46831703186035,20.348252267039573,18.109943879160323,18.63231701480053,139278322
1996-07-17,19.491804122924805,20.232845608299183,18.53209556408318,18.586762639423526,360305236
1996-07-18,19.585952758789062,19.98380765008928,19.391582028285878,19.437136900813726,207328753
1996-07-19,19.330841064453125,19.734769130679698,19.072692277794335,19.674028889762777,202025213
1996-07-22,19.464468002319336,19.674025294688263,19.07268879260326,19.4371338551915,43029256
1996-07-23,18.680910110473633,19.5859515303776,18.492613784081964,19.437135681735846,132471901
1996-07-24,17.88216209411621,18.434905882578633,17.007491549214915,18.40453515584428,198562651
1996-07-25,18.11602020263672,18.75987510316283,17.86698239183224,17.99453726555673,212485502
1996-07-26,17.566314697265625,18.453135564740098,17.356758573507378,18.16157820429421,264784823
1996-07-29,16.94371795654297,17.584536283808774,16.794902093264334,17.444831395360392,207485612
1996-07-30,16.95282745361328,17.59972011700837,16.351492116186645,16.82830794336762,212067917
1996-07-31,17.77586555480957,17.80319847179031,16.91638038408825,17.253492499653248,172029586
1996-08-01,17.326387405395508,18.15550207330082,17.235275201774076,18.100834996706798,203765504
1996-08-02,17.20186996459961,17.371944379536,17.071276035865917,17.220091916369213,116042481
1996-08-05,17.028749465942383,17.365861549370813,16.977118990486634,17.15934210333527,67612178
1996-08-06,17.308162689208984,17.58149681998505,16.85564197731061,16.91638344099154,107636731
1996-08-07,17.566314697265625,17.67261227833257,17.18972074543933,17.311203695230123,73429220
1996-08-08,17.384090423583984,17.876092866902955,17.326386766820292,17.736387984323343,112281038
1996-08-09,17.481273651123047,17.61490412510322,17.292976109246716,17.356754150476572,85875686
1996-08-12,17.50861167907715,17.70602025187905,17.44787142983418,17.590612918791376,51096910
1996-08-13,17.517717361450195,17.59971734274305,17.25349301658409,17.463050297956997,50600895
1996-08-14,17.080381393432617,17.608827606092238,16.99230579676218,17.554160544800926,69359358
1996-08-15,17.080381393432617,17.080381393432617,17.080381393432617,17.080381393432617,0
1996-08-16,16.48512077331543,17.122902439490137,16.4334915130232,17.010531717306783,157527521
1996-08-19,16.138898849487305,16.67038426574283,16.038676895660647,16.403123266416642,164753647
1996-08-20,16.03260040283203,16.42741745741556,15.883785782783978,16.111563813748738,147223562
1996-08-21,16.476011276245117,16.61267957774881,16.251269811736336,16.339344202635562,138578284
1996-08-22,16.205711364746094,16.667343011546837,16.163191852610524,16.576232051630832,112675836
1996-08-23,16.308971405029297,16.47600919116731,16.172304348715283,16.175340930540088,105782506
1996-08-26,16.126750946044922,16.339344862407597,16.081194843704164,16.27860339261992,56603413
1996-08-27,16.17230796813965,16.27860431841919,16.059937224957032,16.111566494897474,70876017
1996-08-28,16.394010543823242,16.4304544402776,16.21786054201554,16.27860200663158,38401907
1996-08-29,16.40919303894043,16.703786880575226,16.339340612432537,16.427414983979403,72896640
1996-08-30,16.554977416992188,16.59749694228155,16.342383474228402,16.43653227293355,67175516
1996-09-02,16.91334342956543,17.0955665689953,16.609638606480285,16.609638606480285,89043607
1996-09-03,16.807052612304688,17.27779536499224,16.67342210258772,17.09860874852974,153891142
1996-09-04,16.828304290771484,16.90726768580371,16.597489724238905,16.65822994726029,60474021
1996-09-05,17.296016693115234,17.356758166586577,16.940682511411826,16.940682511411826,129424273
1996-09-06,17.144163131713867,17.35675704725924,17.053052155276813,17.311202172987805,120044512
1996-09-09,16.794902801513672,17.1927564958756,16.75238450788141,17.101645515836683,103249971
1996-09-10,16.679492950439453,16.79490025619134,16.612678323729842,16.770603916670204,84484090
1996-09-11,16.36971664428711,16.89816431235273,16.31505078735438,16.82527527521473,116903617
1996-09-12,16.45779037475586,16.55193793606585,16.16319522174529,16.31201108945176,107984895
1996-09-13,16.017414093017578,16.579268910211344,15.926303131580363,16.57623232839123,157775528
1996-09-16,15.233858108520508,16.825274174073485,15.11237638790763,15.94452893686798,173752918
1996-09-17,15.379632949829102,15.564892673630878,15.154891524768527,15.382669531505192,218922031
1996-09-18,16.430456161499023,16.457790314597347,15.40089510460925,15.434302422490122,231897897
1996-09-19,15.977931022644043,17.00749179778007,15.865560314399723,16.491193119431923,297267413
1996-09-20,16.017414093017578,16.35452747449143,15.88378484662886,16.035637267620206,234950294
1996-09-23,15.792671203613281,16.087265045124866,15.321928619081643,15.950598001601985,181186776
1996-09-24,15.795709609985352,16.050821781472113,15.686375471378451,15.892894965238591,157966303
1996-09-25,16.102455139160156,16.886014968321117,16.035640502487293,16.090307581535196,130429021
1996-09-26,15.792671203613281,16.09637601764054,15.662077323171605,16.059932127577838,145145707
1996-09-27,15.416084289550781,15.777494166735426,15.352306220388142,15.76838318941141,169436108
1996-09-30,15.358378410339355,15.57400893570894,15.082006407667896,15.328007671688418,229456510
1996-10-01,14.981778144836426,15.428225641686922,14.866370850497821,15.428225641686922,199087281
1996-10-02,14.981778144836426,14.981778144836426,14.981778144836426,14.981778144836426,0
1996-10-03,14.556594848632812,15.373561974078333,14.441186300892562,15.154894891683295,299422638
1996-10-04,13.991701126098633,15.24600478275262,13.788219425743792,14.608223075114202,308807168
1996-10-07,13.244584083557129,14.015996138623194,13.013768274510978,14.015996138623194,281432574
1996-10-08,12.68880558013916,13.12006776258637,12.430656814970922,13.12006776258637,273387707
1996-10-09,12.943917274475098,13.120067267132196,12.60376730050466,12.937842882750228,276557748
1996-10-10,13.211176872253418,13.262806126868103,12.816359869166265,12.892286688180677,190735055
1996-10-11,13.171698570251465,13.438959568663034,13.089698566874961,13.268883941348685,220024286
1996-10-14,12.71613883972168,13.113992490931018,12.646286400128215,13.113992490931018,191052483
1996-10-15,12.74043083190918,13.013766104876632,12.494429700185314,12.673616225124738,170940579
1996-10-16,12.71613883972168,13.056288835568635,12.643249818017495,12.846732744682345,125336923
1996-10-17,12.673622131347656,12.722216046438483,12.148212319653673,12.643251394876234,200504844
1996-10-18,13.06843376159668,13.165619095176828,12.582505865802196,12.707025341885346,269442378
1996-10-21,13.06843376159668,13.06843376159668,13.06843376159668,13.06843376159668,0
1996-10-22,13.584733963012695,13.970439988927192,13.165620628276553,13.165620628276553,265151535
1996-10-23,14.438148498535156,14.532297278182327,13.97044241028753,13.97044241028753,197792662
1996-10-24,13.797329902648926,14.544444502814326,13.678884785267185,14.544444502814326,235225328
1996-10-25,14.113183975219727,14.183036414948365,13.639403491384547,13.788219345085716,254961511
1996-10-28,14.061552047729492,14.365256888344554,13.97651547820942,14.198219103216871,175954777
1996-10-29,14.113183975219727,15.033410792264306,13.943108363020077,14.015998612759414,169178032
1996-10-30,14.113183975219727,14.113183975219727,14.113183975219727,14.113183975219727,0
1996-10-31,13.940072059631348,14.019035475182728,13.636365954029197,13.855034251831214,114165469
1996-11-01,13.9036283493042,14.189110054113362,13.824663704794496,14.031183220882244,154659010
1996-11-04,13.363030433654785,13.851996243288172,13.277992634611152,13.851996243288172,155814787
1996-11-05,13.074514389038086,13.420738839948852,12.87710581859724,13.284070518024503,148652254
1996-11-06,12.822439193725586,13.044144117076414,12.640215985874145,13.02592216465958,167427144
1996-11-07,12.937844276428223,13.02591989619138,12.767769885069427,13.02591989619138,95061493
1996-11-08,13.186884880065918,13.287108068603926,12.953031182775332,13.010736075394279,80767691
1996-11-11,13.32354736328125,13.697104605331058,12.986435239338638,13.153473010533368,83470864
1996-11-12,13.32354736328125,13.32354736328125,13.32354736328125,13.32354736328125,0
1996-11-13,13.624218940734863,13.709256751926148,13.274957949074507,13.329625025705035,116478614
1996-11-14,13.38732624053955,13.694068884550031,13.335696983527443,13.609031088883906,98898186
1996-11-15,13.51792049407959,13.575624144028987,13.256733936553385,13.356955871534868,101518690
1996-11-18,13.882364273071289,13.930956940816973,13.575621676546177,13.575621676546177,115144250
1996-11-19,13.706219673156738,13.940073359438674,13.56347942331346,13.921851408887488,119700588
1996-11-20,13.299253463745117,13.788219312806788,13.262808338960768,13.788219312806788,127407890
1996-11-21,13.277992248535156,13.46628978812319,13.195992261634418,13.247622747089896,121961269
1996-11-22,13.135251998901367,13.299251972303953,13.095770296435198,13.195992229538119,96198192
1996-11-25,13.366070747375488,13.58170125329781,12.852808502989959,13.095773162390653,116218418
1996-11-26,13.417698860168457,13.627256183170317,13.183845196109093,13.514884224398472,111468125
1996-11-27,13.30229377746582,13.423775503121735,12.974291276353352,13.12007057503478,104575856
1996-11-28,13.126140594482422,13.51488325130655,13.0289552372499,13.363030823657224,157328268
1996-11-29,13.332663536071777,13.605998958752107,13.211181808155162,13.211181808155162,134994898
1996-12-02,13.22332763671875,13.445032528590318,13.180809344485068,13.25673618193185,83093024
1996-12-03,12.90747356414795,13.235476018447418,12.60376867940621,13.202068702146775,109136433
1996-12-04,12.606805801391602,12.707028972716893,12.39117532043751,12.573398486914533,107368587
1996-12-05,12.743473052978516,12.977325485583165,12.397248663312972,12.485323051792186,126998254
1996-12-06,12.728286743164062,12.904435507066658,12.664508700099537,12.861917220988314,81800524
1996-12-09,12.649327278137207,12.785994380466946,12.600734585215273,12.785994380466946,63894190
1996-12-10,12.397247314453125,12.609841193259076,12.300061962276908,12.588581437010289,95951775
1996-12-11,13.089699745178223,13.180810731809904,12.391177678722805,12.442806951305416,138464879
1996-12-12,12.700953483581543,13.153475436300122,12.66450958664723,13.153475436300122,130863563
1996-12-13,12.667545318603516,12.725248964546235,12.530877043837318,12.658433117970649,75963875
1996-12-16,13.265847206115723,13.335699651247353,12.749548393242668,12.749548393242668,147728056
1996-12-17,13.126140594482422,13.359994241703973,13.00162108809448,13.24154912711657,124699948
1996-12-18,13.347845077514648,13.666735289275092,13.271919479801877,13.363030442636003,163810901
1996-12-19,13.308366775512695,13.423775334355627,13.195996027206927,13.287108241224134,102401023
1996-12-20,13.70014476776123,13.788219154761927,13.423772822672237,13.423772822672237,128921900
1996-12-23,13.660660743713379,13.909698496303267,13.575622953214493,13.78821681551477,114977852
1996-12-24,13.639403343200684,13.782144803223757,13.469327732848802,13.590810662498457,89009162
1996-12-25,13.639403343200684,13.639403343200684,13.639403343200684,13.639403343200684,0
1996-12-26,14.331850051879883,14.392590280075572,13.80643915807144,13.80643915807144,114648765
1996-12-27,14.331850051879883,14.331850051879883,14.331850051879883,14.331850051879883,0
1996-12-30,14.331850051879883,14.331850051879883,14.331850051879883,14.331850051879883,0
1996-12-31,14.195181846618652,14.514072036894886,14.137478199781505,14.422961080199071,65269358
1997-01-01,15.05163288116455,15.148818244531478,14.486741421726641,14.486741421726641,117594116
1997-01-02,14.641633033752441,15.133635557785809,14.59607815404145,15.12452458184361,118900924
1997-01-03,14.820817947387695,14.875485024641808,14.492816711757204,14.517113054104122,108118438
1997-01-06,14.665928840637207,14.948375223950856,14.562670298485799,14.881560584230701,80613481
1997-01-07,14.930148124694824,15.060742004428382,14.495849432580785,14.586961613031248,115423523
1997-01-08,15.282449722290039,15.5314887669049,15.160968010218273,15.246005822615606,205816333
1997-01-09,15.35533618927002,15.458597162181603,15.130594752435837,15.179187429162472,171115986
1997-01-10,15.485937118530273,15.640827420379216,15.367491954732419,15.53756762844477,151344298
1997-01-13,15.349268913269043,15.397861608634855,15.164007880805624,15.300676217903234,94774270
1997-01-14,15.816970825195312,16.135861068954704,15.249041550771159,15.428228140447168,119689459
1997-01-15,16.925491333007812,16.925491333007812,16.1571171145121,16.16015369598559,88564551
1997-01-16,16.904233932495117,18.112981394989315,16.55193517729874,18.112981394989315,191805513
1997-01-17,17.119863510131836,17.429642735309773,16.226970954928234,16.339341669763275,232052107
1997-01-20,16.545867919921875,17.277797384447467,16.43653374211118,17.25046445394202,136012893
1997-01-21,16.29986000061035,16.779713589879048,16.111562462996275,16.4365270533102,142874427
1997-01-22,16.974088668823242,17.18971916583509,16.64608620800218,16.855643540398,168301528
1997-01-23,16.974088668823242,16.974088668823242,16.974088668823242,16.974088668823242,0
1997-01-24,16.731121063232422,17.034827128244856,16.606601564298387,17.007492980725697,102892268
1997-01-27,17.666534423828125,17.903424656032687,16.73416008865248,16.73416008865248,182169266
1997-01-28,18.844911575317383,18.905653039543978,17.857868921105585,17.955055509446954,173520279
1997-01-29,18.161571502685547,19.315650504583587,17.809272797342263,19.254910279995592,196743401
1997-01-30,17.62401580810547,18.219277959518294,17.38105118854949,18.070462114691583,177103665
1997-01-31,16.612680435180664,17.280830470879977,16.46082675900559,17.280830470879977,195009470
1997-02-03,15.573999404907227,16.50941119786272,15.44947994379814,16.135854042429052,209217423
1997-02-04,16.014379501342773,16.157120966718622,15.318894123436674,15.513266081428574,160134247
1997-02-05,16.02956199645996,16.87082527122904,15.892893719962869,16.524600935400006,164934883
1997-02-06,16.160160064697266,16.366679611523757,15.649935590865782,15.974900280245198,166482278
1997-02-07,16.44563865661621,16.57015815921554,16.069043566957358,16.278600868494816,120317426
1997-02-10,16.44867515563965,16.551933665408676,16.17230325203424,16.521564165538084,86936606
1997-02-11,17.028749465942383,17.15934210333527,16.31200456719442,16.366671623838386,120116053
1997-02-12,17.0166072845459,17.3537207266027,16.87386581125668,16.9467548390842,122077324
1997-02-13,16.94371795654297,17.062163085124634,16.77971672591585,16.952828931373222,88322903
1997-02-14,17.332460403442383,17.47823968225706,16.870828680966596,16.93157014946389,126247343
1997-02-17,17.76372718811035,17.961135783602735,17.526835645625013,17.736393029098995,172146700
1997-02-18,17.24742317199707,17.788018330505572,17.13201585145181,17.788018330505572,171197596
1997-02-19,17.602758407592773,17.69994500516326,17.07431081116309,17.417498643160567,154660070
1997-02-20,17.499500274658203,17.766761294045985,17.280831944632872,17.46305637158352,177739581
1997-02-21,17.299053192138672,17.502536130526856,17.229200748520775,17.374978800327906,134032545
1997-02-24,16.64912223815918,17.22312464138515,16.558011271823933,17.22312464138515,149018435
1997-02-25,16.618749618530273,16.93460322467412,16.421341114690367,16.558009390506086,162767469
1997-02-26,16.636974334716797,16.74934629245745,16.327195068155753,16.454751164510647,101377728
1997-02-27,17.10467529296875,17.174527712346997,16.703785175665864,16.73415589956021,111394995
1997-02-28,18.81757926940918,19.188100027293675,18.10083532402729,18.47439266426307,62950384
1997-03-03,19.64669418334961,20.36040151016747,19.528249059246168,19.801584433290316,200769279
1997-03-04,19.868398666381836,19.983807205973893,19.4037303816655,19.76817549325963,156287485
1997-03-05,19.89269256591797,20.770400991849918,19.57380236497358,20.53047419570071,171108567
1997-03-06,19.652767181396484,19.82891595000931,19.36120987906495,19.6223964500024,141496609
1997-03-07,19.652767181396484,19.652767181396484,19.652767181396484,19.652767181396484,0
1997-03-10,18.6566104888916,19.209354270676776,18.58675806382519,19.194168907493044,153104725
1997-03-11,18.070463180541992,18.86009731975341,17.809276598179302,18.53209487982216,160153854
1997-03-12,18.668760299682617,18.951206596996883,18.422759121597068,18.708240772664016,136452735
1997-03-13,18.380239486694336,18.814538193381285,18.31646267729039,18.765945520001388,95115015
1997-03-14,18.680910110473633,18.799355227405552,18.085647943800673,18.207130870640015,169640661
1997-03-17,19.336910247802734,19.400688281715745,18.723425016179288,18.82972255796353,197552604
1997-03-18,19.20024871826172,19.543435321723635,19.018025536512123,19.34602677250372,192619486
1997-03-19,18.847946166992188,19.670987517613895,18.750760816807855,19.57380216742956,179653689
1997-03-20,18.805431365966797,19.100025280704646,18.3043179298935,18.73861550442052,260850623
1997-03-21,19.19417381286621,19.3308408885534,19.03017258530509,19.072692104243615,169102782
1997-03-24,19.19417381286621,19.19417381286621,19.19417381286621,19.19417381286621,0
1997-03-25,19.136470794677734,19.41587934780016,19.011951271741815,19.315656167401222,146669785
1997-03-26,18.86009407043457,19.309578135922614,18.78416847960302,19.254911072019073,104750203
1997-03-27,18.82972526550293,18.9147630655792,18.504760658387415,18.76898503221475,103265869
1997-03-28,18.82972526550293,18.82972526550293,18.82972526550293,18.82972526550293,0
